col1,col2,col3,col4
16822,100952,13799,379258
60899,261342,303968,203805
92287,459659,90845,385908
78169,228136,52957,114414
84203,328202,133615,294241
56065,176071,95563,289405
15133,469802,397676,68065
72685,265770,413507,275269
95141,321703,239398,446016
50010,358845,138904,268031
45809,33102,274527,181080
31400,313817,197700,56798
65754,62925,428502,85555
1809,308117,231091,95717
51327,333673,362664,109700
18300,386962,267988,476778
62579,72112,234282,88417
19942,408843,414661,403155
136,292927,120909,385552
62215,410039,79318,203139
63631,274744,490939,347333
21831,51488,322503,1630
88835,185566,199704,258776
34928,43749,393769,334784
43459,81969,93563,397128
37945,469752,292508,437494
18176,17106,360488,157934
43677,295711,182413,107226
24009,404839,217116,460621
76183,30895,247817,212644
91817,61749,159365,118953
1297,157757,159127,266186
20878,494378,327506,161384
7252,143725,380284,379759
23332,386624,28550,490842
33186,206352,429133,391569
30940,218892,56343,370312
42671,262335,172496,31301
11777,379879,415895,148040
95779,281460,15373,315600
37229,245162,323498,343072
26432,440092,341805,370531
46771,281889,33472,249768
39660,264088,16242,58927
35662,153238,291068,462844
49541,12454,452024,513
73650,50609,130229,441058
40569,415709,459558,328364
8448,62791,125183,448254
73990,206101,250785,131156
83088,85238,73367,306783
71188,185602,396463,210247
43257,166663,199551,275240
46071,63322,165328,499359
7437,223658,154060,294766
59253,364942,33518,364417
85100,171182,35194,192202
48704,146233,297515,210412
37397,18503,376105,175997
32161,37593,99908,70809
67450,205814,215069,484702
57963,308405,127514,22482
29744,413567,106681,488772
94163,174804,12778,357163
36460,472183,44433,476549
98455,487673,43068,485380
53982,485443,422949,205786
65567,405641,489165,350988
12111,467589,25461,147721
95171,461929,352448,313350
34550,220458,262870,414732
57117,67706,270840,442079
14097,291552,267683,25382
383,244943,32314,90920
60348,126826,54161,486263
27899,432563,328609,232484
63575,181820,224879,274586
93926,289883,123638,73895
23585,241402,388539,180273
66684,69899,39201,433028
45124,234725,375794,253745
61069,239952,15832,109453
59930,124621,273404,184556
412,128464,280650,238497
10133,368064,189262,456008
95467,447771,35493,4182
71417,278875,229033,368945
46192,82382,206840,268131
28583,365608,140933,46838
96521,485065,419343,470545
27842,174796,497049,125996
98731,329076,255196,71714
5434,425243,294988,390918
84080,376973,329607,465009
98088,361719,171330,242250
89954,308343,171305,119939
26068,4671,267113,417314
3682,102647,23319,2996
5891,114861,123115,446596
96263,389594,119100,348459
27827,475765,468428,331698
98553,197008,266638,222918
21486,336450,129612,448321
7052,271144,167359,302753
13877,471210,305279,101661
7989,307001,184167,419664
71074,75564,194413,117494
13413,127156,213178,103532
82944,338681,157036,145037
73806,201737,301350,304969
52160,191196,455741,247066
35777,424197,217233,404464
20851,147570,340715,45080
9418,379882,383035,62444
43028,173067,454538,192409
84708,389808,273375,394638
95802,185548,193529,17313
51746,41607,85414,140347
89407,183069,355036,268904
97180,250945,269984,290402
5116,239593,309453,355126
87007,449302,256533,275358
73534,499131,213825,410938
45001,74599,87664,156837
50395,265348,420372,8868
41370,345689,179692,474546
10607,259227,231661,188854
53368,251556,194263,97723
95079,412016,153452,250782
21405,370806,49528,282380
83511,145643,262935,419303
28820,26,75583,138165
14895,337093,459404,442247
35693,416654,50620,5166
88253,243542,364896,205382
25356,420385,71546,61546
55976,284964,311131,342167
40772,353448,393481,54344
4657,253216,65818,47971
84100,13003,131080,57317
47918,225487,219542,104432
76850,163867,239861,167066
74849,294537,241757,334626
14704,17957,133465,176305
23438,163050,2459,460072
898,429038,51651,37958
80554,449505,49736,107761
12392,316876,117703,352277
90856,30001,273818,445163
69676,324923,33991,497727
87046,279039,58823,476708
30027,489816,133712,378728
9634,82016,81257,179845
62706,345483,200925,24458
41342,342427,186084,421651
61096,183521,59464,248373
60207,322403,209006,60115
48727,3703,233016,76081
38071,316393,7784,26576
21874,485975,265178,300023
6822,381398,187004,422355
47506,256356,259377,324121
89157,469739,49365,390684
34527,10753,452322,419
54083,58146,102579,359052
33716,84690,54986,15324
30696,282823,274984,394963
95482,42134,401964,301927
76811,232966,259787,51124
54526,27627,5298,204963
85806,472246,305521,14245
60630,79876,489387,217284
35212,270293,34657,35578
20198,40412,405610,397970
58909,469147,497419,256589
71126,450218,194719,257871
13341,299499,429934,461779
50318,139474,465945,79757
94835,255770,139697,162446
79937,72740,149141,464546
83963,99457,201116,477999
76359,420389,220351,471598
3747,309449,266400,456064
78523,66856,60665,340556
84422,82748,19875,128197
22448,455558,17548,328353
25977,203672,448771,373870
3106,56539,476336,488664
6917,172344,208359,87566
21231,452302,401008,450130
99882,451270,129316,93023
1783,398512,379061,121644
80692,21671,351589,282585
2259,123752,473102,446354
86565,214143,367151,86671
28573,176593,273682,442866
60240,335342,295729,212517
72262,130169,432575,111053
61716,79875,409824,303828
5119,52024,296731,201775
60556,53714,375467,219311
70413,453310,360629,493435
73859,268042,151825,177617
82953,291673,342402,360262
44387,263987,233943,442245
54464,108959,96130,296476
12255,170778,153022,126020
36213,384896,470509,169523
45367,198035,77376,22027
11094,146981,216602,341471
52316,350144,366433,411617
48924,404403,203448,410902
24389,466274,252732,173835
74252,450102,237032,286615
65682,478694,264817,155529
28298,418892,138632,340616
30055,412377,104967,470229
67679,387266,376520,179925
18058,100542,397282,152036
58568,139001,53886,420277
1726,458249,236963,266531
43264,313148,40701,326239
22795,191587,370924,35410
47815,275353,89544,430874
77393,126159,465639,241397
22421,268409,475693,301700
14526,56567,230345,192672
40504,48239,433263,385801
76523,25426,134871,67537
56423,291257,397371,498893
60893,155761,367206,232897
66506,226376,238424,251436
20611,363357,459605,334398
85052,422468,356770,385280
46887,303988,301722,34333
85261,134231,178537,255411
66381,376777,353639,78410
1668,123182,457481,352051
19867,98292,331463,326570
81917,187117,331056,354255
49477,314582,203988,490699
79344,456676,571,5616
46507,401194,470194,147439
29848,332352,38665,451235
38540,320462,296494,422118
13024,393991,29376,480785
10510,187244,10695,247048
28066,161382,292590,236484
63778,10190,424403,417883
40047,365279,479567,396932
48816,304707,392490,481852
97443,268129,104890,10014
85409,239234,231055,327112
75536,441137,390455,399289
60492,256222,338845,172167
72478,21447,357061,262906
87742,220296,498163,371074
68442,497803,305409,59860
65857,88867,81178,237218
69563,464604,348930,422692
50979,433379,282527,289692
11484,115093,251861,16785
84528,232943,332912,70739
34558,441102,491797,473496
21223,420990,433084,413413
85067,489261,77958,496650
6994,366692,26987,140672
5933,191181,187827,217663
62965,444316,493889,190635
42666,285584,153067,16838
65459,389417,110986,279530
55372,230508,430111,322074
56925,358585,396432,110430
37285,109486,492092,184988
80328,346529,444070,256591
28205,107742,22447,125797
10222,42766,218038,336281
84876,85506,42605,254923
10189,319387,327422,407930
80870,183496,481200,435648
78115,169474,330986,678
22405,35161,130997,288197
30815,276253,52751,365797
96181,109955,155581,259773
15139,284662,21492,463619
38460,433432,52288,472091
26657,59004,186798,407480
59844,97279,182548,312866
21349,220678,298572,358124
84032,275914,307304,418328
13866,482953,267467,258369
52331,109494,414876,221803
31845,86468,355603,283470
61700,426539,64987,21884
3341,379560,474028,120033
82158,160883,454188,483210
39885,215543,399179,180619
57928,70055,62408,201627
32294,310875,182613,442045
27724,140346,402850,179776
33024,173826,361325,119303
694,356324,20130,317820
9768,452203,231877,292599
13901,234786,199244,122397
77600,296999,176175,261924
58258,497268,82255,324158
70586,102758,438366,45707
41621,185359,34429,296296
68657,308726,164461,43454
63819,424694,335329,334931
77936,317087,371892,83009
66162,473674,376197,479286
72692,288713,87680,103501
59113,374237,495332,146901
556,443745,81314,495967
2630,453701,426256,281265
56451,65795,16588,135437
45013,494553,38529,459051
89656,223945,250558,243911
37753,24607,312308,387260
75691,314279,43198,250737
70230,309585,239654,13293
59805,431227,413750,106382
87028,348024,181188,471856
40648,444542,138198,485106
25153,477382,9994,72925
68135,117823,121988,21064
23982,230173,44906,207461
38820,412984,345823,45795
59798,247106,4705,142147
55992,3610,64069,45731
48066,100624,306137,476425
15696,156209,82600,427624
36502,234320,163605,473663
74690,425085,373221,313711
61439,304018,77081,97950
45078,25900,400214,333827
96222,141955,194860,410653
50046,96991,435468,100905
45983,309616,26616,224265
99921,196936,456165,497344
3785,60577,487414,224022
15952,407187,31516,29452
2139,115395,41900,387586
95829,137975,175097,411251
10126,445338,306710,272140
74671,159502,339071,362509
45652,116558,252384,387473
92321,399348,8355,8217
48057,165401,373955,443336
33210,74613,356638,59860
80438,429953,36993,451065
80825,59265,150480,179115
25579,208555,97295,397369
81060,316734,289346,290056
62087,99802,397780,140449
78165,238810,193674,46841
17645,411522,9878,151143
57437,323177,197818,106915
58833,411551,91670,184022
66181,28599,13998,4477
56766,53802,202294,51753
8185,152711,155922,137845
72076,490235,160937,405930
82135,315010,344124,35798
7775,489421,487129,272822
93910,450198,72443,259994
6588,286600,395403,403588
72700,349231,78739,20659
90607,243144,352548,366828
33969,57297,436455,76169
86042,149961,54500,245765
61551,226437,31240,71978
97326,354249,205465,50551
35194,395461,189707,162474
55456,58848,123862,127679
34542,481289,55069,81004
65594,455508,54958,153397
64137,424073,209935,105778
72972,331491,227829,232857
4322,313785,291734,354990
77649,483566,324910,142999
6993,94947,444958,436133
34835,333104,10315,396110
69274,297802,44636,189719
49013,276226,233559,39495
13093,499978,269291,208484
77315,172481,473451,482429
86870,184586,133460,272308
56071,403044,188779,399016
16762,461349,29436,63542
87539,442590,409301,397926
94939,328179,297985,269122
83557,45577,393198,46922
48008,156436,467054,131868
72217,419105,210235,135458
94009,147789,211857,49512
98932,384317,54273,73515
10757,271473,2985,50421
24076,273066,18657,223624
65468,195313,275124,50882
13909,434416,28680,415835
378,222143,395401,388214
77877,250541,95941,205761
28369,230611,331836,69969
31278,495500,236113,409039
70762,452331,233511,327603
27637,288723,447566,9417
71288,231556,372686,278435
46621,439882,400170,334664
89815,64523,361805,183341
6369,92497,193240,470739
49071,391121,173467,298509
50130,314097,193490,59448
12354,102904,270388,282876
34496,259233,234147,9961
32752,117949,166664,375240
40884,494159,336650,301883
85559,190047,364628,496989
49259,144737,76310,158172
56456,271667,214303,173955
72646,428922,420535,442837
17748,276452,61742,251676
45313,167496,191809,96703
46600,22610,351670,483016
62752,105115,29345,354131
34545,208712,193056,333612
1438,292413,89520,289327
29486,27947,110584,190394
2662,403891,273949,209147
46994,229400,386469,134713
68029,187356,208340,470245
12205,277844,195826,354126
25474,263208,29400,104044
121,120561,434310,6976
31452,91904,165556,484483
40560,324147,65908,435567
66675,46267,83806,32727
36769,479434,491119,468168
60825,105001,371866,152459
7988,429344,336712,218864
29053,11765,417393,348376
72876,153808,232687,269577
98076,77663,256649,228668
27245,152696,234965,395421
78755,497429,220708,17141
22978,371282,206336,54025
78766,135161,402847,314032
10552,188812,291497,234042
45590,279956,259055,429346
7759,29059,406022,89344
31149,4513,210625,345100
63358,302392,498467,176149
40840,376654,122999,471424
69588,306007,361208,376596
46539,58814,28941,211834
31684,216018,345272,63853
36181,205690,38341,350895
31333,405576,380971,117784
18037,151041,220030,477835
91494,269069,400568,485213
59121,402915,5057,138726
16014,45475,10890,281991
35017,310797,56173,417385
66461,431770,55194,65492
64798,397357,369388,105436
62000,437267,447687,307059
8418,55089,9940,350378
46331,180756,167601,438230
91738,2103,442270,92510
70137,224440,236848,403769
44969,131417,150037,258363
74914,37694,104644,211124
51374,121144,97117,328302
88099,264807,162627,177218
98161,76801,216896,162511
24174,409040,315870,194210
67971,157565,280026,151537
55734,471756,300389,322258
73974,355328,67773,94417
86176,239349,75635,284577
44239,463941,86306,395152
44180,395957,329165,334413
1403,442910,278952,183891
33927,111676,342946,271221
27776,151150,353518,382465
76352,287851,34800,67982
93500,220872,286399,242949
5244,62342,400063,356092
82584,479839,95930,216517
49243,345126,335318,89833
86295,268528,228896,295421
65058,2316,391777,424215
84966,333487,121111,497310
83234,394470,496220,262750
21971,3727,208425,269047
97868,127658,163125,83651
49977,422392,340682,253707
61964,257898,112456,31869
41489,58401,366019,452537
46272,142665,195744,386408
50264,394555,449980,418259
75906,303045,142718,449479
89257,214757,160664,447185
91078,431626,434311,81566
83086,436444,453967,383089
90487,137608,182769,8898
81922,248594,481986,1467
28354,110549,432010,229182
19649,116051,321349,199452
77313,193536,412635,198654
13474,396790,476673,482415
42648,123510,186685,236770
73494,134606,251587,215524
18640,21323,120714,51753
1184,429410,383512,337946
76231,90910,101405,203662
87628,391094,119211,379721
19591,8471,9693,146878
77655,393205,269941,230374
68544,108613,399631,76845
66732,268769,146902,241313
40477,88804,25775,108821
79881,220640,378986,219905
96534,485003,477038,28947
43431,64724,280957,55542
33814,332413,38209,423001
18374,7254,171944,23465
15641,344675,94662,329812
63989,240541,14177,341617
96657,141387,319956,222215
31402,351031,56125,304790
12173,323262,456612,147590
88498,98948,480793,98069
65471,313755,206651,405402
40009,492192,430796,155213
89744,360287,39764,388711
87216,220098,297931,497579
64921,131706,107937,381018
39713,229688,343735,198234
40576,339151,92361,217986
6677,453597,417410,129637
83490,131298,157219,48674
40153,56292,152626,476599
45700,179920,491744,287180
15551,272109,386016,474027
51217,300119,18697,173935
49942,139463,37814,2657
84035,361274,332696,146752
75791,10721,248799,362182
44447,151117,399273,247627
76038,266217,165076,188000
32950,252856,405882,71698
82101,104292,380909,456499
96788,335287,470366,279100
30586,470212,186878,100648
8770,26372,428114,252409
58923,360539,282123,7328
45251,129027,27709,139618
32662,133904,375423,440749
39948,182389,487902,173507
21064,258955,247651,208397
68046,216286,9652,149789
26836,199979,8479,397989
54674,402445,271042,432760
62481,308574,125964,38501
38784,207886,77860,382841
37006,95437,60622,441266
17087,208813,382400,302327
99743,173360,269919,245413
4434,44573,141769,424904
6936,311256,373364,4744
18828,438911,473095,35521
25057,348900,403763,388556
53007,359924,213210,442624
60808,50564,427394,117097
40911,390656,366948,200138
82478,4910,319205,204680
35932,233490,4131,385196
55928,174236,484632,479593
89475,1446,417188,455461
34748,385586,494013,222880
22018,224803,377752,298362
32245,376162,105396,31198
49983,437421,254740,367542
30355,463091,292001,98292
22225,394994,415910,74139
47808,61635,174730,168250
18140,49705,180215,283923
34655,13632,355601,165761
20669,329349,94968,442374
58174,185728,250762,281453
46266,197709,369552,318062
11833,194522,438077,236097
60826,206003,94862,303343
19504,199455,315676,380902
86571,355387,356599,43719
44672,319516,444171,319925
79589,276806,135974,417324
3456,284398,365177,181907
7085,352123,393825,37502
97880,81378,278058,860
29981,35161,126142,463169
14661,97781,437739,165225
5462,212072,96356,373932
3340,485234,277314,400667
37590,496360,119585,189037
68305,379433,178197,424478
18520,17292,306015,94958
13273,149024,118783,169449
71932,397745,285446,415885
89163,121019,260872,326026
59334,212419,491182,348824
13189,48511,404253,233335
61742,48534,179979,469611
50418,81246,484138,304688
26447,246771,235044,88083
79553,230133,273463,453273
79242,303989,154046,263305
57962,206006,440305,332338
7192,398814,200369,473082
47055,322218,103133,122470
29742,287342,171142,91127
32195,264207,71703,24595
75243,334707,227604,418074
38982,352839,368458,275947
49547,199008,458660,434790
81129,180656,464391,430713
59507,264969,483294,271750
81575,396995,301458,344040
15324,235499,486658,135949
1810,96033,15673,429259
10363,194021,427245,334001
94995,394497,340167,252582
21201,488936,107900,437918
96441,337915,436364,171967
30976,389448,218350,350101
73700,228049,231701,277908
46986,110449,144297,70527
5593,375096,115546,46534
17578,252640,299800,55430
16178,471783,185892,210449
52227,499815,94218,420077
92894,132802,49911,498579
51396,346797,427448,431029
77801,156163,297348,414361
74421,367362,192194,370511
73166,160460,261796,200167
59939,103356,131267,179800
84052,353728,375979,273745
82409,39621,196962,204799
2288,428117,300502,49932
74784,140055,173238,364056
13087,349030,445193,400872
59328,348178,343644,64250
13126,227977,227079,284993
5924,463976,122188,345402
88895,359737,154810,368334
17015,413815,240623,489609
96120,381630,381835,351084
22130,386755,14271,29175
57917,371619,249728,119923
76052,341119,241531,47287
40879,273166,61619,25279
18905,227953,342149,399749
31502,348002,220972,175454
47842,459626,165147,125923
85993,468143,331419,153907
94905,28115,82928,436049
7529,7974,169247,388305
31026,302001,453144,436808
39287,59686,305880,422769
68212,165255,183563,250975
99634,407494,89994,94242
86549,338072,19222,303130
29807,179177,477256,194170
82244,306832,106355,421891
1026,152227,242169,130118
25730,389563,459033,231513
30551,110075,17444,347416
93773,129464,50531,104705
35425,263267,379764,361667
60568,11406,222578,233049
10519,108309,58639,115657
61353,417210,153452,186533
9446,250067,362271,292015
39158,393207,314255,368590
55167,488363,279465,10721
57334,248132,231248,400760
99676,341500,202626,490505
95405,68750,381784,148259
14080,397280,129503,242507
58004,97988,464360,204073
16970,41744,195391,418512
33845,475975,332434,177770
29552,66780,179110,210776
12210,257302,263807,264539
23492,434272,179788,178316
1023,387161,323257,397925
75875,315653,347275,257233
96528,405369,145224,25274
94698,54267,215160,70785
27961,249364,70996,234707
13669,417629,35632,200690
59646,14860,466960,137211
78479,291574,321571,491779
90396,157921,370769,244438
3433,353925,447023,18157
67176,142280,239023,439783
1516,458858,364556,126569
58648,329526,404037,438262
98768,43624,340633,273906
8988,392606,32155,487817
71468,311956,362800,26209
21424,17184,299540,137070
16166,25598,251510,176954
89897,247288,123555,395927
32259,318697,369716,405698
78439,221414,466027,242060
87736,230189,229413,85974
34533,441109,26410,293106
58307,248449,300700,39641
12920,212934,328121,36968
22986,97272,18985,111187
51317,239600,182982,270344
18935,372180,413657,75417
67539,322472,275841,330700
62414,385958,432412,79650
77235,9027,291828,128997
28406,267751,82079,251637
50254,151357,132359,181564
56480,283297,299728,22969
75644,151016,94627,78981
82134,275473,115600,202186
14652,328622,399946,193618
95454,127717,107862,307392
28822,367660,487176,247387
53125,338200,390057,450758
63986,72053,378878,427225
33881,277297,120131,23113
96705,127338,88931,134479
55895,423435,240201,351559
99099,86877,429224,2357
69719,138357,22104,245192
51348,50046,146206,134463
32020,494417,246831,492182
44112,80678,244927,352943
31050,410942,49053,356956
3039,220471,180548,447871
69380,431418,85557,65599
17069,390634,84538,432498
18193,58329,236054,341921
17145,317519,419470,137157
31954,218086,132533,418287
34686,424014,240031,481277
15229,462669,327955,450973
43783,105832,408541,74199
66694,114906,65586,292997
98583,418690,444298,53170
273,409254,369213,442026
18073,251733,467678,341578
10219,302900,376436,71495
88343,440617,117830,218681
51960,273885,399871,309186
23950,303937,202419,244414
57566,91812,315844,272370
14711,487165,70701,331859
71983,85040,63370,361185
40142,168765,307544,407906
54446,483046,322098,131848
87786,333404,423758,241858
88423,493045,713,466929
12355,164878,117764,482050
36531,400188,471422,5629
76669,94585,449589,194776
10087,63402,350342,28625
52784,305401,435185,283291
90532,318607,8518,170869
88493,401940,241127,197062
37634,307935,220458,436537
73262,430097,272212,273633
32081,290494,364217,450912
72363,285065,269563,384897
1280,59611,329680,13362
6404,355011,196211,329259
4067,284759,109061,171710
73466,283110,8376,126053
720,217981,196191,14355
44578,98276,262375,226632
86600,143679,336960,482692
97233,293795,234550,139836
3950,344963,19197,133590
57611,333257,55323,456974
72356,192205,342216,303629
66455,446352,430791,370120
35647,476507,175932,208354
26517,355868,425610,29383
94355,404934,179071,71548
10621,218246,95170,430097
12587,409939,372217,437401
80774,404077,375550,51916
68640,330364,353734,396215
51077,52684,380635,498877
64099,198086,437887,232613
43139,318679,449031,204864
33325,341068,396289,310765
1652,155395,469022,189626
18190,6315,105537,409170
18083,412351,431548,34673
32585,305524,426102,62168
24622,347425,309248,63592
72182,59956,461392,490924
31758,233265,281820,56107
76660,147382,72162,229201
98623,60841,187450,157097
3631,68515,413203,44854
80198,440963,241022,310699
26978,246233,321550,303765
76422,302867,383566,92978
20852,376553,250130,157652
9573,73665,282972,385881
70434,302188,391485,440421
94878,52432,145102,474611
66834,4807,387191,360303
37739,329703,237097,259654
97216,428903,21221,243151
13311,57715,228211,88048
19851,85747,109410,259054
17061,396854,117131,92598
44879,158142,464799,494436
46504,238050,235642,399242
79736,88158,271641,146382
70829,220034,251376,320296
44382,106394,401390,10924
38104,426566,243154,274541
24058,473042,265614,498422
94341,36466,349050,288228
80257,495496,107314,126074
8813,155199,496439,477701
27002,474839,85052,297472
47452,94463,132729,220393
84013,164817,321879,25815
30444,469940,398679,152085
82737,220268,103834,102846
8392,192284,246663,246013
63101,205571,194950,484994
73906,344851,318080,262464
66579,111915,429866,434619
42936,185490,409857,215868
99211,229872,102671,255416
83059,331000,127774,446451
67121,22594,388677,454080
97318,498012,425740,147288
50542,71271,183295,182433
86382,182814,377810,347868
16689,104474,106147,245930
46498,19697,411737,467881
14142,140935,253197,271027
75780,211228,402809,20282
91583,8313,183975,252615
25513,178126,361760,293120
43758,111362,203768,50406
83286,252428,176182,91380
92339,439657,2180,221817
12966,19030,457937,430852
34044,294751,211473,382545
77032,44308,108488,57452
38785,20582,10933,338846
4816,173548,308052,413758
7630,55281,27711,88464
8983,377109,222057,217485
64844,460273,236688,8321
65983,471055,363995,394683
93850,416997,357448,124396
23269,275726,114651,439459
94580,87397,3801,349310
5332,425488,283134,199696
95973,335242,407039,39209
37141,396614,437223,451045
28474,396289,400434,302539
5130,277525,274656,28048
41840,269068,314812,6848
40423,3303,394703,54093
53782,224759,171890,170745
78642,207685,441422,230191
82818,119331,12023,483462
34718,158868,451333,304098
75483,304487,149084,256844
15330,253811,129584,385403
79732,345509,62081,488046
82793,266675,342047,205802
86369,183452,449833,163675
33896,130390,130507,169901
57571,367203,400182,130872
6510,439730,274316,328956
35472,99283,416666,473547
7072,314248,100443,224864
28669,420205,340326,245252
72048,140803,45794,421843
11388,466450,47543,323786
64496,40537,88259,229609
36212,239444,58994,247302
3548,438264,436681,213051
27032,130178,110177,400086
18238,400908,118936,436458
45693,4965,428474,467864
15494,353250,168183,195567
12985,35195,49694,7792
80961,116433,460267,374020
28951,384382,277434,195294
98699,303955,42792,183878
4996,132783,399118,480579
26011,1568,186739,307383
13254,292927,326430,198927
28582,249228,78893,395240
75016,85803,471456,241302
8164,370572,8972,494422
97675,246723,162565,300985
34161,259605,101134,161792
93434,76671,410271,32474
88570,177142,442982,51993
78583,308707,457927,195421
89728,90378,267859,390280
83860,402792,24819,162147
77576,170239,272696,479854
63944,231024,219048,40693
68713,154359,161258,288473
78878,469514,470913,220679
33131,112013,435701,183852
25703,238843,98580,419405
50159,205358,493681,157845
42061,409996,485167,372442
59837,344737,454198,39684
78287,431268,436798,179253
67525,467182,437477,468520
8262,7811,432778,292409
60791,329111,407893,312836
70109,458895,456349,91226
52894,74128,141693,127044
97734,226218,180104,192581
45826,472820,156001,171169
21139,151651,152392,368118
9657,169693,350882,481972
51878,18599,432919,278593
79555,362582,383503,152361
18606,496431,130722,466006
7893,42248,300163,455514
48527,186036,201154,79851
29840,345924,238665,469653
74677,54797,446139,44636
41422,246282,129712,104200
17820,217217,60100,359644
8037,463383,445254,312356
77730,157797,254182,113572
6003,320957,418764,270255
40360,424738,222591,448844
49397,446536,164088,476128
21167,378741,259499,122067
38315,53083,235054,295744
26351,157030,36965,106648
88628,166378,290238,477459
37808,330352,418841,176793
4194,380429,377262,14432
41015,263460,311149,438222
28743,498580,273950,155810
72260,216146,283475,346454
82870,83003,133926,189042
41863,97855,56141,327836
38514,112587,435042,19264
83859,328957,129075,134122
45813,213775,50056,27411
46160,226766,43670,417664
27256,412225,231353,217195
98155,399278,442776,227695
16138,23499,252947,122805
78893,78445,259876,321562
46490,390117,107443,383861
60125,409721,136860,337179
12379,326368,121045,112774
50717,480615,332548,148299
85709,111666,282826,368998
16105,305128,348466,295359
42652,392639,17804,245085
94881,55353,315121,492078
50798,200544,229214,280332
79009,361542,235196,488472
62983,317147,287656,55258
36782,256672,389612,63666
29950,130286,342695,74552
87096,357704,44489,83246
85968,14764,414121,314472
54422,16441,194786,420701
48263,424827,449014,248872
39380,55777,370031,327735
88790,468795,31839,425455
5947,112611,470473,492815
12996,267981,429116,75826
7690,265507,160085,61733
22291,96887,449763,403508
27923,275497,211187,120689
5989,269676,386192,378488
60616,287758,256013,30176
97047,27545,408481,284144
96770,131233,46957,413683
39787,417845,67930,372363
32680,210928,290714,335043
84317,125690,305101,461245
88383,317527,168740,267876
13015,159616,388359,321233
79900,408908,53946,103494
10337,110514,429704,251393
52616,154928,181643,229345
71993,93803,7544,404325
10902,280613,289483,442465
29562,446844,311409,158296
62049,222360,408270,394802
30707,284068,299886,74140
60831,90183,399,52479
49788,411690,327626,254392
98530,20109,300544,145100
94255,259063,70194,213118
37179,15658,296153,249333
52033,260763,77899,141624
86736,236475,220833,29126
82493,303360,109134,107617
29521,215036,417374,255337
45936,331489,341634,64684
96948,350159,356778,356187
51453,5794,17461,10462
48017,221472,10579,472588
6574,196663,466634,450922
97561,88328,233700,480534
74734,421938,264400,452846
49375,339473,258620,132872
26943,85549,453544,5530
30964,426905,412583,248651
34764,210743,493739,363881
22431,237158,93960,272321
63933,143189,11375,464321
4197,267160,321192,208319
64221,104140,151087,136320
24858,14931,157998,200794
65312,11432,430371,180396
596,36350,484110,177154
80527,451664,157132,76055
67506,104079,145451,411925
4416,124397,274790,155358
69458,237232,413126,41577
11129,41772,8602,313485
38753,202792,450019,433764
36770,373785,347478,91019
29972,479592,53850,338637
96214,82792,4023,3215
90641,35413,174181,168282
91094,121924,133149,139788
89665,116964,380258,124450
25238,494696,279041,131942
40684,132824,66539,38580
17523,112097,476951,465673
83442,266568,35848,259180
34808,399153,490030,93795
57189,172914,390224,282708
58889,187320,171394,422177
14495,396099,33749,39570
25827,241362,336097,302732
94498,358686,318367,346936
76193,240237,412736,374281
87355,475999,408407,464543
40616,35061,477466,286756
30591,321933,263575,156914
11081,450311,102908,342912
43060,457422,294325,170079
28278,361200,177134,417727
40566,207371,337613,43731
78633,458790,450783,175504
93889,194544,406904,133057
24954,61600,434275,7524
821,112153,143069,171624
2707,405534,477537,449943
49724,286743,363792,433690
22828,485715,277609,373213
60149,338771,451766,387259
28795,385893,10256,100642
22305,483259,66779,215325
77998,67289,494374,445323
57109,69451,183023,352118
59104,446891,151228,166305
85038,245717,49893,283960
59439,100591,137097,237392
93998,117041,7323,123382
59020,234898,46679,356453
2195,302866,439378,370515
23965,199827,211461,39885
66944,432423,67354,353707
99597,385905,325521,118069
91384,367368,256204,455679
77586,254782,52026,379086
57811,278825,499821,412152
97707,127344,490167,462472
86000,21311,188670,268611
99600,376488,91427,355299
4454,312791,344178,464249
86706,167442,190698,377724
99109,77924,292162,349645
20392,163214,253299,211480
854,480648,468516,32939
30436,394806,295826,270318
26141,463686,46754,16576
44910,145270,255759,458275
15804,154077,19579,98914
936,183917,430893,223776
56181,481799,317207,332996
13746,326082,217240,471181
25101,34891,251465,327890
99526,309693,337870,1090
19673,493887,456560,195020
45315,489857,493581,367985
89581,430561,201389,300295
51047,389911,26316,260565
42969,302677,59278,225083
33099,207057,222348,173974
76779,286505,420260,462550
1704,377486,459405,186599
85615,358183,358313,208242
34396,485987,288996,284066
10031,45036,23332,348579
56358,278730,236390,268185
81488,338860,489795,189102
40624,102934,31911,55191
20605,213354,491275,70447
87116,245531,325680,450813
96553,143210,184731,337953
445,70280,429308,29161
38010,351671,19172,408451
36033,381327,399503,172383
87847,429591,334918,441648
98100,488046,411413,220449
46795,149395,54159,264152
41084,154698,310059,147290
1503,424829,58083,27248
54934,341247,412520,337010
3893,445230,249685,405482
26008,261431,212319,148738
27978,106039,86680,406385
80223,492430,297592,358765
88162,242442,451933,147231
90293,232923,133129,100764
57188,246151,458595,434311
68761,332254,187491,141617
67581,273392,75335,458531
34640,484411,88373,45748
9985,208966,152284,14730
47947,421142,183860,496287
68199,112922,345468,195956
40019,77945,43504,265217
26468,225697,218460,170537
46432,145420,353749,345824
21046,25673,368491,435265
96765,229008,261362,300790
92315,270818,332049,327098
28429,345385,237630,109269
94206,269982,14764,427511
74911,34288,390332,166571
56909,3969,21764,256052
86135,250371,315708,162761
44496,44008,222410,46761
33365,458004,165195,304982
