col1,col2,col3,col4
7850,28948,18900,4036
14424,12843,559,2624
13443,11854,19245,17816
684,26831,13680,8842
16592,6684,16162,29868
28412,2365,8865,9803
10166,15895,21486,28288
5361,26050,1669,26597
7779,6172,25648,29268
15533,26744,2264,23447
22554,18929,3695,16648
14374,5771,8214,1010
3490,20173,21737,11594
8513,11462,20173,14702
9975,8560,16706,27390
25,10776,16115,16854
12299,6525,8160,3923
25282,18910,26389,19531
11741,24462,5053,3085
25528,22693,9839,28781
12050,25755,11020,13545
21769,23709,19926,20382
1994,3976,3481,17397
6592,10665,5013,3806
18320,16709,12232,16001
12515,11054,6833,5990
9714,13652,14360,17704
10190,15882,23773,24048
1119,26471,14223,5877
1030,5727,1048,23474
4913,16095,28578,21139
1852,12431,26202,7725
21682,19361,1473,26291
23321,12715,22904,29224
17803,5795,17392,13080
7733,9833,28757,13433
5463,11020,6477,11702
11116,17135,18019,18205
8549,2818,3256,7366
27343,3426,2074,16872
17101,13591,14314,13358
946,20702,7563,18891
16310,8779,1490,9768
22615,22174,21471,10769
17219,7903,6929,2173
1953,19980,3942,19783
6044,17413,6783,17265
26600,28865,28067,1723
24569,26291,8654,24234
19528,11460,10688,14720
26957,25381,26505,29364
7971,15432,26319,21839
7961,18060,6509,22504
15780,1359,16235,19555
18197,17205,4055,24190
28871,2413,6301,12110
16179,5263,21002,27818
1608,12116,25777,2221
14247,26990,29663,24230
181,26109,15315,13266
4582,18379,17748,18774
10906,19518,6793,4094
20780,13050,7809,635
11252,19029,7900,18124
7580,6596,19799,7239
19753,1829,22816,24211
19865,18978,18951,6199
21830,29333,19432,21800
21377,25562,11282,7317
19661,25204,23686,14009
1135,24257,7497,22586
17091,14168,28139,13316
17311,18051,12510,26257
21505,5015,16543,17221
627,28817,20631,23430
23091,18774,10289,25404
4318,4529,10946,18991
3867,26350,17783,29033
8957,5747,16285,2155
24078,15823,12981,3481
12696,27887,325,15461
7858,9921,23630,5549
23888,10754,7719,12049
9730,10738,21715,20525
13270,26593,21183,13447
24802,12803,2860,26931
5061,12971,29642,20600
1501,8794,9238,23236
9304,21043,11658,1938
13815,4016,13373,17032
7838,18723,4058,18
643,17144,29203,7471
3814,20732,11236,19701
26164,19041,9967,18740
27303,23119,11246,13750
1019,4237,90,23603
6040,29321,26777,27495
5500,3745,18298,13002
12951,18808,27034,29549
23227,23112,14940,14692
3504,7112,11493,17199
19040,6387,3422,13764
13968,26082,11764,25149
13686,12027,20164,753
29168,10662,26110,21789
8004,9911,26710,18194
20255,5032,12033,11560
15129,19306,12347,20303
19118,17313,15801,27108
16546,9376,1216,28772
19354,14826,13766,636
27124,19613,23389,21915
9600,15500,19862,24108
4925,24708,15369,25102
23594,3884,22449,44
967,15168,22103,22651
15268,29201,8460,3465
23447,21983,6698,28894
12616,19476,9984,6996
1251,22644,8533,20087
10181,24413,4246,28927
28088,21395,20220,23470
27018,6085,23380,12213
2339,9682,28207,5526
19643,7474,16529,12485
9540,11517,12627,24178
28041,25430,10041,8459
12982,8836,21969,9739
9098,28213,20588,29065
7746,8374,9987,7031
19487,16739,23315,15967
703,12878,25063,13101
2261,9555,7500,12736
27692,5445,28357,28398
8391,818,13731,17435
4513,25849,1935,2470
27401,13695,16371,8749
12903,12103,22284,17450
7427,2832,9936,28478
23157,8865,4951,17728
6981,2339,14062,24944
21218,21936,20591,1736
19738,11000,26064,14994
10132,23897,11810,22039
5179,14029,10053,6515
3309,4237,23540,6992
24423,9477,10075,6971
13199,11219,18974,10342
1200,20465,12401,5631
26235,29609,9118,28571
29300,25354,21549,3768
2045,15483,16768,27350
5227,18389,20024,21265
97,29929,15109,3195
12035,12782,9384,10310
22742,24523,28551,23665
2232,22770,27085,24019
21376,5231,4132,11337
17448,23800,2287,6045
12,16681,6708,28068
26337,28879,348,14582
12717,22416,8001,21213
28168,25458,11669,9833
15993,16301,5926,746
9436,3741,8343,23284
3601,22247,16306,506
4174,13615,22144,1471
13944,10193,10379,14351
10539,26676,11973,7778
17854,13495,23500,2429
29578,17629,28843,18479
2730,3079,4483,25458
17483,1945,3190,22456
9186,18693,13088,7312
28328,18190,19054,8122
23177,20336,12034,29732
28771,11232,29826,29326
15721,25875,11759,6799
24109,2969,8277,7517
14341,19179,24165,5172
7528,26970,14528,18265
8405,4195,28879,29600
29505,18255,12112,25630
29621,1191,15657,21136
1420,4103,24307,8814
23689,857,13032,23340
12494,347,18119,14282
1822,5990,27098,15377
8030,12738,15684,29474
3879,20828,23843,3217
12296,8344,6904,18692
1876,8113,11190,28708
357,27124,23010,1829
14427,21075,22259,23696
17846,25608,2246,9810
17322,1465,13688,9246
22436,27569,22892,24176
2867,23307,19061,2360
12080,2658,21527,9115
3100,17467,24343,16107
8477,487,27020,18837
8936,11146,24842,1683
14052,23895,8776,25613
10085,29261,26799,4253
7007,16583,9784,3843
29331,22615,26492,24964
27675,8368,16043,26651
24920,20649,10895,15158
20712,5758,19886,17186
20949,24215,74,26761
13804,13001,25083,9013
22320,3583,6634,8351
1844,19153,22799,22076
8811,14529,23312,17067
18069,1120,9054,28510
318,14972,14474,6243
8397,9136,10444,13371
8335,4311,16973,12980
2422,996,14033,27121
9246,27788,2657,1492
1760,23256,29023,19251
9720,16732,6534,22266
28972,20051,5180,11666
2417,22766,296,499
24766,5815,22204,16086
14329,26259,15516,2012
6114,20518,29731,5812
22914,29120,20143,20526
5011,1895,26082,13276
11707,1939,3443,27673
1267,23297,22803,25573
26074,21000,4232,13884
4596,15843,20908,6159
1366,10891,7109,11609
17715,12999,4029,3069
6581,182,14075,28244
8798,19407,18820,22120
29204,25346,11052,6462
11831,23813,25802,16316
16410,2764,21713,13195
14846,2890,8440,28906
15286,17427,27831,20352
7331,27175,18522,27555
28001,21954,29255,6207
19112,17938,10370,28178
5365,27493,206,11812
17699,29295,6537,13737
171,22356,15230,1664
15306,16627,9829,16871
1986,12514,16150,3185
23028,29616,21887,26100
21699,20874,15611,4504
29760,12908,19326,17691
19788,11142,26479,29788
23744,13461,13740,1409
28820,29921,27331,28274
10888,29842,8287,4410
7015,21733,9646,21245
8086,18880,17554,16654
19459,29346,15361,20706
21283,25219,2493,25371
4813,7687,9397,9929
8648,12516,28925,4611
18948,1270,26048,9025
7839,17657,29620,25578
4590,765,12652,24403
28456,1615,21747,20426
12173,20443,1216,11907
971,21218,28846,12346
8714,13325,26244,17146
24283,9478,28023,961
8802,25820,63,6916
2859,25123,1667,6745
22269,20005,14929,17834
17021,6881,27741,7312
23236,9687,14910,24211
22078,11124,12347,16466
16670,13375,21729,29407
29479,22723,26974,27709
10285,12566,7339,22605
15438,16345,1236,25179
10527,9556,936,5660
7873,5390,11507,26952
28920,12544,26786,28641
12676,8731,18648,25740
3748,9808,10380,18564
456,12083,28947,20170
2281,19697,29310,3816
29288,1306,1251,27980
3919,29042,29782,29321
22176,16195,4877,15533
9924,26622,23612,26474
16941,25697,11126,24351
1958,11280,28505,15823
14804,28396,16420,19036
27475,12151,17231,17727
463,23257,29447,23303
23406,25680,29235,14170
7508,17197,15107,15136
19477,27990,19011,23134
15091,10259,20740,9312
27077,24561,18605,16208
16718,9066,2207,4133
23361,2285,6451,25452
16072,26924,18764,17575
9831,22143,20190,26209
9849,10068,10595,23722
23298,9726,4952,24389
4846,29592,4527,5946
8981,8507,1884,21269
9228,24242,10748,26851
2150,25141,28121,7075
6020,17302,1132,15717
28426,7088,23418,10707
22328,2395,22737,13895
10116,9441,25603,12491
18450,14821,855,21470
14516,3257,7097,19978
244,13713,28813,5110
4876,7071,21374,20989
27027,29918,27209,16355
10359,3862,16898,4337
7784,1218,24417,9864
19546,17148,16415,15690
17553,22051,9312,17004
8448,93,8227,27850
29728,16408,24752,6966
14874,6496,15198,3725
12295,12712,27975,26162
17703,16203,10605,17610
6576,2294,8994,5865
1185,2252,9565,7690
13215,11724,3588,21840
24439,4672,11152,2189
15208,24583,29135,11075
4176,24637,9235,25748
23151,9484,3540,5475
7369,24574,22851,17024
9215,2797,4975,19162
1672,10026,9504,22161
5567,587,21522,26094
17218,15307,2142,4397
14068,21229,20231,25765
19715,14952,17627,7632
22198,24832,14914,29890
1341,4734,10380,7908
5287,18128,17892,27510
4446,26307,1616,6640
17696,24234,10084,25394
28305,896,8988,16722
3210,26093,22222,381
11976,9794,7690,24360
27743,10216,27914,27038
18651,24547,27427,6496
9423,14539,25647,11057
6414,24705,10138,24792
9005,7287,7779,14082
26684,18031,729,21310
16872,25124,20413,23905
9537,12287,9355,4959
16830,25690,20943,26847
8792,21655,3987,16219
28985,11270,14338,28029
470,4360,23910,25711
22054,21763,9850,18662
12218,6479,19649,17242
7741,20285,23974,18183
12072,6640,8286,18880
1517,17432,5596,492
29216,20017,26763,359
20677,1935,14399,3720
4586,7267,9379,9881
2334,962,1947,2385
29772,5490,9209,1059
23967,19512,13633,9022
3107,21623,11066,7629
15314,544,29063,8132
16777,18517,13375,17445
12994,20313,12799,16692
12464,16540,22983,23995
9300,27866,9465,5632
20901,27756,11659,15006
20680,11075,11596,4539
20551,16391,22469,23716
24345,6412,24923,8236
10161,28625,6667,17493
28761,21080,21590,22824
4625,23437,96,9356
10068,18536,26936,17522
20216,13680,21678,4416
6321,1809,19117,20975
23176,25910,6461,22450
27353,15996,19476,2544
23389,13557,9224,20855
24428,1639,26147,8828
4180,7457,17659,6018
4560,15052,5778,3391
15295,27701,12779,2196
10561,28166,24672,24867
13406,16527,27260,7250
4796,8381,17649,5116
18185,3343,7272,9216
27336,14982,11470,14306
27857,19377,20875,20159
6513,5163,17668,10072
11597,16507,20465,7331
10974,9003,13844,7889
15029,2023,2606,8339
14965,22798,19920,8255
14966,17440,17215,24406
16244,22380,22033,19381
8608,25769,3821,26816
11689,2469,23237,9545
805,2884,25839,14733
20827,6902,26833,16740
15785,15396,1907,28037
21444,1141,28424,13080
4934,8394,25202,8739
16452,17803,4668,25513
3582,1045,8994,15667
13544,21083,21685,25774
7992,2411,25534,18764
15374,6392,10159,25762
6880,12518,9446,16576
22360,19607,1583,450
2298,24021,2707,302
22081,23289,16075,12184
12751,29734,27165,26823
18082,17505,13480,27674
7293,17721,7619,5714
28825,2987,8336,27111
28802,9208,29761,9362
9282,18170,21795,17846
2821,21071,2531,27951
26304,9555,29611,25801
26413,6912,10309,23800
671,21918,6630,12324
24558,8084,28401,26867
10356,19272,15888,194
13643,24205,19164,20524
16390,3284,14183,20045
3720,4958,29766,29503
1205,19721,1668,1059
9460,931,16214,3362
6303,18008,9985,19276
23626,7599,27218,12425
11800,4817,3542,1541
19235,13222,21377,28469
10671,17833,25807,26368
17897,23272,24716,15700
23853,22708,20834,9987
15909,13022,26350,12495
15137,18806,12067,5276
2331,7976,20633,7670
6875,2426,8386,19447
12885,9465,4061,28492
14011,3813,15177,3390
16081,19066,15189,16800
28735,28607,7553,2858
23241,18322,21471,550
22977,19503,26233,22409
29657,5202,25906,17371
1379,20131,14793,8841
18812,3043,6822,12191
29068,21837,20503,15146
3189,3914,12288,6469
26214,29140,24800,1876
18993,3861,22512,9658
4283,20916,12328,27156
24459,5417,27434,2666
11547,24912,18504,23624
10454,19933,8423,15922
25464,22283,16544,1888
18786,6523,19479,6213
9143,27700,13791,8803
27230,9284,9078,15080
16873,25475,4295,3512
17865,24009,24550,9989
16905,9176,21654,10808
25849,2359,7263,26738
19977,29099,5499,27638
23313,26045,3508,21984
28862,19141,12958,12328
321,3656,18576,27357
15612,21095,23691,25245
16236,6857,14220,19456
25395,16029,14086,22088
8033,25459,15416,11339
26553,21186,4425,27998
4793,22407,18006,15116
16672,15286,23727,15886
5838,13212,11816,8475
5357,16153,13929,1635
16796,2408,18610,25947
1429,27600,13284,27148
29686,22821,1247,6945
9783,24513,3265,28865
9761,4618,26697,24344
12017,24234,6610,3728
8404,2010,22171,3862
4559,19514,26991,4845
13244,7266,13383,25641
11304,18720,16159,7224
24129,28512,15735,97
24740,27940,2367,27623
22927,6624,18990,5676
11283,20321,9688,14154
9132,23852,21200,18658
29473,6217,28615,22046
26971,4527,23367,20902
19481,27462,28402,24045
21825,7712,29782,17533
6452,17039,5282,4763
24166,28206,23163,19566
678,28039,9006,23199
28174,20009,15866,14709
19055,2507,21015,8594
11575,6453,15228,21860
2583,22721,17455,22134
1261,7776,12319,6082
9492,19322,24727,25350
18873,15308,20714,27875
3917,21451,15274,22216
25549,16789,17498,2495
18194,12699,9422,9421
25677,9928,14356,12844
23971,14907,18921,26706
1316,18477,5536,24465
3845,20509,18611,21500
3439,1354,3039,13045
15528,5290,25844,18945
6689,26162,11235,27027
6365,6761,19425,25301
8485,2038,6013,5402
13786,9333,14732,29181
10223,25178,17635,11816
9990,18615,8013,18824
1717,10068,20579,26269
19485,24650,29642,1562
24219,18684,29974,18509
2967,28324,9975,5967
374,14101,15445,1653
6259,25687,19576,14742
28855,13566,24029,19019
29953,19933,19506,9127
16608,14526,2081,19946
2849,18659,6791,23153
11513,19031,3941,27038
16991,1672,28054,8218
4784,14434,24895,2228
19687,28539,20396,4072
6509,16819,1360,12555
26765,21655,9125,1353
19735,8781,26122,5214
13463,20557,27256,20937
7983,29187,11321,6422
2726,9111,169,9401
5634,11211,18862,26480
542,28932,21178,23066
23768,4584,15714,12446
2146,27227,15111,21874
29526,4291,538,2269
1055,15641,20696,1158
22609,14250,26703,3023
13120,13439,10950,20795
25728,16200,28546,24471
6067,7172,42,13990
28692,14625,27168,18065
17420,15455,13862,16906
5651,14653,16144,1257
21155,17512,13643,8643
27696,14529,21915,10707
27584,16290,24283,9854
5402,13206,5538,29615
249,28756,24080,25954
16049,18649,24100,13071
4802,9526,17628,27487
12851,17614,23229,9173
13581,22505,26442,28312
2880,21334,18485,23743
28449,16819,782,6172
15732,20406,27437,11775
2800,26674,128,20023
19320,24969,9961,23883
2516,29118,20626,11512
26538,16837,21858,23565
22391,29490,12461,10019
27639,6346,11168,1255
25121,16900,13620,4966
27900,18585,27031,4165
628,11506,18127,5318
20316,14788,7931,7048
24467,9565,28802,11449
10051,7549,16408,21109
1835,16370,13290,3196
12525,3551,1307,9545
25859,21494,8670,200
22682,8042,4468,14473
11826,21284,16267,19645
5446,2830,17493,18597
13580,9845,5800,24663
16992,25418,503,12377
18211,27121,1793,21843
3219,3367,20953,1397
15683,12034,24139,19798
11395,1139,28604,14355
3323,23987,23032,7652
29180,21568,21733,27925
29021,12985,13547,25320
2095,7800,11782,8689
17353,8481,7622,2767
20468,1857,19784,21726
19907,14323,15641,5410
15802,21387,28359,26051
7490,29513,15689,10823
285,19748,10293,19734
1118,19512,12105,17679
3151,4432,10026,13888
9921,19567,4415,7973
20911,13374,29694,15647
20519,20638,6794,20834
10839,1300,11412,20113
12613,1370,27535,19162
25418,14643,4855,23159
8556,21596,29074,23770
11491,3724,15693,13500
10300,20243,13860,1486
8274,23285,18383,22778
4069,8171,10792,2101
4534,18978,23351,8025
27277,23370,4450,17306
5947,13396,2273,20963
21533,20182,290,2201
24664,20158,13063,22066
4741,13876,6291,18695
20323,23014,22381,20496
29380,13835,15370,28839
9193,21656,24813,24823
11927,15438,24987,23117
4390,18054,6603,7307
11303,15744,16679,23390
27995,9304,9545,11823
14535,28189,25854,3795
4768,14482,22056,24282
16154,6127,23076,12436
27375,16800,28746,3755
28919,25214,4790,569
13112,4337,5184,28938
21106,7828,23191,17591
25047,17232,7847,5102
23999,20430,21178,22735
18888,962,6271,2825
25672,28537,15426,6099
13299,3315,22445,7367
10701,19507,3429,8986
18688,13815,29069,6749
5933,28929,19624,1070
28114,7385,29747,25274
8488,26057,23612,27826
22215,4420,15509,27992
15657,8915,16342,23020
5871,2889,402,23517
11449,1829,23840,21648
13180,11092,17004,18018
4529,14603,26753,4950
28460,3064,3244,5950
24629,19769,8194,13851
22961,2088,3929,7750
18018,9773,6799,3509
795,1846,28651,7303
6857,21277,17249,13176
29017,7510,9358,25874
25716,18482,22534,28721
27510,28491,28763,11257
20517,18493,2117,6279
23921,27745,22114,16314
18569,23985,2831,20265
2576,3054,15581,3768
10502,16340,1061,22533
12109,23450,23833,1057
16148,8416,9334,21964
29109,8374,13498,21996
27072,24275,29422,15760
25129,18448,6875,13575
25073,9163,21886,25767
25021,21516,13701,8473
6584,17907,324,4175
14277,18396,7287,14099
602,6556,24760,16585
8736,8741,1936,11978
21622,25923,6375,6503
17268,29572,11040,17663
9293,16009,14433,9262
6751,17397,7255,12744
19025,16520,10028,14812
28974,24682,6250,16427
24999,4568,10635,6340
4122,12414,9945,20775
7362,17587,13694,5863
19279,4453,7029,5112
15294,23121,632,23162
14101,27365,26613,20749
18508,5653,13947,5162
5811,6768,1987,7370
9453,24950,7398,2176
29081,24453,9779,13423
11151,12579,8023,26394
29297,10500,24796,19958
15371,25795,22426,519
18410,20732,423,2443
27845,28977,2546,28638
6078,6559,16814,14218
15960,19462,9152,4637
27153,17584,12548,11813
20191,24372,28431,4884
1754,23153,27931,3549
20416,16992,10739,5516
12026,20654,19804,20286
24670,22557,5785,9172
8369,301,9259,15572
26679,28141,23370,635
23799,9883,4489,3594
17626,7125,7283,29433
26742,23120,24161,23319
25687,22659,17756,29748
8307,3537,24012,25830
26508,6770,19841,2399
22086,28443,28449,20512
27621,14683,11561,238
7437,23201,2814,5299
22922,1267,22351,29774
5160,16111,16345,3854
9493,27686,347,20211
21228,15515,27254,11097
20036,9851,4359,5602
21665,20017,7473,12851
11288,21115,12397,8509
24783,25175,20352,2338
27293,23055,12844,3459
21962,8151,10145,21468
22935,23888,13513,16433
9166,11773,9396,1116
5973,9740,22906,11520
20602,7142,27516,18728
27150,23404,822,21414
15874,4123,25600,24298
25578,18435,19484,9777
4486,21228,6184,10679
7984,12351,6085,9452
15016,10289,13652,10333
23401,1375,27574,2923
28980,8063,13314,7316
29174,18330,5208,23922
18906,2904,17032,18754
19624,24022,10232,27727
20646,2870,11243,11570
20242,1763,13106,1534
2513,26627,29468,5958
15323,21687,21000,795
28308,12040,14034,5595
22626,10405,671,26237
6774,27303,11634,7015
6997,6064,19041,16309
12555,1309,15158,11162
6051,3484,28531,21453
12162,12870,10834,17402
17443,17805,4509,10925
26369,10891,8457,3127
24968,17129,27983,11875
2461,28470,5015,4096
8501,3582,9963,22084
27583,27878,1825,3559
20238,23636,23797,4459
26472,28850,10628,21169
22425,28458,15962,29118
11089,27288,27197,4387
2434,23167,23870,15649
4781,3618,197,19164
10751,29869,8821,20175
28545,15453,11862,27320
18026,7854,21204,3520
12991,13778,10738,17790
8359,12373,3795,14512
155,26429,28834,7513
18773,3262,10976,10372
13984,12129,17653,10533
23819,23030,23440,14868
23253,12967,9451,5131
19965,22009,17632,5164
4198,1365,28459,23108
25950,11248,29836,4950
18614,28385,28778,10496
23456,9925,15952,10056
19209,19480,20375,21869
25163,29297,1885,21078
13376,16337,5071,21422
4757,8413,16091,17782
7960,21333,16942,24048
28648,899,8521,29959
4763,12902,15311,10612
7518,24305,18070,29098
14746,26242,14972,16747
10535,6845,28132,25581
17934,8527,2126,23644
2626,24886,23914,11292
2182,19190,28492,7364
26386,27401,16203,18983
2910,27492,27468,17464
17908,15424,17588,17200
16280,18007,4696,28133
27470,13564,26672,28126
14457,11433,5316,11701
24295,7255,23449,10367
18875,11896,4115,2149
5149,1349,7096,6732
8945,28519,14596,15109
24035,8457,21069,6019
5829,2031,17724,15374
16853,5021,5719,11679
3,14444,7101,3088
23132,10032,10193,18343
6215,2175,864,8548
16753,25427,12584,19454
20995,27706,28558,17154
26836,28455,10604,12064
10142,19866,8271,28091
23987,3872,25547,6783
21306,5493,3674,3048
25714,26191,1684,12383
14983,2661,7376,29878
27134,5036,808,4531
29341,21540,26893,3885
20755,14275,8144,29355
28852,13368,12432,27355
11984,28016,25104,19507
23384,25013,24570,27089
3880,23127,26168,1194
26192,24387,17082,24875
152,9058,26156,17664
2249,28387,12438,6723
18059,10690,6595,26995
3464,12239,1743,9746
19510,16079,22342,12729
7956,12019,29160,18664
28579,22943,28841,4697
8119,12454,6357,21865
5233,8406,4259,15788
13322,18847,9233,9023
16644,28568,23767,18625
9614,14546,29945,12410
22900,11308,8773,13492
3085,25982,1499,27408
15213,23899,1880,17369
4058,10764,27825,24441
24503,6737,10707,24318
16493,26772,11903,14910
1784,28546,29164,5865
12545,4215,16691,27783
18248,21138,23772,16125
19328,4209,6330,26929
24944,10523,7234,28874
27201,23165,9238,9222
11122,21075,26622,20924
21705,15905,25356,9718
25857,29820,15658,22775
15521,29353,28518,23919
22875,24173,13450,20483
17278,22427,5145,7639
11539,28340,12297,6188
24804,23683,3812,3307
23105,1138,16725,10028
10125,29699,12523,27374
25627,12906,29665,5241
6839,11696,18550,20840
3998,15132,19192,19094
23311,20553,14481,23718
12802,28339,1590,3733
19728,21643,11532,17407
26930,22153,15294,28364
15589,7383,19366,12402
1067,2081,17286,6673
14540,29290,1960,137
16828,5509,5153,14010
5328,12467,12270,20647
5633,27747,29429,1817
3283,20338,3127,24754
8739,24169,21675,18631
26901,10822,21763,1074
8561,1184,7735,502
6678,15751,2332,29271
17729,10013,5980,1795
3222,16541,22512,11738
29778,16484,28888,10182
24876,11136,23312,798
18854,8516,15547,1416
25778,22238,13639,14610
760,8349,13422,27107
24297,25411,1760,19263
11038,29218,21554,6383
2925,9618,23510,18281
8873,1995,29376,16380
19414,21044,10268,13937
22553,12106,13570,3631
22199,22862,15033,366
19260,17538,112,19837
14850,7066,20161,16540
7485,26404,10304,18042
29611,11264,6604,14343
22839,10159,6303,19566
18015,21964,23666,14978
7922,6331,5008,23484
11789,11369,16862,17439
16300,20489,25155,21252
11532,23818,15113,29313
1223,684,22171,15596
14074,25996,17702,23673
3899,16730,18402,11502
1583,24918,10395,12282
20507,1396,14605,4878
20206,12225,11280,23914
4365,2088,10651,23634
16053,23830,3060,18475
3571,16415,23323,62
15457,20099,17569,5333
16253,17302,7794,23921
21051,10964,25620,854
25392,28861,20789,22819
186,16886,21383,21016
2005,3329,23545,21202
28645,15866,7102,23761
2196,22728,25322,4905
26421,456,5538,8989
12282,20142,24228,12242
25836,5748,7363,22992
12383,3006,23045,14099
14346,15085,14960,8095
26733,11498,25857,6970
9498,28051,1970,6820
18465,12435,2481,13384
3806,10674,9712,26445
24206,22580,19815,23016
27477,24908,23543,3660
22656,5031,23891,3903
5363,27347,12477,1295
11889,26866,19414,4439
26680,29438,6146,18343
12935,20929,18975,20812
10173,14792,14607,8586
12518,10865,19693,27018
16814,7272,10462,15227
26769,1771,13094,14049
25416,26097,2997,29539
14507,7574,4575,9273
9205,19576,19282,18820
2240,13170,6610,5726
13042,1214,12231,5423
17638,21055,13801,6493
5153,28820,9458,7639
19439,12430,4551,7277
29061,22066,26621,11904
843,556,7957,28910
13488,7450,11642,12277
3947,13630,22835,13320
11124,27708,6654,13702
17262,29480,8870,11180
19603,14847,8763,5609
27616,24126,21120,17212
9754,19035,26945,28540
7859,8343,1580,20540
25298,28253,7468,11640
23269,18704,29392,28224
16361,18655,25910,18433
10965,23842,19008,21503
251,353,23003,9859
9035,10973,24499,11749
29034,1489,6439,9391
554,12586,18100,10191
6709,29905,18379,12245
21253,5362,166,12617
28364,23679,12340,9141
5074,12393,16490,28420
3763,14174,9060,19542
21645,26598,21320,19838
2620,25967,25132,1052
2357,26346,11175,26063
28302,15824,5579,11382
15701,11673,14788,16676
29463,15104,10598,8512
30,28022,13638,26578
15635,16774,13967,9826
23248,10301,3559,26319
13902,1400,24270,22794
3654,10502,22606,9105
27721,27298,20684,22382
12559,20784,7210,18021
514,5267,24982,24585
13973,9069,11497,1529
2500,12287,4972,1581
29148,7613,14201,23463
20536,27701,1660,18209
25678,3116,23414,253
22764,2051,6015,4601
2364,17978,21487,25607
13939,28067,6793,23596
28369,4077,19832,21179
5492,9262,12799,6019
17813,14269,14320,2
17918,17873,22446,18472
16369,2373,28497,17313
20256,16122,10209,5460
19339,18126,29114,16583
6991,25302,18627,28325
17868,8704,1164,3718
26478,27432,9782,29682
9330,10024,11538,9174
24193,14673,11083,23252
18769,5412,25936,6890
11949,9233,12203,8935
24739,6929,28203,566
28301,23539,29642,1627
28075,16786,23734,4220
3680,29424,16665,3879
13810,1032,16527,7073
13501,8625,7286,25857
16480,12619,20315,1455
16690,25437,24456,20965
20130,16499,4411,15903
5518,22325,9659,183
22869,11833,25066,24243
9229,15793,10805,29344
22588,9636,7089,6585
9288,22849,17492,11995
2713,14181,7829,28372
20568,28423,14125,27826
4298,19149,15101,29200
3388,17971,25666,29469
20089,21947,5450,15413
46,7727,21217,27781
21590,27511,4039,13600
14871,17329,13411,29214
1683,17151,15291,17131
27578,13133,27796,5007
27954,28018,2322,17941
24765,15623,21767,13232
5718,2444,27022,8895
10525,2965,21756,7453
9230,3209,14963,10530
8590,19806,17537,22886
10211,342,27463,21990
22415,25455,7332,1393
14587,5218,10660,28411
6306,26262,1479,22043
14508,9374,2954,29160
13612,28274,15955,1277
6626,20201,7328,9682
24577,8382,7664,23173
18698,29728,239,22054
23613,6319,3164,13808
9448,14424,25463,24529
2090,9673,962,5312
27834,21820,27941,19673
14682,28120,679,15015
25162,23829,2677,15056
8349,6293,4161,21353
1058,8120,22401,1635
21943,27064,8033,14875
6352,4893,29570,20959
28904,29082,7611,3961
20092,1174,5403,17045
170,6207,14534,17544
3663,29692,5912,16432
5027,19039,8766,7230
26975,22378,15663,11250
16115,6685,22946,7375
1805,16852,3899,10327
19095,18136,18123,7533
15808,730,26303,5843
13274,22256,12570,8910
13690,26807,19243,1158
19380,358,2645,6609
16087,18769,26612,19193
17761,8470,29733,6583
1426,2492,18288,17602
26107,14406,11049,13999
12514,4791,3106,9675
9759,4202,18286,13585
11332,10730,1876,29346
3463,1538,4450,11546
18653,26429,24926,18084
25924,11467,19172,16796
17216,24080,8025,24119
11253,568,15979,23331
9030,7416,27199,25385
26989,17278,25620,16200
18499,10786,5763,19323
3462,13183,11213,25247
4488,10535,5236,1265
3686,19464,18235,7370
2075,19751,13260,7205
798,10758,2294,27102
3242,4161,563,14015
11682,16439,16100,13515
13177,731,10144,23186
6122,28764,29233,17391
28154,21979,7202,8974
26471,16238,2617,25210
1095,12296,9132,17136
3258,29940,20804,3324
2537,16229,24876,17841
13178,10679,21742,21629
24335,23590,19397,7387
27131,20573,11878,10148
24128,16028,17094,16220
4685,12572,22546,9726
14464,23793,15823,23129
18456,7832,10892,28012
6882,27239,25469,6335
7968,27459,5130,29043
15187,5650,6252,11263
18774,10211,574,11070
22476,21415,12682,27832
2914,24752,25727,27198
1010,12945,11321,11358
11944,5104,13097,25871
22149,20259,8284,12811
9459,10313,18139,29177
21436,11875,4110,14509
23549,21269,6512,17552
28438,8664,22064,21078
9197,15476,11538,3397
28706,1411,22327,24682
21422,6732,21461,7068
11465,2309,3170,14969
6859,14159,21943,16774
22326,26162,9287,18983
29161,4362,20932,8247
22255,4604,9745,15963
16385,6141,16339,336
27340,19328,23010,18530
3713,28840,8503,28754
15812,1653,7200,5283
2287,25743,22453,19726
29583,7566,16063,5015
5036,8437,20681,26537
29231,6637,15739,16269
15496,17462,11855,29541
20931,572,29741,25277
10611,13014,13209,28904
14086,16824,28498,24515
8755,6362,29222,24662
8861,15450,28300,3399
18092,17961,25219,23322
19642,7594,14019,11469
10670,19586,16424,2892
2415,24029,28100,6542
21620,3135,23272,20148
5948,22565,27990,14504
26481,25732,28334,934
23376,16933,13474,20886
7357,9493,16548,25884
8088,19558,5040,1147
400,28313,20024,20969
15770,17412,29025,4974
12826,6764,25257,29096
11285,29541,27303,4970
15515,3403,29022,6086
28240,22707,17516,17408
21570,6432,12375,21189
8693,13095,20299,12107
16098,3312,23837,9526
18459,20258,2057,6219
29804,8362,21405,25163
19637,7277,1758,28064
11386,27961,15594,12647
27575,27208,22805,1376
20980,23337,14835,4019
18293,28242,17531,5066
