col1,col2,col3,col4
6997,30621,41955,19478
3127,2623,19018,13615
4593,26812,14683,3590
6287,19160,25321,47804
7424,30879,8949,49630
8733,7618,9974,28025
7881,42664,40091,13478
7697,23763,10654,17940
6953,30836,18809,11491
2237,14556,20450,28295
3579,17875,6804,18400
8815,36158,25075,2884
2455,30012,7341,40276
4465,26302,38862,43221
2969,45245,48223,7222
8588,44529,26765,42089
5139,48547,34096,48846
7032,28602,24158,40623
9921,21321,28252,14478
5226,19864,40377,18242
5303,3288,26571,28237
1828,44925,37735,35932
8685,22916,10950,32824
4758,39811,38906,8498
5928,45081,49179,11763
8651,5512,16119,41615
4646,2949,44000,42998
2424,23068,23582,20636
6205,2353,5955,31423
5770,19720,6083,10410
3238,4128,12992,41579
4874,35959,48295,30748
6489,20714,1824,3845
9204,5741,2041,30406
2539,49199,28417,20633
3926,30504,30285,46714
5616,43835,13133,23952
3574,195,16864,36680
118,45111,8218,26522
3620,28569,2859,17740
8576,37854,9470,41086
8169,45803,47245,12664
7694,20110,37728,30698
6728,26826,44246,4920
13,40457,28011,15292
2888,34270,36370,14955
9724,27120,39709,49535
828,8223,1095,45635
5189,36171,44492,38034
6115,25162,44639,41167
9677,34323,34912,21072
7545,48770,26182,31979
5591,10677,28461,12402
2936,25640,39245,5789
3454,36007,32234,8872
7334,22940,35084,38887
6395,25265,989,12238
4334,49455,37426,46969
8407,48757,15280,28364
8055,35636,28341,39892
9806,42755,17811,44397
4430,30642,16772,10209
2341,43024,38567,367
8660,49091,33745,20124
5569,6859,1921,19041
4838,28796,11432,14007
3065,39414,47323,36595
1101,42726,41689,4801
247,3279,37298,7976
4504,30294,20670,38511
8634,2633,7635,35331
2038,17135,21053,33455
4023,45595,36302,29327
4972,26728,12638,680
1667,41505,1063,47954
8953,31954,6606,18114
8197,23991,16985,18758
2618,9411,15006,9859
7391,3805,48877,10523
5274,14247,5383,16347
3016,37661,14867,13673
5980,3103,30846,12468
563,24680,12992,5719
6948,44943,28073,47363
4543,49440,31051,10398
439,44654,49744,13367
7740,49998,13716,15499
1911,5233,11156,28401
6412,26870,25440,41962
7143,3829,45926,34968
5625,6448,11715,28855
8210,22816,24456,49422
6592,34443,40726,41928
5257,33042,13274,7911
7609,30320,9655,32730
8009,845,28863,10341
8267,806,31079,25086
1841,17508,10976,10600
9523,47165,25471,22428
1717,10517,13558,34998
1146,43009,15704,18042
3950,47777,7126,35524
8523,17438,22873,36646
7425,28084,11301,7487
559,13473,44552,30197
8498,27573,27107,3621
8040,46478,14524,9203
2593,45914,30023,4185
3465,239,21308,43320
5478,33736,17032,2854
9770,44266,4856,9752
2935,17885,48246,32455
7654,42699,46341,17007
5895,32974,22301,17225
2059,10603,30614,1627
4549,16763,25541,49234
5265,4053,261,27105
9888,49180,550,2410
9263,12751,17345,46176
4099,26891,16144,42678
1242,45145,27809,32065
7867,31010,36766,30660
5769,19766,40428,43381
4526,21481,7306,48891
8738,3126,46888,16498
7160,17435,30325,21537
8814,829,2996,48099
4836,17053,42979,34495
8553,30168,272,15139
5903,6739,31434,37392
2015,6398,40288,40717
8796,20629,38644,32276
801,5461,45416,16751
4834,10404,38109,36255
4435,41102,33711,32431
8224,8084,37562,37401
9660,46217,44556,43838
9447,27926,48734,31940
7429,16414,32461,28202
8626,20083,18707,40566
5176,21824,36820,26670
7572,11916,29954,21446
3591,23056,15610,5725
2844,28355,40878,48020
2443,3329,767,47586
5061,28336,43558,43618
1097,34165,19881,44962
5991,9289,2517,46514
7605,27836,4584,3624
184,32948,5585,34328
2623,3830,22805,44258
4436,32309,35522,5192
2141,49490,26827,14273
5888,36447,34132,43449
2663,40548,25615,21500
225,10119,301,30339
1777,8242,32892,17205
2614,34776,20169,30180
7616,33692,46927,40250
146,35992,48499,45276
5368,36346,48788,32018
2985,19062,1788,14029
553,14145,15571,18753
9779,31726,20916,6506
6084,26024,40193,3799
4643,12145,30198,34276
3998,32406,5484,4116
402,21082,9533,16437
1781,36282,37669,47579
852,44356,32622,8492
1480,43402,25082,22049
9458,5872,35536,15981
377,31272,35476,43774
9849,24595,34509,46095
9966,45585,19398,43764
5809,10846,23004,29565
2048,48409,17213,19981
5057,35379,18327,36629
79,35650,37935,30540
6756,7326,44190,18193
2877,18741,19136,10621
4147,3007,49556,44757
1836,5639,25383,316
1464,17583,22758,7413
6177,25343,10139,30111
9681,19354,46813,37991
240,22614,294,13034
5007,25755,20204,10241
1034,46326,49383,33104
2683,35982,42934,32040
3079,22383,49128,19191
5332,25189,14136,45418
3826,16019,14280,11469
4286,399,18765,43963
6264,5889,33384,16135
7549,16417,7996,12675
960,31539,37158,44005
6186,23035,25255,28211
6303,2750,46700,35745
6530,174,27357,41466
8306,37955,27152,34102
423,13473,30821,3811
9349,15878,13148,42918
4763,40276,17069,12798
6542,38172,25819,36383
7176,37651,22144,12230
6413,44264,6493,11495
7321,31494,39103,15989
4312,22465,12555,19199
2887,12565,36734,36689
9198,6041,39621,13323
6899,4853,10651,28283
6270,47105,45262,11912
2354,6642,4879,18765
7811,37439,1648,7200
1456,44146,28143,5567
9820,23540,40406,20567
4699,32700,6032,48
3220,36097,9730,14512
1070,48544,13017,47238
7049,5833,11213,43190
2838,42628,39196,8938
4018,23430,19774,32878
4946,35890,4431,44071
148,49113,41532,29560
6163,12064,42165,17943
6064,33649,49972,34967
9084,40991,4610,47948
4854,43001,28090,29204
1939,8127,14198,2561
8346,1692,48472,47051
6160,12267,11202,23619
372,35496,30510,47417
1357,39418,10573,42316
3450,36593,18722,6667
8151,18628,47290,16962
2427,8412,40497,33474
6292,27597,21691,42469
3725,24668,45227,43934
6451,6208,38387,32713
1664,39368,19032,45593
1567,38333,37150,16309
9061,18071,16781,39971
6348,38362,34151,27669
4259,40030,18420,13105
4930,17717,11134,9305
1851,28566,22944,26451
677,24424,38092,23434
2343,4102,11503,49158
629,37212,28187,38489
7933,38514,12951,2799
8252,746,12145,14978
7348,11325,19270,40269
4004,21006,48270,41774
5183,32998,23701,15339
6359,12182,37973,13064
4072,10269,43480,19775
9623,36573,7880,25808
7875,17488,3030,23779
1611,47407,31509,5538
9790,154,2102,47596
937,8183,25151,16652
7798,45227,1017,12963
4123,31598,17574,820
5973,6131,2378,17365
7394,41152,45486,19608
3661,35003,27746,19009
6420,35779,45187,8156
2517,11553,3702,24690
6646,6512,21894,640
10,15458,16251,35679
8301,24370,16205,45681
1653,9053,3754,2970
2217,45274,42431,45736
9238,12880,3662,17997
2889,4888,47335,44224
9631,33816,35072,28951
4899,46279,47066,21178
1013,43875,22839,34687
9299,31926,44751,8019
3519,5102,34764,43711
2607,1172,47604,29809
1701,32620,38404,43126
4473,25700,31066,38654
5451,26295,27783,45395
6072,42051,6130,36047
870,14084,42561,32746
6318,3790,5419,40030
2978,35859,49065,41179
5589,33571,5590,5538
5501,11203,26450,33761
9155,49323,11036,35473
4357,13786,11818,38562
9628,3409,41642,2487
5988,23496,15734,49027
212,16194,39915,45184
7007,27173,26682,33261
7628,42357,5487,45802
6017,39463,29300,42976
1570,4296,49895,18171
2105,35189,960,3191
2250,43293,27728,30055
2223,29748,28836,28031
1090,15604,3482,45756
3429,26738,8379,14521
3205,48894,32576,30660
1903,30581,20572,1925
7770,13025,45716,39142
429,44093,13127,10148
9287,40317,25275,18664
5913,38560,32621,38980
4656,39140,33586,11520
9664,27441,37903,5584
4163,14716,34085,17808
6382,44671,24141,34836
6845,40074,42390,17709
307,4861,5166,15021
1177,49473,2554,6766
3946,39870,46296,33269
6565,8769,5749,5346
6033,32452,49276,20096
7946,25487,36855,48145
6751,36647,26596,39856
7925,673,15973,34779
8745,28647,30740,9905
9009,5647,1992,26585
2166,8572,6575,14884
3806,42095,35692,21165
3575,27353,38279,43127
3495,22659,8020,25066
3984,16655,29506,49633
5005,19183,34105,30654
8586,39412,38237,29974
4274,4506,39250,49364
9265,16788,29981,37325
7590,46685,27291,33162
2082,5305,3495,26436
6071,47506,34808,33144
3711,18344,38620,48303
3778,34729,27253,31901
8754,32180,15444,38498
9880,42626,3183,44066
695,10082,48101,13117
2346,33049,829,39944
3119,8223,38686,34885
7539,27131,3757,31513
7336,7139,48035,13400
7452,25479,19461,3406
8124,3513,109,28447
9999,36310,5857,9357
6699,40340,20229,13238
483,28969,5908,47328
361,35459,12506,26541
3041,1018,23711,13308
2014,19865,21857,24321
843,15183,1442,31970
7158,17231,6185,48909
6985,2484,25608,40261
7248,621,26431,30630
973,26570,14949,24834
3073,14102,9552,6053
8768,31716,20786,7087
2238,2708,9988,6179
3501,35478,32088,10861
4756,39467,44843,45153
89,27331,44502,18913
3928,29708,9883,31054
9210,18273,28926,25190
5235,47831,2527,28862
6747,20026,39431,48891
1635,41682,23648,2926
9005,46592,46862,42995
5492,30853,3174,33319
4761,31324,33397,34545
9123,13435,24511,17042
3253,14944,37609,45469
6983,37320,44394,46091
1201,45834,3179,10274
8038,29504,6673,13723
8947,14853,32012,35063
6136,9575,17009,38858
8536,3825,9792,35941
7195,28848,9934,4304
381,17415,24322,6830
8528,23757,8321,3049
2693,40919,14496,39245
6838,5545,7882,3735
1511,9053,44729,1545
4773,32102,10202,9852
2387,47609,46301,996
8159,44218,40369,26612
8516,34127,6058,42972
7236,11002,18903,2215
7732,29545,17001,1006
9282,44958,14664,39608
2624,22519,28097,49305
2536,42069,43895,443
7890,860,5007,24396
4212,12439,24752,4931
9910,14704,34764,33555
7614,11737,30219,13509
5631,49446,13793,42404
9478,35144,32158,2784
2350,14260,26939,41334
3259,47669,2884,198
9633,40226,21313,9736
7791,32044,12477,8045
1845,1027,30626,24389
8403,19776,4269,1582
9047,15023,19492,46208
3962,43897,23546,37633
124,34275,11956,34701
1493,32319,40589,44900
6783,17774,17430,46420
4108,21644,46775,7176
7363,46064,18689,3748
4008,46355,22084,28983
3099,16672,4038,3080
1772,20481,35274,44715
7374,23761,35810,20230
4214,23694,39712,3724
365,7416,2943,37440
4434,23776,31066,20446
5900,13013,19868,27878
1311,36265,938,39384
244,39699,8131,48603
5383,20407,18054,22733
9460,38165,43672,10087
437,30450,2117,15689
4235,30070,40870,27975
4372,884,17008,3481
8592,38067,16492,1791
6729,21810,42986,31932
9128,10205,18948,16946
8510,45105,12658,13813
8419,43928,46239,42546
4195,21762,38071,13875
2360,23093,13876,12502
5465,30983,6894,17305
9710,15993,45705,9573
6562,37986,28222,42635
3349,42290,9503,16420
1243,36623,36491,22208
2474,815,42526,21798
7162,28333,42442,38147
612,19940,48568,37002
4331,17988,11717,44483
9776,5130,12600,6334
8672,28921,7638,23632
1642,33766,44659,17326
2399,27017,11402,23844
200,35048,7493,20817
2644,24364,48436,8075
6032,20228,16754,26342
4915,9114,2048,2542
4517,16475,8769,34485
5108,27622,5409,17636
347,11995,24634,24356
2328,32343,32608,43638
4245,22456,14591,14608
1208,48232,5716,26239
9453,6580,6186,6250
6189,45872,49936,28477
8834,13617,33347,23292
9918,20581,5794,20460
1175,37147,5200,34823
9315,1807,45485,42173
756,2237,12237,10138
643,24319,31971,45676
3955,25703,29400,6501
2485,3876,21226,46022
3147,27082,26457,504
1788,48087,14767,3941
6173,11373,48973,14619
9516,2610,14245,49718
1451,8003,26941,11620
1531,49861,8134,26505
2258,12046,12543,26159
4050,27664,41899,43274
2326,6621,14083,48613
3159,35117,18548,2609
446,15021,35269,28129
2876,7271,30860,2317
755,1417,8701,14651
747,7252,42304,11366
7192,21574,9536,17162
641,49113,36941,36586
767,22293,47891,11924
8602,10101,35546,12596
529,19829,11389,30811
6295,1715,32549,2044
5009,15873,36776,38087
7258,14891,3856,19242
1617,26465,27824,28322
7779,3416,7695,31380
8008,31011,884,12101
9383,26987,21514,12257
1603,48021,1041,47987
8358,10351,45931,26089
9708,23273,17040,13220
8933,24334,21874,37
7570,19070,26496,4444
5093,17745,48046,48216
5174,8520,23862,19697
1017,25748,1459,9730
5063,3089,47088,12351
8449,19682,12649,23055
7618,47996,41876,29028
6056,19469,21281,49376
8565,40566,5405,16751
7967,20712,4391,14400
5548,25113,21761,13911
1014,7312,24866,28747
8789,98,23947,23611
1708,24691,39121,33942
6069,31454,35082,2951
426,6414,44897,42446
178,22579,43390,19550
5103,44557,25708,8540
6553,1014,17173,41610
6306,13050,11302,5427
2244,36766,12886,46583
8924,38401,3005,18266
5026,4272,22776,24757
8652,3679,6023,10269
6429,4106,42989,26023
4291,18020,38729,33925
4438,27880,11208,31223
7691,27953,45588,33100
911,24543,24110,18684
6503,24281,39713,47056
5476,19611,32868,32995
4176,43328,36946,32636
4898,28014,528,44349
7607,786,45019,16053
517,133,42083,17706
7428,25305,4522,3928
4665,6666,6773,40999
1572,40124,17496,23724
5122,37468,117,20017
4306,14100,31131,5340
6284,39782,43948,37046
6334,34833,24665,21967
6709,47149,41852,44130
1534,35949,37083,37396
4329,31407,47686,22853
9995,22475,18702,25267
9259,24436,10668,4215
2746,6289,36649,46057
3318,6082,24411,23831
1470,29446,38910,41054
5347,11419,11029,2135
3177,28733,37407,16652
8870,46261,37771,18379
7990,27552,32596,49875
2073,37208,24291,4360
3300,28978,19706,48964
5311,18451,1063,38110
3833,23068,30976,25225
5917,27874,30743,36154
2646,41357,8944,5146
3648,25437,34421,3897
2873,13841,25730,4125
5859,11081,35011,18320
236,29923,13855,7754
5211,9450,27504,7123
6650,41249,9855,23629
167,7505,20778,46681
1212,18344,608,28352
6802,7290,21766,45606
749,3233,1604,23387
5207,21285,28045,25692
459,21233,26005,48318
8624,47799,29963,40088
826,43717,43203,45480
5816,31702,1123,18938
1792,49043,12837,27030
4442,18051,6861,9881
8276,43462,23172,41954
2174,35896,13910,32911
81,39780,5018,29721
3207,49449,14752,13259
5672,39181,5761,31452
2817,4192,49051,27424
4019,11626,31162,4822
3028,24981,41601,5132
5346,47454,38482,20328
4386,36618,2165,42936
7137,15356,29632,32929
6127,33312,3667,26050
1693,48192,25053,14790
6385,2572,9475,22278
6216,4477,34969,19417
6558,17109,15609,4126
1877,44758,3939,36564
6248,49653,25797,8766
7574,22466,45661,32275
765,46084,22468,22711
6818,592,7663,44254
5564,49031,26480,35497
1587,30958,20861,40712
2188,43557,44217,11758
2349,9988,29960,10061
7130,2323,15948,44749
3116,42448,41483,20035
1483,5783,43939,8656
181,46347,27142,37860
5720,46935,37275,29141
9987,46563,9976,39416
5325,9893,10431,17990
4394,21811,38463,4737
3136,29697,43424,2952
6969,34800,40843,31688
2530,11798,19755,26211
2375,46979,13139,16948
2197,45978,30973,45750
8546,946,10549,43526
1084,26635,23418,40758
7937,23428,33455,42067
4177,27922,23793,41048
7094,17411,6611,49370
3201,6717,14996,34388
7350,34685,12198,47081
7585,12433,4870,20130
7479,24545,28618,39724
1050,48459,45730,41780
4649,34779,41541,4897
7599,20839,47971,16361
1372,32699,10955,12311
2226,42548,26699,33686
1882,42536,16683,31976
1424,21516,4281,18613
1582,34958,2925,31762
5595,22210,47011,38979
4998,34069,13050,47646
7633,24301,21468,12614
3535,21142,12425,6001
2364,36057,7020,29386
7301,35823,7955,10908
1442,4265,33390,24932
6144,14247,20870,10048
8950,29138,8586,28558
230,40972,20070,46724
6010,12094,2203,25907
3670,23828,22452,14798
6167,39660,14222,23402
8533,43438,18592,25557
9333,11037,24877,31220
8404,19362,32243,26056
3932,34985,5472,41226
4107,43107,13391,36495
7544,27344,47410,38045
7008,48259,629,5258
8866,43766,36104,2329
7020,12906,48750,21796
3583,14955,23377,34717
3339,31502,42755,38858
4031,40584,431,19302
9875,29038,39171,18387
7358,38353,33995,14917
1018,33669,23061,29742
8828,26464,35044,37628
6567,26637,27565,30438
2911,42696,36557,13680
1447,30265,9815,24412
8535,29708,33205,26325
1634,27781,8892,10099
1873,27458,44827,15615
7936,31320,3383,34051
7421,16523,48499,25431
4470,36481,41378,1210
6239,3506,45277,48438
5692,22664,1800,21110
5558,20338,31395,31758
4327,1095,10933,38001
7754,39385,43508,12798
6950,5999,27701,44949
87,27721,14659,26226
5459,32512,39964,42588
5369,6351,42585,5008
1707,26596,14078,1586
3168,40752,20526,47491
1694,32293,21682,24296
7013,34561,42271,45205
528,7144,11177,26388
7495,33281,7832,45147
3612,25475,25256,29147
900,35799,18787,16363
2263,9172,6549,40173
2363,49759,29966,21590
1636,32051,20210,18551
3577,46833,41900,7846
9249,46224,42373,35598
3265,8148,35808,5166
5224,11531,47114,38347
3817,19361,41185,47133
5700,49488,36300,47339
8045,29579,4347,5412
7266,17423,14579,25516
7786,40819,19163,34605
8428,48701,6011,41990
2742,20772,28029,2218
3414,30988,47877,38908
8051,47607,29465,26933
6884,4516,9988,48383
680,21240,25223,8834
9663,46158,14057,5211
5074,12725,24154,40612
3770,38704,31011,10361
9829,34349,28240,9322
7874,8169,12889,43845
498,24325,10098,47212
1599,44229,7239,21325
7820,14050,14471,22443
7568,17047,11499,30775
640,40581,13279,38951
9075,4257,25642,436
2946,5795,46914,49719
7165,34468,28707,40758
557,45587,9580,11703
1910,7606,31239,2588
7795,46423,40777,29563
6770,5931,39940,20748
3781,1569,48217,25091
7175,47854,16740,24474
275,48004,45929,444
8442,27133,15639,44298
7302,15851,35565,6987
9840,3457,49784,6952
41,834,43767,11921
4495,17375,45452,3164
63,5938,4188,47352
7854,42937,38548,43329
3035,19129,2648,17327
75,28454,5151,5766
5728,14995,4769,12855
6931,28026,41743,24979
8925,46400,8832,24047
5904,48190,28974,31734
9501,37581,25876,37312
3055,1277,27263,34134
6895,46744,1157,40846
262,23325,23470,38822
8139,17605,4263,23038
7136,33884,33096,20336
1668,48333,6409,21393
4283,31022,22336,5664
3915,22506,40099,33137
4747,10147,46196,7535
2324,47735,36225,11505
9661,30783,11081,23078
6213,25315,44716,39377
1443,3357,1533,31877
9693,38695,2518,18040
46,21055,31075,36034
7211,41274,29380,26065
5813,47620,28321,34958
2800,16202,3542,41650
674,32708,4420,46796
8892,15356,31177,10646
681,28739,21082,40613
6050,11176,33876,21839
8322,2967,34042,43900
9171,5144,4252,15141
617,30703,20906,37594
3585,143,6980,1030
1879,21053,16026,47573
1326,18588,33071,19265
2382,6068,28496,18083
2092,12385,48267,48279
2656,1641,34909,45845
9258,9031,17278,40016
1132,35188,2826,31443
8584,26985,28008,892
1120,20961,8128,19451
1288,36525,19744,43123
7,34922,12954,43897
1616,41213,49745,6579
9917,14453,47089,7192
6233,17976,23221,38614
6563,10491,11614,9776
6570,39556,11833,48002
9269,37375,18339,27078
764,6565,40235,18244
6249,47298,32811,15337
6888,12364,847,44035
4308,8258,2205,266
2667,18445,14894,40236
4837,17762,6971,45711
2224,35256,16714,15583
5604,30981,35575,26902
8017,23698,29689,32863
3397,5013,28181,20977
5171,41474,40373,14183
5863,13199,26062,6482
6853,23625,13220,42547
4375,18723,10803,10080
4895,46671,9209,17303
7659,36531,36955,33039
8649,39994,43335,15994
5408,16096,42955,28691
3401,19667,13653,34902
5378,33974,29582,24698
6509,47376,21995,8191
6604,5930,47283,39687
5695,6208,16441,8645
6869,21561,35125,44903
1487,22976,1183,41003
283,5876,22758,28558
192,2348,4059,28269
2417,43725,1572,12069
9539,21375,48110,35956
653,48963,44232,17194
5195,661,12287,16067
2159,31189,6858,38203
7957,27611,6693,25881
3940,31751,25122,13409
4806,10917,20483,34174
9586,3349,3854,1293
224,9384,39604,14898
7555,42450,18998,33628
2585,26075,38327,47412
2009,48186,17495,49373
1256,4863,28643,47308
6183,31359,20361,4877
2516,47105,8944,31345
9013,28217,20346,729
2464,6130,41874,11367
4618,42764,49896,44779
7561,16035,6144,9791
2546,5405,12961,8253
891,3507,28121,4341
8987,35613,40560,20165
3132,45227,11690,34248
4348,15120,21858,8002
5002,23669,23457,1265
6112,33150,38314,7972
1552,9304,36864,49131
4273,8617,38637,31265
1915,1499,37639,35775
7448,24574,4819,38454
6560,34527,8702,35907
5392,29022,40521,33148
8232,22816,31730,4842
6841,40626,1503,27261
6704,37778,24002,45762
3030,41646,2850,19696
1162,27870,37556,43305
8629,48530,36714,10645
752,48,26705,29775
560,9165,13403,3601
5064,27792,40042,33788
7461,28585,8298,24032
8648,31358,12913,44153
2640,3975,31189,38246
2871,518,32846,17806
6691,42289,36020,45573
7191,4712,13704,33133
9357,16873,36534,44323
803,6998,3434,33673
5455,31989,21174,26219
9786,18369,3594,19960
7362,11173,2777,37643
5094,41178,16278,37040
813,32217,617,39803
2373,22621,14827,9997
1577,19633,40255,15254
8655,6357,27062,4532
5674,18705,32519,28189
7619,36501,9474,29469
8444,18988,1040,46094
901,20973,4583,36518
1305,17840,4694,34901
1906,21376,17238,39887
2212,38253,37085,4568
5217,10371,21841,8095
4060,39926,23604,8966
3692,3801,517,17449
6992,32376,21961,7093
4322,41035,30289,48709
6526,10830,36567,19558
9699,1880,42127,15581
242,18693,17985,1117
1096,48076,31543,20712
3326,11011,41360,49511
639,8123,45003,29785
9040,1223,49526,36431
4530,37945,14646,33390
2722,27991,29048,1131
4444,26230,31352,16936
4162,18127,32991,32157
6532,12653,38423,19607
6418,37486,18868,12141
1164,172,27239,8338
2848,28242,19101,32972
6848,4979,9334,39935
232,11018,1784,9998
9764,36652,7126,25218
8712,43936,23304,40987
2024,45409,6108,29171
4783,39181,48527,29144
8367,34615,3752,32314
449,46487,30012,31203
9695,32872,45093,32193
2254,18132,7809,32113
2866,41092,97,14730
8150,6199,22095,11398
6524,35551,15460,13559
3060,34477,26811,31276
3741,22551,47394,21438
962,27394,25270,27631
7591,982,2551,28005
4225,4315,19038,18195
3566,8589,41991,33429
3776,20021,34663,31290
241,19178,39993,43612
2694,29664,6224,19408
9070,5803,21670,26841
8800,87,27251,39322
8744,6225,5969,32943
6640,3585,32951,13057
2008,35689,5317,40379
5712,40890,998,17634
1586,16594,40771,4319
8071,17439,45551,22555
7873,12475,3178,9062
5711,45921,48580,16273
5963,20953,23018,19314
6004,1436,25140,33995
2164,47243,37330,5583
8342,20545,43379,5651
5283,44919,14860,22040
6508,5957,30731,7716
9069,15605,34085,3075
7220,9976,40548,49419
2766,25191,7738,45318
9789,21565,25817,6072
4884,23384,2444,25930
9407,21409,46178,46002
440,15207,38679,10411
666,42474,24053,43251
5751,49178,30195,44624
1943,24728,10082,33993
7610,3877,19365,11092
4581,1199,39054,5118
7576,35308,19880,9570
2619,44174,37746,17632
2454,47309,24455,13853
7142,4979,10724,7577
7914,19433,21721,24731
3151,952,16402,5342
5736,10122,24840,34235
9423,4900,33432,29971
4426,14459,10531,31626
2798,39882,8129,26502
4970,37741,31490,6894
9655,41932,31278,36944
9870,26112,10647,35005
3182,22916,38462,40408
9317,11561,14848,30164
9817,4006,46152,15635
1453,17670,32754,13581
5960,3359,49263,46633
1170,36531,31474,41298
1725,26927,757,46067
2079,23213,3621,22952
2796,44650,18156,47015
9810,26641,30183,18174
6781,24641,25036,18809
9952,28457,38268,27998
9748,21052,28476,49266
3664,39398,41107,30449
3981,40400,529,28521
373,32409,16665,49523
4400,12997,3779,12083
6564,4633,8631,34242
6668,37047,5997,30938
261,14748,27324,44692
3626,42498,2755,36615
3105,32913,44998,8735
1874,27107,20705,315
1645,26038,45941,23656
2859,33302,6269,44622
2819,23616,37500,18718
9863,19349,8271,2929
565,32690,13091,28647
5981,26476,17688,49887
256,23027,21300,38273
2498,42897,8790,41798
876,37503,30960,38399
9189,37410,11156,36596
1946,4530,13526,42386
7270,41201,103,14192
9324,20568,15365,17332
1773,6566,48862,13760
3482,10538,47277,32061
6214,10861,39517,4419
6854,14818,32340,25597
11,3112,26577,41812
7821,15545,27911,39382
8941,33450,16799,41303
9250,24180,25219,29370
7404,18354,29068,3508
7113,28636,16478,29495
221,3631,4965,40425
9322,39240,4035,45295
8887,20122,44,22154
5534,12130,15396,22962
8667,5555,10756,43753
923,36245,36863,19872
1488,36680,28572,16769
9802,20665,17654,31485
1691,19434,43668,16458
4700,2412,37990,2243
3335,24071,17154,49322
6201,30875,45278,11695
4294,36543,14109,28990
5126,22834,38467,7692
8436,23120,23318,30204
3358,31826,11345,36678
5081,4590,24461,4892
9181,26138,3997,46105
6901,16848,26015,25878
1748,22136,42032,49398
3316,28058,33383,27978
3727,9927,24023,29248
5976,17197,14022,18669
519,38193,600,31697
524,32877,17884,47240
8347,20781,13675,28367
5210,2927,43175,10319
1069,15208,23423,6327
6438,5350,48952,47503
2627,26810,17798,6431
6551,26355,43395,390
9319,48668,44274,17216
6345,37848,32023,17034
2481,7666,23378,3524
24,33133,6743,10399
19,40368,33777,47164
1937,5481,49572,27148
4377,12,17336,10300
4871,25047,33022,40442
8846,30657,3469,27478
9636,47899,16150,9298
7912,9518,36066,46527
1799,943,48230,21131
8722,35309,35932,30155
8316,7417,3761,17399
5761,43765,14089,34134
8339,9628,43088,22719
1550,48757,45750,31383
4025,39032,39009,49526
2896,1671,40844,49004
2031,21322,25977,23015
3630,13049,18206,38736
3555,7540,25337,22746
721,32633,34171,47213
2921,6763,19769,9817
8228,26292,5491,17093
9156,4536,11521,12544
6657,24935,29648,10662
7649,4604,4670,41247
6943,38184,40835,44944
3319,244,3993,48887
4567,31223,25326,30491
3008,21565,15622,24498
4839,28560,2353,13997
7295,44658,23205,48360
4424,39129,3878,34850
8029,19661,16151,2019
1734,17361,835,19538
8305,42847,16944,20521
7797,32102,1424,34093
9818,18839,26428,1915
7016,23510,23184,26809
1880,27026,4320,21349
1406,43285,28179,687
2808,1666,49430,13743
6586,15893,34539,47504
6821,11517,13438,7352
3716,12256,348,45235
4271,23164,24019,6968
8591,33658,43766,4674
2860,1820,29456,4196
180,28953,9331,46432
8824,39519,19622,13839
125,4794,16219,9846
6326,43836,39342,37780
4869,17176,14100,46321
9896,38681,15391,27315
7639,35343,7746,22347
2983,22253,28618,2941
9306,4634,9810,4765
1315,6159,33719,23414
2403,26906,26811,28212
5034,9280,7712,20541
619,36198,30536,25025
3323,11598,49289,28368
5923,15576,15873,36794
9015,24104,7194,20230
2444,7095,39045,18045
1980,5618,37813,19948
9606,22716,46789,13035
7054,43543,18317,34110
9392,30532,1186,6012
3104,21495,8850,18363
1284,22762,39500,12295
3629,49041,15910,11078
7646,30055,26862,13087
7201,42306,10109,44600
5823,31055,35752,33915
3775,43928,7995,8678
1981,4681,39407,45524
3734,30458,16040,30200
3968,2875,38980,33283
5849,9952,9645,9476
2413,41481,16435,21559
6096,17337,14995,47059
8971,30072,36204,4289
1755,27529,31137,22040
2487,48647,47818,42212
1826,45753,3783,6775
6174,19443,25614,47717
6581,44059,22127,756
3492,11246,1829,45553
8549,8127,12761,27259
1072,30920,40609,14740
1333,48406,5275,38088
9525,24701,14344,40314
9393,34081,28165,34734
8871,10004,17843,14601
7613,36497,23567,34314
2355,26121,49479,38691
2204,21340,35391,39507
1427,30344,42487,49610
8318,600,27636,28884
6080,8094,37268,36881
2957,20877,38122,46487
3208,39730,6753,29599
8787,10592,20955,21427
6454,41717,40070,14669
3820,1446,46910,17811
6025,3859,14756,44329
8353,30146,21382,43497
358,23736,35371,11493
1316,14061,42512,6219
416,11539,32927,33533
7857,14905,9427,7648
9074,18849,2932,251
2602,5627,24580,14068
6140,32519,15185,48924
7297,16236,32929,4543
8361,5428,22224,13900
4070,2390,1559,29025
9846,3909,27041,4067
1726,1072,23522,1713
570,30991,20805,9886
6408,7625,9147,22432
8564,38769,21187,36503
4247,20045,46849,6943
6123,26459,39524,19085
7601,7544,34539,17320
4506,24902,2781,46871
8070,37670,32855,22998
867,35678,12174,19
1190,23147,23028,47007
5104,20342,19003,2607
8489,45039,33950,20010
1124,28405,29908,19132
6626,16851,18445,22304
4011,1947,45308,33165
384,28252,2989,39873
7787,16914,23198,5871
4664,47134,3082,12170
2094,36649,14557,41113
5125,8043,128,32671
3217,12477,30307,11181
9215,4707,30572,10721
9314,2488,17612,19618
4768,23901,36624,10233
4658,5420,16848,33112
