col1,col2,col3,col4
35504,236371,99444,79538
27893,7529,81113,31917
221538,74362,172074,264688
52827,297659,261372,64348
256776,87243,156203,43798
61097,77756,75144,7829
77952,272256,297544,237067
230925,248292,257685,44319
137333,119107,40006,129193
264279,188820,208686,7740
173069,31121,106236,164752
113043,79096,93640,139371
57079,44724,122168,234745
195945,200350,148268,233087
165766,201120,115074,208857
249333,123112,238356,102028
208810,230426,272123,21734
256424,75905,16358,14648
217467,140241,157611,58813
291227,167186,99467,256111
45214,41442,103263,284534
63900,269145,191217,80327
170130,34264,114162,144536
91948,272572,130528,72985
282895,156982,5049,259952
49610,190534,217959,31449
273150,279553,150738,40202
135858,195955,156456,274792
61522,97267,154208,2701
218700,86046,155044,241776
103947,293333,206188,254851
195656,277446,164762,45022
66247,142535,211490,4798
5393,65343,206432,283802
74325,269919,41732,146741
162647,78488,63277,87980
253897,31028,143663,162066
229431,78700,91366,171220
4899,231334,114322,68991
178944,158002,171571,221325
169922,201856,244800,271270
264406,108663,14382,64905
235466,231210,103051,250446
48880,98253,205973,114451
142370,59015,160114,149556
148721,65242,222591,73828
259720,48721,179133,48214
192751,138431,32281,89587
172575,168711,5807,96422
5650,289211,181754,55499
223680,17462,267391,152140
174754,169660,285305,289241
201720,204455,89657,209041
238537,188284,209083,106979
36065,102077,69790,64549
267273,299170,25692,239512
139738,203657,200960,287384
133689,65619,162840,255311
271890,44657,44344,218000
17864,57989,114472,239997
161013,77610,245017,101684
120333,32445,44142,109372
270557,133304,64631,199349
72192,223342,184323,178105
19693,16598,283479,184941
273992,86918,287055,141959
172669,178508,276483,22826
196549,60262,218949,29356
165925,248898,171035,191028
2927,251010,163173,127461
259147,210228,195508,23633
147976,63422,188529,239228
108412,8682,250704,79913
71420,48043,32461,256514
101017,66981,239506,279207
112639,100726,202859,94728
5469,72623,37228,35303
54861,276543,121516,232557
77719,112758,108160,200986
25499,219406,51786,85603
73963,258679,229420,214798
260852,71293,56923,160525
191834,292959,45811,7472
172888,284441,10498,17110
35734,143203,101322,75094
23985,279203,211773,86977
55341,117100,34291,134981
258636,65422,65583,137094
248625,253317,244934,90752
28357,31026,164220,22576
248174,268128,233536,67409
169921,207355,138571,145080
89325,116310,170924,227571
203184,150018,62422,135972
75640,116528,81126,138279
244156,142811,232118,167272
217302,282448,54556,159247
176065,42585,292562,215007
123970,176768,172919,121851
5465,245253,40797,166998
296225,201003,122787,35211
49033,59761,25925,14467
39878,54430,63229,147118
89767,115332,279938,95710
197739,199459,168283,212243
86480,50146,43609,111625
201674,27574,228628,248736
261995,216544,275261,26266
258777,283006,244381,37944
172823,15093,168954,293862
8888,41504,288803,146922
220609,39157,140920,135823
197746,24096,90607,214278
162774,60421,196860,37142
140188,29767,175868,13592
181515,184528,81032,276218
190350,266740,199257,146562
269800,266603,61920,157825
149809,56356,79179,55110
44920,148509,89344,117386
109707,5075,19029,141485
232885,70998,80683,168276
7654,299566,299149,297563
76036,19108,154704,21720
233829,280521,264885,185675
237706,30489,232352,238498
152004,291405,42135,82239
57870,46030,277846,162009
160990,33058,38782,24322
28387,69478,55991,21881
95790,10893,292431,226356
222637,30534,48432,65667
124733,272210,70633,210380
148531,156743,5967,203377
133053,83177,295217,198933
233255,181543,37191,1104
122167,89998,276241,65666
93110,207561,228260,101472
170484,182308,274538,46918
266727,211152,257943,220229
215243,187474,178022,55957
139140,139734,25027,255918
202276,186147,200472,205639
56705,234014,63240,9851
294143,235865,33090,264780
157383,28493,243391,118754
243115,70619,48563,186467
136215,206702,88909,299546
61582,13235,19902,98906
127704,22132,124449,270565
205885,144672,252971,161535
73956,201030,29530,42866
165224,2377,11948,257811
240105,235306,233015,170107
84244,70009,212845,175188
276486,78121,285327,281329
203492,213670,243254,149949
5754,45990,125394,213363
274960,70896,273954,137063
185660,256194,180936,113132
34788,31312,244526,30432
119711,14199,44271,175126
51880,276159,256225,77599
254080,71956,212235,9687
109383,97294,174721,165831
15469,131421,261929,83773
167268,94348,278535,200277
158055,59671,283099,229439
262189,82286,82509,228062
162140,167241,94503,83500
144797,206416,201246,263953
221559,74746,155494,29631
279896,269388,111744,168062
67875,206877,183063,228611
103314,203849,246687,256382
292123,7388,91239,161887
130122,6908,272509,183782
133628,91145,42819,150175
104345,232986,288586,126483
220452,63055,33528,259544
40593,83191,8954,2722
43407,183567,124067,295532
251518,239475,55838,72184
88702,235558,144604,127607
152240,100494,173022,290546
103868,262776,219676,3838
41361,42883,108828,292969
267112,101759,3204,146238
283875,196579,23946,190789
17567,3166,160431,280156
270922,132035,256186,84346
220088,151334,106999,22619
175575,54835,48598,270652
44048,180524,3826,75404
259697,163,211934,165546
254181,141278,234158,154250
261333,26833,242618,1581
194003,148779,129266,97362
41120,249673,176349,38460
265099,98039,159898,182087
66507,276148,114763,224546
240186,41034,52925,274906
79980,26789,167467,100825
257180,143312,299410,89843
179005,112838,84463,296209
110479,27873,258602,261069
260122,72047,43330,81832
261041,59295,19922,272301
2422,280097,191909,123151
28526,16824,221915,216797
136398,286395,134124,40003
59006,87472,244636,171994
239173,156910,290249,175406
273687,162981,190865,111140
93868,110641,298745,9017
31980,7711,127783,274877
177556,187403,170134,56886
205523,153813,94868,112377
227016,150010,122824,169829
245170,185297,237226,96319
187874,257368,275402,215805
160392,92504,213589,242768
102038,31216,138476,241270
102764,279515,7848,103949
232903,214210,195089,17896
55668,261313,288469,201475
63086,121225,116764,287451
185026,97976,56202,177234
237751,167407,256796,52877
185892,201387,170326,70401
241639,94741,51953,46145
78472,67359,281795,107379
282370,123141,237172,180379
20131,173254,111981,259506
98685,199831,169943,6299
122843,172882,279219,146272
295113,218340,164670,65925
128060,81986,94772,104770
216659,256112,138013,44757
26537,110537,165050,110804
102515,72150,194936,37769
48853,126654,204273,166231
194536,298862,90898,9418
107228,189883,89480,209483
244989,262238,189641,201441
96489,5137,160229,29354
266028,186121,63722,298219
52714,41628,102706,14753
145602,177160,259643,247781
287320,79203,156023,241041
48036,108148,294992,6699
32854,6130,54374,128271
275034,4958,295392,245390
161200,175779,25718,125744
115764,2283,204114,250239
180799,39878,33942,177314
138399,165865,32645,254563
208154,229898,154946,259650
151368,132191,90989,13737
258250,44873,182148,166291
47018,239103,175138,6402
14886,267035,52835,209556
273319,239474,227627,113089
164710,222714,284648,2725
133862,108948,65386,153793
175940,4066,208122,95146
166598,25519,69831,173547
143723,77289,131426,281219
148769,219955,223517,165589
2615,272895,15295,117781
118821,182349,2773,11191
214081,178781,172458,280632
153355,39165,185181,23614
37118,131204,112931,253314
32595,230765,103792,254557
142591,267495,279682,182270
194179,132378,144394,288895
69166,51882,165603,96100
45515,104314,10894,223657
43325,93216,180133,4630
19474,274558,10108,59224
81095,201170,221898,277586
232166,119562,9823,84929
131013,125292,73559,3141
62923,162396,252766,202376
8134,56546,227825,280849
39516,165298,263768,226873
79173,136444,224021,48030
92518,255993,138010,77015
75048,27408,94733,76640
100155,131010,254450,258670
254293,243595,227989,217867
1321,23483,283037,68320
93130,169422,90355,281863
20695,199664,245064,149669
47626,117093,18400,203050
193401,231619,137402,98772
82455,68249,71846,162883
150473,180297,295276,218426
171944,169805,229665,65861
238964,252258,233494,195490
146272,192252,88083,46615
59732,51432,275779,104175
131415,219185,54023,95110
270975,274720,155618,76504
22641,45707,258317,75679
88883,61799,147998,33020
158285,12301,83909,134668
57335,218747,220959,177372
268973,174406,144156,139045
144649,234781,57381,174679
167518,172667,76141,87012
174468,168985,293491,9737
153903,38622,137725,208519
245488,297203,299113,77065
80667,44099,51337,48466
136037,139432,116505,237815
245888,121187,261477,182597
125923,207343,128691,99738
50287,220588,86793,83815
83803,242821,36097,292743
291924,217405,282513,254952
23355,114075,4745,128226
73680,96160,251172,199661
227775,170073,58970,106349
112084,248206,263841,45344
188763,210077,67092,222330
168006,64497,67418,200628
228188,246433,253682,239052
279913,33437,167888,216636
259138,84028,205100,148630
1092,202219,26372,40020
198263,177154,251946,240846
231950,45144,136938,259882
249928,178065,280086,208608
58647,2992,265077,58450
114827,234187,28430,150350
154657,239183,155000,7115
166406,257414,64371,70869
229618,278192,178766,167638
190179,61615,10495,192792
236694,179636,81804,278413
77120,267050,87862,213204
101910,271148,292278,70406
79516,130293,69052,68674
142204,3212,171211,298838
56350,192230,213763,147903
20975,253630,110956,229505
195612,69373,196208,53405
271715,214168,24795,261079
43251,268580,154894,266581
292024,283113,298549,130023
231926,36145,227000,44545
298893,208654,192178,152933
133641,282553,48754,46191
228144,90482,92526,100607
256016,80153,194244,96804
126593,231489,109673,101629
45827,200528,97389,44342
109186,149089,146387,104640
183481,259231,199120,290067
156056,247062,142035,80916
29212,43747,265408,29665
162110,172920,168657,237312
8074,179972,278528,132513
156060,183573,222191,210150
192459,147124,14146,7378
292989,198910,162472,173043
72775,26297,235539,222630
215542,33815,206245,214868
258353,196975,188318,89831
278319,121119,165295,191797
156752,24325,144993,13631
110748,252200,189822,35240
218629,84568,13708,218530
272259,144615,107691,294237
203953,233118,163837,105856
164931,271912,103826,95168
4356,270782,5284,105641
38620,165679,191101,105970
33047,174068,246797,194196
236061,133808,91839,221861
226116,97679,107962,214182
225349,207841,3552,176141
105338,229946,29541,262191
51828,250108,116158,38233
169243,199215,4239,47803
278534,150607,6170,60184
8518,110413,175547,70771
37448,246335,170927,3757
266072,211182,265074,284186
108002,89834,220432,78159
225458,288174,256855,6076
278364,191001,167071,214543
224573,231793,65487,298503
145282,227834,224196,170691
293038,128365,24455,213238
38271,180588,225784,289762
99300,115953,141963,108121
29548,104072,292169,35832
174090,295516,29711,79293
230932,139554,91958,146034
87621,118049,50136,191294
216452,81622,153702,174035
91861,118912,274166,112836
44198,140884,242634,80307
129314,93461,278621,232517
190221,204829,72504,226068
23864,168516,8481,1382
172724,142011,292565,208544
278640,63433,69594,19885
220351,104603,155370,1842
201831,62579,30111,214041
76698,62516,223699,280779
46354,196962,43429,37192
143595,200374,159701,213068
217842,14654,45376,47819
41212,23852,276739,187280
57871,299641,71368,190980
219929,266689,70471,25253
243516,165992,150484,26757
239652,126443,206016,196925
221662,136590,290968,93651
89207,261346,124347,250046
44540,159439,119898,137912
213952,271111,61628,40032
15718,171493,59904,106177
4550,202794,273480,263585
284186,78641,155470,63049
10224,119754,14072,159674
81053,224318,61151,104846
170493,114370,272843,131733
198683,45398,246453,81111
116064,222001,51705,218204
192483,244384,193320,271215
193020,127434,128409,106335
257250,88780,82780,57066
161191,136897,136023,132592
175818,107699,188095,210912
79296,109501,178468,259803
231131,167442,210292,173797
296364,145138,99870,73460
236463,17158,269255,135065
164988,298549,68334,36598
216364,124942,139606,231100
24174,248398,231303,20070
50827,83872,78919,31569
232303,198444,292108,297578
135505,76906,76387,164689
3367,54334,1078,12267
120888,126473,274667,280411
184578,31671,40257,135469
164549,57715,85648,105272
58378,107632,147734,5217
237795,192847,22906,80790
187425,64772,176645,96409
52610,264971,237059,383
235732,256865,226253,64511
139592,140498,285040,134270
245039,82580,8345,161257
154785,240484,145197,74189
273556,91339,211880,49851
78044,101014,134113,154872
11779,49421,131918,180785
275282,180278,235565,123020
211966,116976,91581,18797
257125,97653,70519,231190
192113,248014,5283,268818
124381,181557,298102,114558
231373,113188,236161,99251
62928,135176,208097,284051
68054,102405,192711,154845
206904,98981,285165,246152
222400,37461,103493,13330
269565,204732,105792,162662
276425,112674,155593,195742
277172,74651,41931,64310
190009,132984,15454,88554
259169,50582,74470,139863
99833,242070,46052,19549
3207,272696,253033,202763
196959,153220,117839,271323
156096,10944,104704,66418
11650,164106,20293,286185
59243,20011,210137,175963
130820,226594,238455,136893
134663,159968,54648,98899
293225,240994,36533,224622
30063,72812,95733,120958
250976,180305,17604,243238
64527,138370,6351,46775
211655,136400,158371,194178
226162,751,31718,157511
40403,215001,276052,63806
14891,39625,274433,91396
90807,169539,153677,219596
152421,120447,140170,266503
272156,271080,25299,38954
59379,238588,2314,201121
21695,207681,189995,53874
120923,122035,183244,104058
218458,97789,185316,267344
181699,114118,6790,176659
61842,214209,44393,61457
200785,88103,111659,192414
118363,268729,235013,156030
223012,158981,120564,226956
120454,7037,249947,231718
80928,23424,62610,52432
254086,50825,117751,113664
27288,4124,216192,71706
193572,98017,173321,17523
76118,189014,206618,186514
209358,43522,187757,156561
148853,124936,144099,62617
149662,36584,11704,169196
75622,70868,58992,230586
250539,134448,224451,296556
226108,251069,217336,245990
293597,126653,147106,275104
81257,8117,106885,296158
26787,264313,165087,126881
34117,177062,81858,172214
249799,115795,294711,21730
153698,11397,49135,218962
209368,244515,3793,103554
203880,110963,236275,100586
138613,47473,28350,76715
280740,187020,31234,222144
218050,58327,110669,47098
57426,44570,266518,238426
16387,173952,233050,118159
111273,50800,80447,120547
285731,87151,683,273804
260686,32912,123796,219735
126707,117871,7856,217203
192977,234992,40673,118628
228397,287767,298161,185898
263104,191887,32552,182222
116456,270992,192344,181744
182100,223153,211247,100727
147524,7044,224863,112022
189150,278105,279915,22
229289,110753,99232,64789
163549,24165,73252,126727
39534,298094,226414,1591
192248,295880,92151,87287
201581,129298,153138,2844
152604,217699,163556,61927
1159,95419,15366,277596
19735,242407,296553,6231
209448,288476,48395,122776
213287,264148,13802,252734
190414,154961,175920,131881
56321,150617,198572,270070
278222,177055,247886,193108
167568,289922,114176,297989
190104,201703,269882,264347
240064,102780,46456,137573
34895,87562,163588,88603
239346,19376,127910,56056
69286,206375,52571,125662
190631,109413,226882,5140
216831,106084,130476,38141
158481,73095,172255,289981
80032,216238,55213,84985
254971,106876,254090,142567
246005,29655,96885,53842
46144,158538,225483,267743
120760,165671,86921,148160
76298,90274,275692,39741
22818,83260,120501,74160
61735,79303,60440,42157
148316,70586,163104,73633
216423,98313,120277,47025
284,276752,74912,188096
173470,1438,292534,37130
293337,20621,232935,245691
92264,56767,102868,250692
214451,299017,262982,49053
183509,144941,79101,113903
223405,282538,85805,78335
14656,35829,170401,126387
257688,85361,9655,276076
101507,209016,122134,278540
132042,255920,223583,108768
50551,81721,204859,23792
9421,226894,24227,274008
244453,145555,254741,40531
63269,45354,267422,73466
217998,111542,208558,157567
156461,168465,49248,29201
281202,11245,192653,75443
232729,89567,256615,1783
207771,254401,188838,54023
123583,60135,255293,11059
44453,171244,65879,276424
240406,153049,148925,233533
51840,109912,264158,190473
252883,225475,157399,255742
228594,142669,137399,134541
229111,61919,286265,276468
166622,143121,185043,261906
152033,27710,38358,41571
75155,255569,11467,82316
203706,67660,273913,135689
138502,175330,46383,128500
55259,174945,106521,140630
194856,271093,83928,11629
66708,19898,262543,282649
277487,148042,94296,1999
163741,143483,14989,234657
91504,292323,86592,246736
277113,258607,128618,36010
16815,249231,55914,97114
109991,75167,159841,56459
76593,116579,186224,1350
119471,115132,253196,156857
91710,241961,260221,140978
25544,66159,280689,246538
274160,160792,27505,294292
201437,130199,227373,233830
82772,32906,208868,87290
216999,75699,260008,209924
269254,184847,173562,108404
25170,9591,151633,80418
265024,248796,10355,242348
48607,242439,120200,261560
62691,97650,59874,237263
30537,195981,86954,25161
88397,168778,13094,169169
263982,163502,84957,33406
199733,134957,239001,236472
88755,262450,80989,18232
175589,126112,183453,190575
46505,262708,192796,263327
280200,193065,269437,32964
136361,24625,65787,116521
157099,175383,187838,174737
25294,238039,49477,182473
23705,274494,61783,48585
44626,209914,172947,49696
227281,157583,233544,114323
10804,283926,119852,230744
64982,155086,137467,186114
261690,293032,249523,283121
27681,192927,45652,214355
280936,295096,187883,167684
222391,145786,218380,103566
80076,89827,244979,195238
38830,281123,122936,111043
151418,17378,144812,257292
43344,15848,282655,61557
145845,30109,143167,254289
138236,278449,194035,126550
177065,160998,89065,201681
210143,74345,178022,22430
79792,271431,252362,148704
171307,103379,262577,46387
180493,263332,81839,143745
191912,290987,257168,269793
123738,126813,281580,22643
138758,246187,285831,99002
30207,42304,137207,243057
244501,253571,91907,248160
235751,8752,276682,132376
161142,236056,63476,43317
38698,205580,103530,163392
20070,31532,299648,213445
183344,65422,67639,258592
89170,5952,276451,61475
203465,125183,79810,268664
257687,203408,182429,110918
168780,167205,8509,150859
190088,291005,223348,102261
49534,39566,262733,240372
295285,224780,206819,199321
139798,110293,262557,264290
16875,220153,15542,68645
89369,278729,67175,22595
73418,227482,100299,299847
169637,180077,102670,239362
24379,105548,156273,241954
288417,54347,148781,24832
265822,226094,49333,14591
203690,143889,68469,151826
67227,54009,119244,52304
258774,222772,126051,41175
92521,157885,180838,102752
39307,16993,141523,21409
274830,105215,190437,208415
136253,253708,86164,112152
139451,106881,140740,105461
70384,139768,228912,197734
205650,298792,108120,32101
93274,66585,218741,67518
27499,237439,91611,179986
158162,252568,146950,114918
72702,197363,52944,50513
93499,118764,130412,95424
4581,66170,6838,100623
229485,299472,272904,195756
257756,186885,50778,276033
216749,201349,66868,122521
44723,238255,234055,92798
67358,99713,174287,25699
211042,46454,156120,276765
30272,263191,260454,36460
263322,176488,43142,254880
75742,119122,93566,15017
179564,24606,130271,35576
74675,58496,299705,234796
289360,215880,92135,174744
129699,45941,250636,149115
63516,73061,99011,192679
6478,7990,229961,149452
163584,86838,293942,53723
204949,215841,6977,113182
252508,93512,73224,207680
207056,48001,162136,105049
62849,224323,173165,25718
188838,280194,148270,28737
258470,123609,146978,225592
190586,251516,277917,146324
220808,73899,119971,31072
34983,293107,112325,241466
221555,180722,292908,125300
239780,104800,157242,184891
153742,178109,19991,278473
225625,170052,178086,202160
125118,195414,15697,164145
294454,228080,250635,43537
119195,299079,54555,216312
63132,145335,227346,243786
38204,40840,283329,94767
24839,230532,133783,279857
169726,9757,280757,130738
248170,22414,101234,140123
54221,3813,287919,2372
117557,94392,124786,263631
203488,179796,279284,8364
46303,32839,142746,41425
107195,157933,39166,93198
11392,150385,53264,284690
88161,34303,40111,277080
160694,107665,248617,104170
70799,120709,62775,123067
72602,170916,287563,149666
201697,144141,31084,178194
126786,54506,24689,31264
76465,106258,24434,182772
157616,197081,76034,103181
285948,131976,80220,120676
29637,189976,291743,188373
223372,138396,224698,182117
16499,201767,162052,294004
266703,222856,264219,183299
110776,50441,41696,214111
119359,268190,188457,234599
23207,236933,217762,281770
164207,99055,168135,73842
147521,263254,143748,181139
81519,181775,32197,4842
249748,44775,119203,178323
18585,195919,83413,724
50841,12709,25370,282886
107727,236808,264613,79293
111979,111405,249074,61695
54279,67446,196073,80558
15164,74197,34521,254562
265031,156813,255535,238410
16287,266530,288342,274376
14177,13725,235698,298231
183088,182265,92263,121743
229460,90265,212448,292311
72514,183056,96626,181211
36159,226368,188766,118614
63319,45795,242486,285569
20846,145742,73954,35560
234588,186725,244667,55587
159455,207003,216234,167580
78717,88303,95667,122959
214739,42786,49425,155459
172271,194552,54879,39561
31319,194511,226195,195379
75215,49661,151840,84496
137228,221352,182425,51556
290394,9367,137478,88139
241857,270501,77472,175130
257672,47904,52572,3016
240682,232858,85909,27370
280489,4024,150402,285705
79427,286677,165064,165272
24428,111147,51563,69281
84898,231100,24289,212174
200324,224067,238973,289906
291908,93553,23697,17285
276168,233799,129922,224587
164339,3724,240250,42883
30448,49424,124629,98785
97688,193635,158,6614
41931,131394,47040,284975
100991,231523,97801,50286
218963,49312,162074,102984
149261,138130,102326,224181
217959,163252,161416,173772
126159,262998,10108,297373
258877,248019,151855,167643
119989,283064,189659,77438
174122,150279,255581,214777
7189,181722,151587,23461
240864,57974,106118,177631
159502,257469,29074,188510
126245,148706,227152,121952
116802,1476,20544,127903
175483,125578,237755,137058
96515,49789,142175,204475
295084,105899,114190,13573
283993,81415,19782,217608
202198,135245,192005,34659
23180,24303,57147,72002
136505,296851,85723,289149
273735,249894,15287,222388
32691,220438,113699,222509
120092,252297,207625,31192
151060,243216,75812,281113
136007,292498,238471,28793
58919,83579,158733,46631
103867,6463,144482,128894
26416,26349,251122,283503
137515,222788,241365,178937
240247,109177,96612,143339
240715,295830,214028,112114
80668,223484,54450,114964
204609,11390,41990,79844
122393,79876,199359,277469
31681,117978,92376,241186
288513,108698,21347,63690
263981,151364,263145,263324
196841,224773,113756,79715
151529,79181,178864,17256
12229,29136,287297,25577
91490,68526,285419,61000
107952,213354,203092,219669
64767,270007,101456,208154
285499,150935,114921,128450
215665,69281,136930,189190
91474,246887,290827,62730
221280,263571,125597,114426
197102,101761,175573,161618
75809,189417,173904,23798
78012,189616,291366,111989
179304,175580,152754,7917
91077,68566,279406,59597
39814,71557,82794,146737
118702,214305,128233,119748
78537,265817,78721,195808
233857,98197,254002,291205
155299,201923,200898,107048
163512,193480,46516,26913
198781,167313,64414,100771
126660,73673,93666,123694
217549,213860,154805,29825
118328,245500,128749,9696
14703,1831,50809,202119
26475,37532,50902,103486
265536,209758,86794,163148
184214,240738,226911,259491
297766,76429,213796,286865
283615,14466,36881,78924
179672,152898,262911,60044
278135,284675,229306,2332
154804,174473,115069,182025
57399,209269,1851,41900
242003,84925,93188,71465
117883,281958,105889,265339
266582,225652,221077,131726
249972,103553,246549,201054
163848,168021,131924,183184
297974,232831,83212,13115
189110,127211,22903,253286
194329,146648,257057,205975
266044,65837,100498,45310
114979,16640,52266,129337
31841,197502,218218,5417
22263,285050,281962,284002
22350,149659,202991,179969
194292,115971,28645,194502
188629,250892,54755,262149
284475,105948,15071,197240
283990,107948,165231,28399
292898,61591,179850,277594
195543,164723,123349,49163
276339,278302,38070,115021
52913,44049,265562,130516
15581,235800,8873,130850
297396,195011,61180,234904
24034,277275,237112,262169
130745,195184,352,1762
4092,285005,95484,269351
63524,188753,63869,224389
150373,47531,55041,156011
216193,218326,292001,163095
69972,115932,148103,145110
184545,236968,28578,273025
255869,79076,285864,175754
244298,9423,251486,295769
244521,192083,36046,803
70214,125115,276804,136278
138469,233198,296801,295267
15840,98665,116685,76201
211495,161223,68217,154507
284633,36676,138806,159084
211921,170622,257035,109165
108155,92231,139615,40153
197333,271285,192563,83600
297566,221972,256183,97160
172541,147515,65900,106175
26167,211443,69503,7519
117347,183114,105109,23628
273654,242779,161213,242388
117947,159487,42100,104021
248669,100786,41498,115504
281085,89574,41661,210292
205049,101328,200866,126076
148328,291307,256809,150298
25372,41707,169663,276170
248569,153876,23856,127042
11268,214145,57471,236519
156641,256647,276682,281577
182843,259311,284751,212014
237676,256901,107294,42045
1704,48574,277028,21092
284401,136633,5064,58128
222734,191798,111711,62788
249478,125719,223451,174326
217381,170755,25321,234396
198131,48813,53124,73446
162476,204453,31932,134603
144545,184283,64764,262907
144742,160129,46991,291584
110139,190089,164419,141241
254840,288211,20920,105331
297338,84992,259333,155475
149960,63679,172862,144445
287402,173951,190466,232431
290632,276181,110339,170495
74002,2973,101740,246383
202605,244407,140802,83941
55315,86939,75249,247545
57662,78920,220478,58394
14601,219677,189407,38899
178566,1873,117033,181006
267037,55822,20844,258317
286792,178636,78575,107316
8182,191931,58332,208942
50710,186079,225026,181280
237534,282385,128759,165367
269754,277202,90625,58130
235661,152052,291387,180769
40638,33313,120338,207886
279865,202008,161737,245319
183760,279057,250631,233338
61960,99814,258325,192945
136971,29439,35124,154702
154099,201687,270427,57542
54391,157368,258012,264908
166682,295029,88913,260171
67554,143075,175250,107155
173850,102126,273018,190066
83555,179262,187578,150373
164632,66614,264993,265877
275288,88817,88978,198548
56091,235654,25698,286710
249768,11266,153256,162003
120846,154113,242449,19418
78687,31874,277403,30414
126479,25102,53536,36847
177293,228639,274517,58515
225453,128081,111193,56214
138768,58673,130583,213762
285778,153210,217194,233680
247629,207608,1820,254412
17606,131996,274187,95457
249200,6394,250466,35121
5609,234617,35258,27524
265874,233594,130303,299140
27335,165968,200498,53536
200923,74430,19673,244060
154310,174373,217806,268804
248178,49449,233139,79384
236652,296253,108589,257734
44400,189778,265542,86076
140383,111381,199436,87559
61684,264762,141612,243628
197509,52969,235283,75774
110303,139704,255296,189787
85408,258827,46316,277499
108889,43333,101167,260925
210330,57521,149120,248503
22421,90413,205964,250743
63723,207210,266461,261622
53713,162601,264830,203697
208286,261912,215489,136062
78191,56054,185168,291971
284356,262276,14741,18815
274449,111969,237001,201589
145116,96795,285996,94590
208027,80871,216808,271340
80214,204145,81683,185577
159308,89520,17256,267521
253668,197962,220839,289100
186128,231982,223739,51737
77093,113644,118574,280386
57400,155045,241064,7500
285043,3306,295594,231843
52791,205541,25779,238002
51900,227930,151208,275684
118057,186413,81473,45343
88580,91786,76115,190967
142653,81151,54908,17429
88329,285284,59478,221283
127614,26717,5802,33887
158965,189596,172439,99582
60458,17478,261471,297519
16288,290168,286621,24058
18815,250093,90804,292111
91639,189532,273267,2563
291309,30817,253580,131815
54284,8655,36112,257038
282227,95763,75003,157197
259860,222085,106279,54074
65340,269472,299048,256811
152333,51003,222524,287135
257196,14730,136813,7324
174982,161103,132030,123508
63000,78744,235234,128261
168407,126649,16340,292009
209984,80564,54546,24383
70533,93014,74902,104418
112026,168472,222111,152185
247045,73832,163494,33531
210174,33570,78336,172480
251887,194801,109961,196153
182930,176192,290582,180402
106818,286507,27497,216840
76457,295364,23370,219849
121201,136183,245852,168632
238549,55191,1937,189688
291708,284302,262340,183268
12833,157895,296889,256730
285235,12498,170969,249482
13241,261358,24934,156312
8451,56021,143699,17813
253986,3950,286110,190176
141040,119253,194975,33871
80410,260653,277978,174552
66793,156670,6063,276361
63610,186039,145552,107943
111267,268456,15308,271804
72235,139464,185191,197436
68145,70711,287175,181633
99187,244734,201230,58819
235328,579,57684,57440
68958,200533,130851,269369
156512,84345,241091,168664
218107,104432,129765,291355
129047,184580,284563,223206
56289,78455,286226,214781
113959,275149,125759,17959
127631,10401,26582,231276
104076,5022,249980,22565
225498,129848,92633,215287
233136,244639,58067,103697
196477,253488,219204,252072
39003,118467,291729,72857
204321,181362,269458,217721
142081,232893,5289,144661
120365,273937,155426,227978
198594,100901,135273,195040
125185,165679,184140,41596
280260,267738,274891,2534
80392,240025,242277,242976
27574,31836,193733,185021
157591,121021,31168,94121
187370,41728,104228,132750
257548,196765,89012,227199
72683,298908,146015,25211
153546,161026,65049,80117
79009,168779,72819,148206
143680,243382,105322,204314
220175,120504,9732,71060
186968,142988,80452,185405
156130,277156,238543,81000
2599,99877,248860,56129
135221,293890,157162,281246
280221,4205,60899,70362
135174,92814,70258,124001
127605,193970,187144,142319
22744,201338,97241,211370
259835,27558,290315,245805
298810,144141,184424,288270
187775,161728,233132,202608
117553,150972,82433,266285
10185,53127,21419,254064
196844,122553,214276,66678
204405,170987,256224,260554
122448,17098,235403,51859
35824,163037,171481,238169
294413,217817,77708,293465
124488,196196,145076,123687
123327,289858,28508,179842
154127,42584,233209,86347
23801,117721,214603,98592
202136,295839,291083,109572
276662,165649,24766,40433
203830,5265,163225,145876
194275,135235,63412,100654
247615,262112,98137,218721
232916,166332,273200,132058
103341,207664,21107,119559
168385,91113,97051,250321
108193,27114,195306,45317
138299,56523,148680,281744
145893,194614,64654,216905
20157,139589,131739,229574
103805,198775,219635,124603
245446,124072,13495,234809
1259,278014,294094,180927
823,228778,164571,31892
77784,209577,277750,214870
240514,12027,232735,270844
265309,4586,290818,127717
287954,200882,161915,93341
93078,59862,82715,170957
79456,277164,231675,63437
6525,120126,60663,111187
85601,31642,9422,167249
155453,237539,80214,253406
290323,294012,211905,198885
259972,2196,146276,32050
128461,164911,202539,6423
289189,93980,208052,213327
62543,153796,182829,53902
85102,272981,103000,201454
2362,12681,148152,201607
134986,229440,227574,160629
240820,243602,80937,1864
181272,82356,165320,210366
200862,56548,17427,20209
2853,271801,228398,272870
257518,220649,139113,29311
55477,199184,72811,259943
51834,100709,248216,181061
287593,225019,18791,240453
290600,204849,93644,289805
59035,20492,49471,158051
56376,92513,275921,69477
7556,49457,13322,88291
254329,281763,253870,235879
40755,30904,282882,290969
154159,204636,126953,70381
102940,121412,43721,188384
119587,194179,141099,141321
130846,213531,228141,82258
82044,279272,86650,80000
