col1,col2,col3,col4
81623,54503,95590,71987
63511,34457,8971,18834
70026,16817,47811,86954
38877,95055,17359,56854
61050,32378,27057,25073
17546,55647,49014,78027
9737,42780,5122,98990
97318,75140,53331,20491
8226,6325,90175,19975
89931,99783,62568,70238
75402,54064,59094,1896
39858,14898,21293,84094
75735,48639,87815,44459
72880,67810,36762,71785
28429,13246,99022,60321
22530,57289,39819,99645
93301,51426,29079,1908
90195,57185,19208,63929
62664,43124,8717,93676
84172,85330,51671,9664
81738,40895,31854,50742
94591,65166,13697,49439
1521,65116,10668,30944
49651,29072,26476,22045
75433,68549,22758,41867
75301,62332,13375,134
65579,14806,1265,45594
956,31956,96672,80574
81229,11230,11541,16364
9738,62396,64129,33704
67678,3254,65408,76157
50168,89242,75592,78186
30538,70565,33241,48759
54619,10850,15010,25103
88725,16761,85022,58523
85086,15771,93338,7496
82066,89263,3679,62824
31749,87534,12746,94105
65281,44001,1424,9348
5936,6197,72397,78603
32194,47992,66169,85293
63336,11905,28133,60299
10763,59906,79332,11523
39336,98571,34958,1519
17650,47803,93799,86349
67654,68174,62809,39486
86327,58328,90842,94912
33205,33993,65552,18049
35617,13218,61332,62366
80833,58226,27602,75427
41900,44271,88741,29404
29123,42069,640,81068
54982,37503,82893,41751
93776,3300,9611,40365
32631,12951,37324,95570
48191,63872,53162,93375
44782,95646,41962,23676
63488,43236,95059,21142
45995,73991,99170,56049
25041,57539,50653,99431
77753,31313,99928,18470
20523,97539,69837,78507
58955,44682,2483,33880
86140,42518,66809,87152
26021,50981,16274,96469
42164,1894,64096,84188
58000,43932,15897,76819
49192,14370,10810,29399
75889,52727,58214,40328
24133,62912,18996,64664
47778,835,55778,53518
26040,40397,31773,25452
17726,82971,17002,20005
38274,19358,52216,94586
38545,573,15868,76960
84411,84497,17037,94531
25159,52975,25343,87049
29978,58840,56233,53231
85213,70951,18106,89867
64287,19742,69395,80925
8779,25749,61335,56154
75170,67812,11300,50891
82116,10116,59619,36637
74939,73556,82733,68352
37367,7199,97120,78869
4797,24122,37407,32820
6246,61231,52781,16397
13756,10210,54873,31853
59568,6681,68572,38385
19782,72071,26901,49859
23017,85599,31020,32883
1135,96228,79305,26399
21986,63845,86971,47851
37904,50604,72203,10739
81547,29924,42286,6944
53583,82988,46958,14103
11793,98200,61042,19771
51374,83522,60984,32448
44644,82158,18833,48142
37929,38946,71276,79708
75835,87891,75713,69870
73820,45770,36691,14524
14371,14843,20212,6386
87801,44562,14569,46
15452,86085,67666,51370
22166,77783,24486,77529
58142,17328,39362,58672
1785,54371,1859,2975
68696,32901,84802,90109
87708,69205,69429,75796
58682,79556,2232,74660
11474,51715,52467,87617
39785,2451,77318,22947
89486,66821,78062,93741
12504,97806,43738,13280
69174,65398,62445,66484
32138,12918,69948,20053
11132,51042,66945,56666
61501,32624,17570,36625
34,16601,56594,47487
97205,13396,25657,49492
4187,90786,33192,36996
44828,94457,97065,60946
11681,79295,95457,42089
9443,74733,51483,19685
6991,109,69740,26671
71278,84820,75620,2441
23094,38223,83597,92481
41416,12867,26360,45598
26392,87473,59747,77542
61939,31564,40445,39664
92929,73177,65461,51581
18324,70927,19276,29930
59993,45535,67962,32658
62090,85523,45843,86022
14783,45297,83278,63617
98795,74869,30144,6239
62094,18979,97231,85602
22500,62381,18045,64425
83556,82553,10506,42988
86614,97646,93512,78708
45559,16943,15424,83836
87411,80934,95472,65836
21484,52915,97641,61280
16847,38581,53361,90991
27514,44572,21064,17162
54667,36184,93299,48812
31576,27018,68569,23261
79704,29694,86396,90983
54162,52840,48393,70677
71865,55970,41610,66710
40318,16705,23655,57309
17189,26287,53707,25083
92676,60547,29531,56596
48312,46870,39659,32404
23271,70107,81729,105
95450,31546,48021,78956
67157,80129,20467,5082
55525,69361,38487,92095
38407,65109,19808,71432
41752,15465,45650,62491
57741,11062,6038,83879
14655,43508,27169,62584
43249,71953,79891,22013
44038,86095,41981,22094
84004,77687,69298,55514
2289,20511,22784,15846
82019,57403,91662,32967
10024,25794,18860,90509
21154,12669,73961,14678
78457,6206,20584,23130
88292,82791,36621,79421
4570,54861,54752,28012
37288,26718,11178,85390
80205,7166,96039,83730
192,55358,58789,27467
80019,18148,26857,39074
10535,59254,9288,79034
74368,72246,35871,5902
21342,74927,2210,22788
53115,92666,54484,8700
23351,59567,68297,15213
42964,14539,9015,86967
92260,39764,3043,23568
26648,85372,80588,57321
33728,99137,68127,96714
38224,73283,9941,68841
41938,37185,7655,50090
29565,42229,36726,59650
34921,48270,17637,51088
41603,33998,6902,62593
15666,79002,31125,42381
99169,81532,3704,61345
43988,85953,51851,65046
83029,38740,54814,13632
42433,73407,40319,57010
45980,10442,50615,25898
97794,42104,51163,42139
2018,65650,67811,61360
1046,92445,49473,57830
93598,55671,11348,94801
60323,94971,84265,22299
74837,50794,99020,56170
95349,23891,10822,93273
57335,99110,24944,51368
37278,58468,14440,25252
18643,59529,68066,22237
97804,31184,26044,28533
36003,20391,27733,53145
66898,47404,28448,84675
65552,45651,90299,41100
15307,84297,3920,24122
65346,89384,49496,32159
96786,36819,30008,59878
67013,16464,69219,81160
12447,32092,44018,73993
91804,4876,99501,89516
62840,17295,51181,63140
24837,76173,71691,27938
75086,40709,12888,3062
43694,5122,10964,91762
44296,57158,58215,20167
91716,42794,58436,61306
3080,88857,43327,66828
85786,71007,38115,69013
43176,89006,55725,5868
54727,68523,66934,22107
43129,17955,25126,39782
40554,33643,2322,47816
25651,23245,16926,40920
16606,52247,64257,85203
14814,54375,48217,80749
60556,40381,3422,48618
58553,5259,83851,59417
57258,50818,53761,78262
75082,77222,23042,67458
40033,28572,50409,20157
49214,49637,32383,60053
53337,59164,88396,93301
55523,79298,98051,4186
81745,53534,92411,47489
77410,89707,16792,18540
34919,5823,25196,58244
91393,88371,43973,60611
71755,70343,44554,59631
88945,14136,3967,34256
41039,15585,37966,40964
19712,40425,52337,99204
15546,71499,71230,4379
91938,82962,87738,3988
4736,41605,69232,24318
61618,12946,3785,14877
73206,21446,40484,21816
56456,25356,34921,29813
58850,2120,69931,7685
96464,41176,52423,11023
56869,94146,4900,32281
19812,12061,35454,96349
96451,55021,66024,47885
64634,46388,16873,26871
61025,11754,24205,92891
3711,33876,15242,4381
34577,90020,67795,39851
27333,51994,36641,10354
47833,87462,83017,63250
49655,45218,39240,32822
45646,75344,99346,28560
44438,64223,61423,89865
32988,75057,18013,5825
68793,46823,56597,51260
7004,27937,4146,45586
82814,35999,50150,3692
37199,54199,79756,5067
70005,55891,1613,96834
51019,56682,41529,23791
52763,36151,61252,65368
48022,68724,38305,76820
98038,36579,49492,99154
290,57576,88344,90551
72260,43152,26851,62057
37579,44628,89397,71260
84152,51213,20404,64959
77971,22132,61835,9102
97742,14362,2858,35005
13147,38815,23755,2947
61096,19567,17814,41891
54115,88848,66980,96311
55356,83359,28305,95397
39413,52967,49636,3252
61890,43147,35564,51743
16753,7382,83712,23917
90841,52482,58566,69044
37329,32150,87362,79847
95350,89146,92580,62013
87617,29134,86343,73798
2010,49601,52943,521
18077,52334,93611,73501
88368,26281,99620,10973
95079,29233,22447,87975
58141,65655,65133,95004
74004,26280,3068,56571
35546,1351,40151,45146
85397,79861,82264,51614
41917,49994,77885,71374
62104,25648,6689,44850
35884,56576,66941,21436
75680,97760,37756,6468
82401,17857,90294,68488
77213,56831,92088,95650
35732,49089,18526,69594
31392,31874,57120,76521
32405,60788,36323,62345
28952,68330,97686,94094
67269,78042,18496,46267
79019,80944,66821,1725
37839,20693,60171,95075
78272,47339,43884,98023
28200,97787,21747,27533
33406,68113,67071,83739
84118,51731,4922,69980
78864,98922,25801,53390
66911,59064,76432,61055
80354,22706,64771,65112
73659,36834,16591,2486
68298,78196,76551,56256
63362,79324,87028,6871
6629,19219,75626,76444
11931,41393,39713,95786
7641,53233,25598,89357
96391,2605,88835,90514
6852,784,46827,54280
10747,72218,13549,32509
44603,45297,66119,16175
39794,45009,18745,36774
56933,21052,3442,78150
59220,24325,32303,41348
24758,14206,90739,28326
9279,24983,44627,26479
62578,18313,99883,27460
44105,3090,7316,65657
82135,96153,23719,85881
16873,85911,97116,90629
89220,64484,89418,81750
36249,89840,15098,81526
40286,39846,76579,34582
75164,34314,15540,17128
73092,24647,11326,72624
5871,6916,38,16345
71179,33295,6985,66190
3647,59785,49192,36527
80010,66217,28155,18387
64966,33361,93486,98493
5902,66818,81540,3798
79706,6147,26784,91923
70923,63111,16761,73480
76257,1777,76170,66544
93721,66544,50022,62596
93409,99262,76504,89336
35026,65576,71167,70645
52757,24414,87380,7689
35299,91126,37564,39292
91648,34925,48828,81887
57304,65282,91173,54636
1976,97766,35352,78410
53232,86805,4451,34711
74045,81210,83256,43991
16566,94004,64879,82297
67550,47958,58851,2368
23446,9740,11229,19445
75783,21237,16131,88400
4754,48231,79485,66886
66142,11031,33678,7158
71404,32806,13704,7360
99740,49187,8568,62181
18588,95046,71130,92812
23747,98862,31712,69707
98386,62762,46643,94676
77742,30953,80338,2106
8205,7093,45286,4097
58808,90605,99549,20543
88005,6436,10945,35942
22807,24052,57895,29896
67450,16990,68527,33888
6926,97305,42016,1732
42093,53815,35793,96255
20665,45818,98561,9435
3618,70987,89840,22791
96657,89090,86991,37223
13462,36558,23655,85284
37012,34628,34928,60914
18223,52453,73360,88728
81928,18063,32877,44654
63369,66909,23741,41330
41913,79988,70859,25437
38296,26360,89443,95700
81102,5377,59637,35780
6638,56577,44951,60358
2505,97954,2790,50334
58227,72999,9470,87453
44321,66123,8546,11948
99185,10319,82146,1357
42155,29790,51887,51513
84840,63608,51229,44138
53216,77511,22912,21351
26967,36157,16023,96289
89987,58127,61935,45820
37210,66249,43908,70427
63938,67952,65659,66756
64068,93319,23614,6714
57572,74441,95735,87329
50030,64719,26549,53638
4546,61145,93220,4155
52754,1722,21327,45480
40763,50387,62838,23210
31355,83813,53191,16917
86556,5280,80283,98349
11952,20640,68900,10497
16712,39969,8384,65035
98667,44513,48001,24877
57176,84804,39071,67833
69409,5521,63646,86076
80113,85059,15725,44075
10881,50483,21605,8956
34555,8622,61795,37774
76317,40774,85683,6660
93357,74673,57412,50128
38220,39563,96959,28670
41204,16822,48751,43271
90810,70838,96973,15377
65444,58179,53232,26460
11842,46047,95895,36952
54217,57228,89556,81209
42619,49974,16355,4789
5961,53155,19395,7952
54381,82465,52070,44688
76763,5458,67200,98431
43888,67291,26180,1060
84908,21161,17551,93098
71336,10036,64317,46719
48493,48080,78810,53537
12571,90139,65855,47111
87616,85562,91430,22468
45715,43939,22072,14393
61638,35844,12022,90694
53591,37836,42847,14927
5382,39664,30222,68338
70608,86072,33541,98773
58968,8682,95710,29175
55664,17605,8103,51719
87162,74822,1632,86432
78405,13793,19597,62932
83251,5711,93684,34211
76838,71297,36696,76082
73900,1070,84924,64508
47785,54074,13573,14973
6479,31050,49766,28939
10220,86445,12660,33510
90265,68468,31730,81462
79453,77182,61204,49821
51776,47719,18719,88002
90480,64482,25116,43629
89358,25688,12559,54386
71654,38648,19022,36648
5457,10711,40419,61634
6441,20331,82826,74889
56592,34677,44588,3029
22019,66568,58592,32994
36189,78683,2346,46794
58195,41997,18862,38806
39025,14598,17705,70690
79742,5085,35776,63245
5862,80923,11301,33179
52440,64747,57212,84808
88663,44370,67538,87756
3906,20167,16489,45390
14534,74949,44805,95316
86516,76232,58380,35558
57912,92176,7870,61964
93241,17135,67992,65373
12138,16991,29958,40245
86625,54853,98922,68837
85354,13410,20843,41485
70600,23731,70570,50342
27425,5916,57520,26177
14961,66796,24594,55349
51963,84646,11792,82394
9751,56987,36892,59275
8563,87802,96886,51664
81889,59051,70817,42934
80868,56326,81526,36311
62260,77403,59781,89726
1590,24278,4542,35650
17973,95858,90569,63838
86330,73201,67399,30673
51494,99592,96884,7363
98962,79936,57778,70777
28820,58089,69334,59746
1917,66060,66585,35055
64421,44207,10058,21848
75139,43188,25726,19076
26913,37075,86660,40265
23471,77100,20431,21300
93879,42824,39902,81316
98329,61591,56163,18758
46436,45640,83435,50486
80092,27131,42996,34114
22310,1482,83202,79526
1628,28101,50494,18091
91890,47651,85301,70709
36512,32379,27473,3722
4905,8474,8693,33437
65582,83279,4622,89948
33029,37436,92008,66958
5379,67392,6770,44127
59281,30720,15318,10121
40170,26395,46789,39001
39648,16984,4979,56180
92265,71937,27324,93742
58443,41154,18229,35742
42793,39615,66564,91979
36664,53063,53168,9034
57942,54974,63858,47153
44395,38522,5670,98026
43678,82991,3067,23443
39634,62732,4107,63614
64155,45082,81203,4966
48362,95626,22790,38319
43156,96826,73506,85222
7770,72748,22919,71284
23508,53480,34676,73352
64314,52349,24008,33676
88257,2970,97829,23258
87103,88834,61788,30031
89999,29515,15608,53791
59088,48372,47269,61575
70953,80862,37415,52687
9658,65658,38247,83944
20925,61349,32179,76432
74337,43708,32243,32752
95807,6705,33538,61426
76568,23121,34872,25635
65710,23706,80645,46255
75165,23068,73873,45139
91809,13745,8186,20408
60860,91089,99786,41929
59155,9331,17526,51
21395,92018,26127,76259
74257,9706,69299,80664
80908,87688,23502,31714
50195,87369,59226,59223
21622,77089,96648,10069
63361,49964,49666,12516
7103,77187,714,32101
46671,10814,38059,55187
21382,68780,63743,76351
18109,2196,37727,73765
44797,33069,76480,10803
95194,41274,15584,89756
68263,73150,12879,86205
97656,10441,28930,61612
74214,61971,12241,68345
26488,91000,91049,22001
94672,14943,920,91922
95179,85826,3002,92895
22007,99387,25429,59062
7671,10074,91607,21283
74444,17252,67725,60109
6293,36196,54540,62382
12818,67621,46490,9322
41533,20088,57553,55527
6171,43845,93243,35007
92235,25078,47516,38027
45969,58721,21778,57359
40710,79878,11397,69208
62853,19304,24245,25750
27707,13533,9840,93913
64808,43769,28616,72182
67679,70046,61619,27957
75872,20335,22542,42035
75,45829,10069,41577
84841,88538,36190,80866
53310,26792,32248,89082
63743,4412,81382,44396
12373,60133,64609,47048
9360,64424,9867,28359
99068,36033,35505,50726
56610,11880,56252,67705
78035,8136,87865,98138
19646,62312,73822,81079
54038,17320,4902,83813
34000,1416,12249,5788
74885,82882,2818,64559
14791,30689,93278,75824
97529,82616,5604,42375
54814,17514,92198,17454
39186,40339,72445,59745
2336,61221,86681,69641
83862,31616,54026,39592
19770,92972,51115,58657
82269,75880,3151,53637
38862,17531,71614,89502
60282,82304,75863,95885
47791,24389,1195,8005
19730,4751,96978,33940
89501,70372,40647,93019
64359,44234,33353,37211
58586,35398,68374,58579
7708,31786,54304,5525
48509,93424,84688,60591
51933,91359,41354,14603
50657,62909,51517,1350
24990,32876,52321,99875
22700,56849,25870,37824
32024,97484,51775,72969
71846,92000,98958,29217
10817,27960,72430,61982
53623,77321,63673,85033
91748,5636,98926,49516
9880,96262,99623,53178
24749,45287,38845,28974
77948,74126,82004,64266
10850,58456,38950,24212
65188,46593,81880,87505
62309,31879,99211,99590
79080,1317,10344,66118
89589,21452,13671,66754
62052,3699,6902,7589
52664,6631,5122,31559
44371,22774,49828,69074
39995,31342,24607,86278
7334,30859,40766,99581
32398,26591,47594,22371
53846,47372,48011,43366
9297,39631,9980,75901
21740,81126,83140,82145
29931,13217,41507,12999
79147,70075,74336,15026
87673,52784,92734,73833
57727,22196,46785,67
11993,67631,512,16557
50923,36522,8785,83772
95005,58794,53634,67786
26856,80008,62898,82487
80456,15832,68269,49437
89475,19436,41466,15191
42728,31119,39301,23622
58166,81569,40459,79910
49113,97791,79910,72737
45479,86885,97030,75261
63412,55903,3741,42213
19986,44210,85772,64771
93442,12848,19149,88181
13311,2501,98743,39160
3002,90352,84151,65497
56396,19490,5076,65577
97566,37850,67001,95878
42114,20162,34982,20625
96554,89225,54158,58050
32396,32647,18535,23397
88609,30994,66870,1635
16848,96677,2657,73490
75802,72667,29217,47348
1064,59155,18526,3108
72473,65722,58530,31308
2248,54383,39788,59320
21028,38979,71315,11700
53713,5239,7316,34458
51380,58403,54657,80324
76884,11199,77426,15579
13040,97861,74813,20827
17557,88043,56837,43497
37721,56161,29531,80160
85455,15697,91012,15358
33863,80701,5053,84905
79546,38710,79303,86739
57113,56392,31608,32797
65404,45018,57308,15735
68640,23827,471,87958
87094,19594,47384,30635
4651,8658,73056,70304
25221,14136,78036,72020
63204,72165,36736,2322
78148,59950,40606,50543
43590,3853,9241,30548
16953,39812,41923,75955
52501,24788,72710,99834
65673,33652,98272,51091
45261,7278,89396,88148
27806,41236,66954,17476
23579,70603,10856,42208
114,78647,37437,87280
25063,66925,24656,12754
83991,24444,96058,33843
51270,24689,2997,85800
62672,32580,95722,36280
34227,24450,43986,75429
33377,98545,76282,50236
79047,91522,84275,64368
61690,97912,14018,42692
174,2837,73496,25761
72784,74688,29518,73528
54137,36376,34202,4568
14906,39078,76400,89336
67631,12310,9114,37966
53738,86613,87170,62475
93826,14657,9165,68265
60351,54384,91358,55680
87677,30254,78307,3776
13988,31883,2968,21918
10983,13601,27401,79256
85014,41444,51746,76560
1732,47952,88839,77307
36172,15189,73502,65107
72911,71194,24231,3306
52886,42948,50824,12475
53515,12543,61679,86123
80166,5166,50264,93531
88733,20150,54995,55100
63821,36040,75915,32905
79256,38861,8834,68648
34040,44123,45025,62077
36763,73114,76766,79770
7759,95107,24047,45522
20645,22141,53569,51000
26838,38635,93720,88634
71796,58369,34201,53562
89766,60128,96420,24487
73697,76727,48025,63217
69367,8216,42491,81774
44167,8330,25363,55247
94183,72073,92304,40280
2570,81756,90927,34680
2313,34864,88867,93021
74339,33779,93258,59719
70418,21,35186,9068
95861,82409,85787,18727
52662,63363,25803,90903
36004,14110,39135,9411
64875,54167,71718,16481
98064,84060,54704,71032
84916,33441,30765,7840
9319,94627,81968,66498
60962,22971,82942,38136
63381,34911,13812,36267
37575,11650,76880,97082
74313,82517,77288,91830
58541,40833,25142,7551
54211,27758,77615,46642
48558,10200,18440,34792
24964,63080,99581,97195
59341,70654,96807,44460
15190,70880,7747,33714
86965,92982,15751,81504
34899,66688,419,70993
2769,91137,42202,82208
38949,59773,632,82996
79432,41438,33735,18826
64183,71454,68835,20958
99260,5166,39068,36510
16100,90160,73305,76671
18726,40098,53114,9486
18181,35128,13051,41583
427,60551,65886,52728
57057,13602,61716,4317
23774,20760,18991,47521
41601,80103,17523,88866
15817,73934,33780,4856
95265,56218,30506,99238
72739,82068,76491,18857
54138,22652,13422,43965
78750,45846,79822,66883
95447,47632,6915,22355
20699,13889,66458,94947
87951,18773,44791,79767
52489,99659,12952,77264
172,6109,68477,16254
90477,38950,52346,32846
60742,21012,98407,73894
1324,1259,53103,32034
24402,90009,31903,33798
38177,12315,94296,7935
62160,24286,57147,52791
97576,51725,78432,22702
4506,2891,55430,1463
49809,69627,68479,40920
89357,45842,89908,29579
9220,37720,1619,432
81361,18912,57718,87365
57347,49604,46476,53112
80035,89318,349,77703
4906,51157,67436,67659
50490,90373,61326,91025
36867,91396,2775,19215
88900,78187,31735,25644
57262,84491,30069,37431
18899,23125,19442,61574
16781,95907,57381,24743
41207,44990,23336,4330
43990,21027,2821,77219
22265,8798,28254,48850
94289,90349,52239,40079
96596,20509,66726,14354
5666,55216,4346,6091
70286,17180,39616,31192
53525,68372,37891,63059
12562,75802,70096,5206
21755,8483,56271,82619
3894,61027,50934,17142
53579,54450,25147,13235
37000,37941,13294,57212
51595,66492,40641,80449
71701,42571,31362,73629
34803,48778,98792,52832
38112,65858,45886,34568
52640,44782,42685,74515
24725,80729,28012,10279
57437,13170,12913,17047
8336,93181,18916,26574
22759,46032,98624,53028
9456,81982,52837,95374
66813,94927,79859,62383
1461,14396,16293,44494
70237,8413,39961,11142
60008,53586,92769,91299
54573,55771,40197,56036
91462,46810,30271,84656
40843,70387,98803,30684
74283,55666,96802,69999
26361,25151,60769,57835
65885,57174,79033,76221
60957,86148,35530,49482
4287,59198,81825,82282
50680,76801,26767,25081
79712,70510,45365,65422
33780,70219,41754,1520
4664,80888,11487,7212
99856,31665,72199,14073
80379,70325,33005,23710
2784,61718,4726,44467
91600,31800,53526,76199
27100,44336,16490,941
81953,35215,20643,37621
28201,7628,61221,65439
28471,37434,77066,73366
17879,59839,34729,93414
54647,6996,54086,14
9534,62395,52464,59488
280,57029,87935,82773
87812,972,67929,32020
67492,99515,9562,59667
7225,81304,33360,86005
52383,82974,7390,43826
89567,11754,24870,60028
53852,96077,72821,37419
56984,89027,68064,23697
344,24323,78628,58984
72394,64948,33687,93504
40504,5032,34421,9389
80770,60412,39317,2206
3398,5546,90675,3513
28948,87593,40098,68756
20949,2914,11007,89229
3784,36374,13047,3403
36794,55285,43274,65867
11609,11463,70549,3323
49149,94920,92366,20187
80673,40231,53374,82719
59799,6853,76833,8183
76963,4934,48507,6924
69755,33045,23156,68828
37394,63004,65211,88522
56121,5494,82170,87920
40428,32584,52015,60181
98942,57003,48917,90213
91285,46797,55246,48567
15985,97644,62279,28433
59707,62849,17395,29553
63461,73472,59661,85334
90551,7992,36002,9650
5440,21876,47636,75638
69632,67323,57026,39888
49289,1945,56706,7116
95645,26687,17354,77155
86282,43097,95375,16859
63276,95642,32396,57575
59504,71246,60152,22828
26504,11438,23714,46585
63647,28462,7908,54068
95460,18772,38350,90562
69834,74065,67307,54996
29859,64767,73832,16563
8216,97550,44733,57094
90777,92874,66934,46253
99136,44266,67961,80714
36521,8842,20466,97904
80,96254,64187,39088
76602,65214,85582,61629
13563,31688,18106,87208
80801,25280,84138,5388
38938,69006,31583,237
94828,7616,37130,63305
8166,70489,64382,76556
26301,36754,35526,79212
88863,37753,13337,70660
46009,2692,30405,77509
16539,33823,82284,67946
34969,5513,4183,93592
95205,48260,52854,53534
9925,48878,87751,20936
73593,13244,48404,89363
67308,69246,48962,59297
59680,96829,8496,23494
852,75032,7074,58907
33343,86630,37175,50260
94866,62231,71605,17449
77902,44034,77747,93164
9416,14180,44183,36128
81964,28570,11362,96883
59609,96015,75259,2239
95252,70717,80277,50761
9927,31356,70054,25022
79820,80680,20942,94764
73109,48638,16329,30789
25140,94250,31889,59107
80242,49453,47775,24131
15607,8135,5778,47928
27675,805,26045,79763
17417,54958,11824,83577
14218,18556,70241,35676
15700,25512,81996,54368
45897,80493,85687,41317
26146,90321,98228,3205
10898,35232,21868,61265
23222,88387,8626,20739
46789,54852,12849,74357
29030,75245,54253,91446
69874,81342,59657,41026
14002,16994,75072,41371
17217,43442,16617,9491
17632,57898,93349,4205
99147,41692,10971,25347
1170,57642,57757,19048
69776,78121,81945,62551
65821,78436,46468,49064
28667,45009,30578,41471
4563,65233,51892,56444
26749,59583,18088,27806
67803,57774,11553,33923
68255,36859,51211,49167
6112,14392,70144,70605
63783,24916,11527,17796
71011,30707,17426,47071
47325,18552,41125,53062
2499,97176,56186,58112
27993,83096,61810,43426
52786,82919,57434,52558
89597,94471,4290,68600
10504,631,5823,88482
83842,41001,82426,5627
22006,79923,44225,26444
76351,62953,66235,33509
72893,19897,55995,32543
33281,54606,26994,28426
95771,41896,42421,87927
57452,80823,20062,47114
80746,582,73829,44221
23376,40024,66464,83502
78923,45404,3918,43195
73603,72020,89442,10691
80063,28733,48593,80071
84875,25495,52380,48136
91173,85998,80614,50604
90137,80211,91026,63348
2038,14622,77924,37808
69310,29638,7104,94859
77976,13968,90599,54143
14710,48506,85625,45033
33283,49956,54015,37235
72683,18562,16089,72271
76695,77920,16919,14161
35802,80867,96448,30292
50799,80018,90850,26061
66708,91425,11074,27212
77354,50717,71707,30636
751,41269,46946,94045
86079,72746,36280,38045
64919,1933,73341,85580
15707,13058,84845,71590
32074,72576,41423,22938
44773,57137,43811,11211
58849,81267,1797,21055
20896,11676,13774,47754
71887,72569,54628,85064
41536,65493,53761,44633
29091,82553,11673,55639
58067,27355,79697,51875
53439,67371,27853,53057
38932,24823,42845,11845
88155,9694,17299,57269
97659,26712,52112,26987
30239,69126,83135,45113
94079,48069,65926,25506
41237,95076,8856,48461
36402,1855,26786,72233
62379,32493,289,79900
66369,60553,84287,65817
29663,13345,36653,60374
95837,31249,16982,1641
14670,18756,16610,47441
78129,93264,31150,83916
22586,26207,79352,78744
85934,96198,33231,12246
28299,18417,23520,91167
16792,37717,62600,61605
42712,20158,52772,51783
87409,14924,42076,29522
36949,94451,7545,9892
639,51160,70516,26716
5787,9540,36142,12835
74453,75960,82579,86686
2812,30984,44125,51697
26807,28053,41642,92404
7553,9957,56061,37932
41331,70571,18237,10634
691,81320,47856,48376
93904,16851,16389,92868
97198,44591,53404,20110
24283,7095,72861,60289
83890,29281,58042,67931
90756,56405,27680,61457
47060,72827,5698,18591
1782,20868,24848,43420
82086,79076,43297,14225
40312,18056,64259,43641
13048,31815,61911,51115
92709,75119,10414,40669
33360,20158,11502,22667
53968,78808,18073,81828
24776,11347,95820,36804
25694,98169,27570,68732
22442,50242,30217,20815
54082,68945,41766,77725
45910,3714,95354,39218
65296,82709,37133,81461
54753,54091,76565,24319
14234,28400,17397,21359
40870,91299,24295,69227
37484,36416,73381,71460
81518,84842,25934,76902
14183,8940,67797,44440
23703,56200,35020,93506
63806,24157,92169,64389
9713,99027,24060,1969
33726,80787,72716,41519
30937,35452,40745,7141
21976,50030,7502,16384
35220,31687,75879,80979
64814,84302,84705,44266
28775,57092,77246,90011
93843,8458,12398,8736
65471,73765,26065,32215
25738,66845,98099,59772
29646,32515,49100,45578
89842,80693,32323,14377
12815,98290,19333,82157
21035,31427,75850,43657
44699,21379,77728,85002
95803,71080,99868,65139
20132,9778,99984,76703
60435,30193,3104,78387
38798,87476,54993,40236
93410,91642,49557,11306
80071,2187,34710,28359
65929,87849,13291,76946
73734,10847,60328,54506
29028,5988,66082,42338
180,13766,47956,21177
59870,7148,92334,29053
7895,39035,41586,17083
12576,31778,76859,72570
70594,29528,95461,79086
27156,82363,53740,6338
55031,80926,2777,57289
7206,22966,33638,31231
32538,98260,83606,64406
13794,4218,95751,90303
56561,80077,40045,35470
31101,87509,58644,65176
25699,32094,46486,53205
65007,92601,22330,66972
96692,68644,83358,16782
79070,49624,62710,92277
28257,77164,1386,5937
12837,91095,4247,50286
96971,69142,99880,63125
22406,1910,42996,28224
88236,61543,41229,71459
53426,51924,43467,6608
83713,64987,16085,72267
7343,54147,75157,4442
28750,42768,41390,59844
42418,75530,43183,35582
20942,7803,90913,24626
64675,46848,93861,70564
28375,25531,72587,59224
5360,89462,64054,20813
44347,79226,32731,23078
27221,12119,35636,62426
40120,96671,72237,97754
9835,7197,77047,94170
76614,90384,45501,12083
62914,8404,18717,12055
8665,53285,49936,10750
83821,33910,42913,50167
73853,40591,79364,49930
44001,11360,39163,84160
77552,17577,37728,83642
37688,95865,7454,28454
17949,67607,12299,59313
82393,18228,4204,26225
44163,16716,86977,66853
47311,39434,25189,4225
68749,30713,49939,67878
6331,84327,93669,47395
18687,66588,20090,17762
31260,13562,53289,92771
75010,9506,74655,19809
46174,93548,96319,12012
78514,1390,2656,32406
19378,42640,24497,77076
17150,84500,49980,48804
92701,34268,40718,33750
6746,3478,29213,25909
73425,33595,29568,16556
55073,88917,10424,70897
54157,63642,33228,87763
83403,17940,52979,69176
55412,21430,90991,63604
95732,38712,19768,56982
46904,79310,25107,10921
80549,7004,90437,79142
25597,601,63624,16966
89526,12215,22124,66063
3475,49554,32445,7142
8847,72694,36716,54283
71071,55907,68228,31362
63611,298,77816,24672
46609,85408,38259,43544
93384,75905,34170,51790
26783,80395,43007,18987
85254,90974,15644,12500
82674,15409,55864,91384
36288,10972,46368,94262
2639,1235,42897,52022
45777,10534,91419,95596
9686,98396,78043,55200
34059,82517,88925,91047
92718,66155,33747,75806
74306,91955,78913,87714
64885,24401,95215,1623
67105,22895,40921,71821
11153,25683,30014,46330
54330,92145,23929,37809
74035,85683,90044,94778
63160,77379,30508,77789
83325,98046,11334,19274
83767,79349,90757,98892
55270,76232,74711,83425
17366,91775,97888,86201
