col1,col2,col3,col4
4582,7567,5128,9087
3813,4164,2339,8067
8571,8666,2164,2746
1865,2229,7375,4601
9575,1020,3380,6467
6245,1460,7898,5375
4215,4962,7517,4033
4267,647,8531,6815
5793,2527,3102,141
5322,5498,1518,1244
940,2883,7878,2980
5522,7761,9002,7031
2506,6919,3712,2453
3933,7757,3804,3561
6216,3005,7319,5977
3983,4748,3670,8456
3980,278,8693,8394
3154,1711,388,5558
8707,4486,1379,6430
6084,5403,4176,156
6666,5001,9947,3142
5242,7328,3252,7234
8584,348,9438,8356
1833,1714,2110,8709
1614,253,4311,5318
1078,1427,6047,9903
9288,4168,8252,6121
3368,4555,4073,8885
6168,4077,3164,3689
6146,2472,214,5688
8885,1727,2170,2496
4445,9542,9723,3771
7998,36,517,5415
8789,8407,8897,1948
9082,1196,2092,3062
1721,683,3279,4891
6037,4109,610,5287
9977,6526,9243,2058
8636,5923,3732,9544
4421,5466,8732,622
8116,9003,7335,9255
4502,4330,7135,2759
6060,852,8890,5045
9890,6249,738,9335
9290,7311,1828,4591
3000,1846,3187,7302
1972,4746,2018,8358
1491,9150,6665,8418
8811,245,310,7349
3682,8378,9191,2054
3799,1353,53,9749
3399,327,3295,6701
2978,5966,6586,2512
143,8473,5881,7273
7371,2524,2627,6174
4165,6164,3205,9472
9891,50,5880,3349
2410,2713,2876,6451
3262,1599,2751,1061
3059,3599,460,4839
3196,9972,3866,5149
2007,8094,3833,2916
733,2309,3552,9276
1285,3114,8321,9963
2644,933,4826,5886
2660,4473,7063,6136
3911,1247,7303,5145
9954,8487,8070,4811
1927,7155,1124,3777
6773,176,5549,577
3324,2782,4011,4969
9343,9864,2398,1210
1275,876,6160,3521
6771,4446,7716,2079
8040,1008,2516,3901
7071,9656,974,1759
7133,9687,1677,7982
646,5939,1396,3794
7086,5999,3860,2549
5463,6534,3661,313
8516,9003,2728,7974
9373,1875,8229,7219
2850,5652,518,6040
9142,5354,5960,8418
3126,1182,4386,2159
414,7857,9237,9491
8044,878,2149,1058
8761,9390,7799,1644
8240,7365,7101,697
1226,2066,7767,8938
6152,7550,1556,7712
903,9187,4412,5238
3746,3050,346,8235
795,7662,5911,121
2340,8499,9789,5482
6738,9549,2005,9601
8479,5648,6467,2100
873,3824,5732,9145
2184,8369,7944,3047
9054,1817,8378,150
4381,3635,8662,2889
4059,2897,4534,7645
7521,8210,4603,499
8628,2408,8393,124
7655,530,6609,2415
9102,5089,2058,8126
2877,197,7744,3233
8289,642,9749,3695
1780,3298,5171,7293
9523,3014,9479,4235
482,5529,7092,6088
5163,9135,5408,2636
6506,3868,4967,8111
1453,8203,2966,1553
7785,1542,8634,917
3579,7381,3924,8608
5885,7276,2947,2518
25,6866,9266,9388
1215,2698,4049,2291
5174,5450,9062,1738
1692,5258,8981,7550
2354,1906,1188,6275
8882,4452,8286,4804
2753,6216,3194,9883
8807,7832,7263,4839
4809,510,553,8373
3713,9194,4138,5591
8472,8674,2789,9746
6865,2461,8292,8506
9901,7874,4857,3403
2710,799,3528,4449
3758,5410,6456,7905
3242,5790,9091,1168
8609,7510,9862,643
7428,5110,709,6443
3371,6013,4830,2148
6748,8923,5230,252
3197,5234,7427,5753
4560,7214,1775,6873
9979,7290,9629,2364
7228,6796,3529,8780
6743,7587,7671,9255
2797,8522,6488,1586
9116,5112,4653,3194
4399,5433,288,5196
5695,2343,3732,8467
8012,6263,5406,8130
6980,818,8230,8710
8923,8733,8682,6866
4022,8394,5240,7862
587,9847,5109,9701
6429,9294,6198,3186
6645,6247,6527,2885
3584,2495,8572,1452
6321,5253,7435,2990
9776,6034,3811,7049
5812,7716,6598,2403
5811,4556,6409,4413
8167,5894,4129,9667
5116,5359,1881,2866
9377,3116,6725,3757
8366,957,8306,1510
5986,7098,1393,1767
3219,8302,7903,1907
2799,5090,2867,656
2961,6469,5706,8150
1718,1015,6399,9380
4363,8109,8235,5834
6043,1584,7870,7157
3781,2544,5970,7548
5677,229,5841,9495
8197,723,8356,7315
9300,1264,6286,1520
8611,6516,1907,3450
1639,7492,6500,2478
3188,9385,700,3382
2803,8532,5233,4933
2705,6336,7571,912
8504,2949,6610,3820
3845,2658,8220,1070
8409,967,6917,3309
3313,2394,6190,8667
1842,7714,7153,4395
5047,1330,7492,773
1488,8285,5546,9558
3478,6733,221,1252
7604,4710,4400,535
7031,7035,7980,9015
5637,8180,2384,3889
1610,1146,2617,9236
1296,1067,5961,3368
2404,6768,1534,8223
4537,8933,2675,6916
2900,8353,9325,3944
3547,6486,321,1493
3564,8541,4563,3973
3337,8709,4368,4828
9933,9746,6841,3262
4552,9339,7246,9216
8400,5016,3795,9212
2128,8526,5482,1881
4564,9127,9707,8529
6961,7028,5596,9574
2842,1132,3640,9367
73,399,9804,7439
692,9765,5492,9413
6969,7307,5784,5999
7358,3141,1195,3776
7874,7010,1051,5970
7898,9192,8394,968
996,3632,3966,7290
1042,5532,6894,2289
4071,8448,5473,9108
4467,3660,9421,5534
6911,1493,5767,890
7869,3869,2519,8083
9982,8672,8705,8779
3082,942,7379,2253
1772,5760,3658,451
5344,6362,1439,9971
6308,7388,4514,5970
3641,1054,4634,3219
2810,3385,5435,7515
2027,954,3615,5261
6490,6528,1953,8060
5902,5072,8903,7412
9190,480,450,1237
842,8437,7982,6290
8484,4175,4883,6840
1355,5410,4148,917
1195,4131,6392,7319
9775,9002,9933,1698
525,9764,2954,5886
4031,7322,2869,9214
6076,240,6801,9696
7778,5774,1221,7783
7270,2905,1509,8306
3306,4338,2965,7244
536,2122,1126,5223
7288,7700,3775,8467
6797,4837,8410,6753
819,234,7323,1302
848,7270,4623,6735
1711,5858,8365,9264
2119,4941,6891,7879
5508,214,1922,9132
5808,8484,7596,562
3550,8910,9862,5239
1710,853,795,7600
1723,4603,5600,4471
9468,5859,2109,8228
4065,3641,5488,7364
1207,6491,320,2618
7628,8491,3261,4756
6777,968,8519,5634
8931,6170,2894,2255
5184,7346,2495,5212
7220,7652,9656,8838
4317,3176,8539,2461
7511,3917,8381,5465
5345,9662,3111,9476
5706,9709,756,3549
945,5981,5134,3809
9017,5559,1414,7927
4614,2015,6960,8534
7404,4614,363,9334
7310,9062,5372,8701
8613,7032,9280,3873
9519,6717,5326,3738
5578,3857,1817,5557
4645,5332,5359,3904
3507,1094,2219,2993
7407,717,1289,2120
7640,4775,4865,5775
1715,9024,1376,3993
5162,1158,4649,9759
4682,9189,1574,9846
3592,7593,3867,2709
9483,8127,614,8955
9409,4612,5346,3030
1754,3809,1202,1457
2004,3366,1239,5343
6059,9443,8207,3593
8212,3232,6414,4685
2363,2771,4414,2805
800,8006,2326,2298
6421,2262,4054,6105
717,7205,4029,5521
4991,5382,6579,9683
5926,8725,438,2900
8261,5959,2998,9948
9527,9514,8056,2400
890,8327,1868,5803
590,7073,7975,3610
9091,687,4746,3490
3350,2280,8652,7654
1168,7321,8600,1545
5396,2886,4707,6540
1509,1784,4071,1379
8436,841,2129,2172
6495,3695,8020,1058
1091,9226,1990,848
4553,8832,8478,6761
1903,9639,5998,9739
5738,8085,6302,3434
8327,8968,336,1927
2966,7342,9891,5300
5105,5933,3057,230
9109,9215,7584,8285
369,6737,9784,7111
7575,3490,6398,4446
4593,3467,2008,7426
2066,3983,2576,8223
2659,6819,6326,5419
3735,6921,8798,2195
2261,5544,3864,7101
8867,6267,529,7525
3690,8224,2840,1998
4877,5213,7908,4887
4501,2921,2336,130
6879,679,4149,5589
9433,3259,3299,9873
307,9972,6798,510
7487,1760,8505,3741
4823,5584,3360,1742
431,5786,1149,6250
9961,2825,1271,6409
1894,9141,437,9738
3647,7862,4367,9312
1637,10000,8399,5445
4644,9432,1124,1965
2641,6310,5814,9430
847,6915,7367,1835
9283,4335,7472,9262
485,2050,6691,5984
3151,691,4791,5904
6418,2388,7063,2003
7708,768,9806,7846
5066,7697,5949,3206
7751,874,6766,420
6208,538,5296,8836
5535,7017,9725,8354
7666,704,6916,5136
5984,8297,2372,9046
8399,6416,8960,2271
8295,8039,9040,5053
4194,5736,8605,3183
5967,4030,2618,4540
3285,4188,4128,4364
700,7267,3896,5992
9284,5887,2177,4686
2727,7338,3082,8460
1783,8651,2499,237
3413,8788,1688,302
5183,3527,6862,183
7457,7587,4712,6823
9040,2406,8097,8951
9238,1889,7382,3152
9196,2430,3188,4270
2358,7935,3504,1034
4042,3631,5448,671
331,2835,3708,2098
7317,6078,2254,2838
5247,6979,184,52
2432,7400,556,9310
8983,4332,9624,4519
7875,1850,1601,751
2745,8969,4604,9714
5533,7380,7664,6148
1852,769,2683,4545
7504,6785,184,4457
796,204,824,8759
6473,1435,6847,4593
2963,6272,6775,4791
3826,5977,854,8706
5861,5210,1701,7185
2239,5528,5568,8956
4950,9380,4919,825
8539,4301,1776,2258
7474,4882,5054,1412
6230,2938,2431,2761
3706,8556,6682,2226
898,4992,8711,3380
4622,8358,9651,1241
3812,2781,6218,2194
5472,9358,2193,3321
6956,3547,5668,3341
2893,9882,7841,7216
8379,9175,653,4511
3565,9950,3455,9360
24,4380,8227,854
701,4328,7881,400
5091,6226,1641,3974
2414,6956,8811,5409
5915,7477,9954,6482
2875,2416,2425,1137
1000,9842,901,5073
6295,7377,6923,9381
7947,1599,8286,9587
6728,8169,3670,7535
8655,3973,6359,1396
4650,7445,4501,5575
328,6099,3527,7618
3292,2021,9713,1246
8127,9519,1360,1281
5052,7258,4412,8637
9113,1468,9037,5252
9610,4604,6667,4331
990,9050,1845,5094
5590,5083,2898,2228
4039,9378,799,5874
2396,9778,1619,6784
932,4257,3288,1942
5566,4599,1101,5302
4668,1431,2269,4976
8507,4293,3448,7917
5142,2224,313,9547
1326,8428,6143,3283
3448,2749,2692,2607
2783,2662,720,572
6965,2102,9647,7485
3192,1726,431,1784
3199,2439,5251,5455
5842,6540,8819,7000
2954,1689,7605,2343
8547,9913,9493,7533
6580,8622,541,4772
8256,5687,7870,7824
4963,8858,5573,9996
7261,822,5167,5247
8002,8955,3373,7636
5414,6372,6125,2992
7403,7370,8050,730
8810,3343,3046,2679
9650,8371,4407,1389
5003,2224,5797,1108
9863,6080,3977,2565
8664,7638,5293,2687
9245,9598,3294,1852
5023,1837,1674,1574
4167,8436,3978,1168
6530,6379,5760,5845
894,9896,7290,7759
2485,9101,4741,3238
1646,5045,7816,4803
65,8471,9174,7728
123,9231,9201,7747
5642,242,4804,4818
602,7755,6400,8888
3234,6669,1840,5191
7041,7619,5935,5368
4357,8026,944,3321
1931,9414,8253,2570
9281,1188,8544,1418
71,5086,4754,2433
6533,9027,234,5972
4534,9903,9949,1639
8704,9826,8899,3908
2338,7012,1741,156
1851,1066,6708,3413
1198,998,163,8272
2841,1872,3394,6826
4771,1087,2046,9041
6885,9052,412,1265
4366,8943,370,1984
4698,5921,2870,9997
2306,163,3747,3446
2108,1667,2156,6264
481,6732,3811,4935
6529,1402,4107,7687
6181,8584,5305,4146
8602,2510,3768,8943
6022,884,8798,1525
2091,9476,6348,3449
6153,2902,9778,4926
776,5313,7654,129
4044,9822,3279,4297
1998,781,5735,1999
80,928,423,6448
3841,4126,1609,1805
1683,453,2971,497
8019,5752,9719,832
6903,1066,4938,9825
9833,7933,7272,970
3838,5163,8631,6470
9297,2652,3970,4066
9939,1418,2850,4952
4987,9917,4907,9241
4387,8554,1061,6510
9410,686,4477,7691
3851,3299,8692,172
5701,1981,2397,6315
9019,9692,1218,6615
320,238,1391,7210
1108,9097,8341,7831
6786,1138,6328,2357
4429,915,2071,1529
9805,7318,4502,2732
5175,5415,1362,9356
1010,3303,7702,5771
5356,6961,4749,4780
6618,8346,8471,3955
6086,8995,5218,1604
1527,3144,836,2632
4377,8868,4411,3593
9207,1177,4870,1895
4873,6037,5743,4717
7206,920,8086,6213
9016,4841,9714,2292
6829,5477,7173,1391
3243,6197,3951,8746
5675,6695,3679,6708
937,4059,8613,9618
6296,4775,5962,7436
6916,189,6879,6932
3959,1206,6647,7856
989,3959,1733,8376
6041,7070,6031,454
6478,8143,9035,9272
6130,6206,7374,8855
7364,3060,9295,6029
7764,5251,677,7621
3594,61,6835,5486
8119,4451,2943,8075
2760,6247,6538,5471
804,6004,7373,4601
2829,9153,459,2317
7313,9344,121,1616
1051,8434,9115,4491
7451,609,3808,5745
2428,7977,1469,4554
6726,7368,7502,242
2332,2135,269,2760
2601,7672,9446,1500
4942,2316,4442,1042
2186,2965,5957,2567
6737,4031,2921,5060
9127,4252,1567,9875
4477,7575,8848,5612
8335,183,6988,8737
6986,5188,3590,2899
8287,2785,8044,9159
2195,9916,8079,7913
3173,3142,6936,3308
6083,3131,291,3176
489,4219,8633,1959
8108,7281,9292,6146
7321,3350,6455,9206
913,5052,6950,3613
7633,2412,2054,9941
6877,7505,7448,6990
2853,1580,6511,5077
5398,2555,1548,9231
6162,2529,4586,7812
911,7066,2245,8090
3831,4314,2755,7266
4083,9450,884,6296
8431,2116,2599,7118
4559,8703,7477,2943
2782,1140,3674,6106
3326,8700,2293,2993
2113,9901,1251,4082
741,841,2390,4306
875,7243,2282,2805
1537,3165,6303,5373
1041,1100,9600,1351
3264,6026,6488,8690
5646,7145,1596,2505
3942,4868,8536,966
7663,8043,9757,4709
9995,4981,5114,678
9872,5534,5951,656
1373,4872,4162,8604
4900,4723,9599,3913
2357,2450,5413,4806
6379,3773,8601,3646
4159,9787,3869,7144
1704,9438,9302,9459
1173,3261,4676,8645
3475,1474,3634,8275
6310,2721,630,6111
2908,6015,6666,581
4282,6467,9872,2130
8249,4825,8578,5983
449,6935,5182,5576
4670,276,7178,2593
453,294,2668,578
8068,1078,911,2014
3832,4507,7748,5753
7563,5111,439,7050
4266,8332,1309,1845
8331,2178,4664,5062
1481,5416,203,2936
8056,5854,68,7769
4548,6809,7740,4566
2614,804,5809,9003
1363,6896,1804,6038
9566,4755,266,7901
5505,5311,3281,1472
1709,4559,7481,6928
9782,7680,3134,1627
6426,6968,8253,7145
427,3334,3799,4269
7423,2475,6396,6556
1291,968,783,6678
8694,3928,7958,5187
9777,6188,4056,6355
1444,5064,7290,4568
8348,3757,1501,9965
5497,8091,4205,423
1349,8351,7992,524
6648,3475,5154,6466
1137,6066,1898,868
1199,5849,4512,8339
851,9419,4132,9483
8948,270,6162,4959
2377,8802,6519,1941
2653,7168,3888,9496
1832,7638,7684,6308
9485,1448,1501,3034
9496,9641,2208,2887
5538,6827,9207,1102
4318,3418,5490,9092
4319,3002,550,6873
3074,8011,2523,1118
2934,2118,5074,6993
6833,5000,317,4063
866,3349,9429,7416
8066,3420,6848,9897
8158,1806,5343,325
7850,7576,2294,5647
7140,5619,8995,8214
5826,9206,9427,3780
2564,2151,3128,4857
7446,8871,1550,4668
1544,6118,7086,5174
4665,1427,2930,2294
3004,4655,3237,9925
1919,5688,9346,4079
3558,3136,5014,3679
1551,9086,1862,6529
332,9163,8591,445
6798,9358,1012,4014
9414,7205,2558,2353
2243,6963,2601,4994
4908,1841,3180,9515
5365,4202,8157,3491
1803,7297,3105,1927
2274,9327,9096,2329
1957,7665,6828,4683
3373,171,9965,9010
3924,9690,7779,2904
2372,3750,8250,7976
9631,448,3716,8579
8884,9005,9689,4029
9308,8396,7118,979
909,3500,6338,1484
437,9099,9617,5872
6735,9805,2316,6073
6029,4785,7715,9991
351,3621,4410,4830
1306,6079,3008,4708
471,139,1880,9029
8744,4374,2041,5688
4684,5951,4065,7141
6433,8667,7418,7874
984,9182,7670,154
7388,9850,4537,1837
9076,1549,4964,4127
4355,9325,9086,1935
313,8464,1254,5178
1359,884,620,1292
8463,5404,8591,7795
7411,2635,1269,384
2368,7062,8638,8905
5065,9304,121,4943
9693,677,2822,1697
9342,2273,4297,4561
2413,8187,799,9368
7185,7740,1023,4434
3920,1071,8364,1976
9081,1534,8646,8645
1070,2312,1667,3833
2312,7391,7414,7002
1148,1505,5244,1890
1707,9413,1761,5841
4254,4535,5810,4139
4340,1190,8876,4358
7863,2765,6234,2817
934,3505,4378,9345
2924,8778,5574,8257
1432,8239,3377,6235
3734,1531,3699,9266
7834,2985,5259,814
1114,9560,5365,4495
6707,1379,4957,1241
5766,2567,8736,9039
2430,8707,3662,943
5978,8200,9430,2332
501,9732,5937,2897
1428,7389,1008,3770
4781,9338,14,9362
7470,784,1742,6042
3872,6300,9811,1470
1266,6692,6949,9557
4056,8360,9089,3744
6608,3264,1786,4413
6597,2071,4692,1924
7255,1691,7101,8585
2651,6663,7025,4023
876,1826,1080,1773
8374,4077,7676,4622
7448,4443,8513,365
9829,26,1687,6366
4605,6894,9369,3603
6668,5294,5175,1216
3122,7076,2163,7326
6120,3832,8046,1483
2612,5011,5784,8080
3137,5452,3780,5067
5634,9914,2521,553
5326,7470,1056,3900
9090,6949,8055,6669
7515,2928,8174,765
5182,5802,4869,937
5456,3410,267,1758
6716,5952,1999,2364
6188,8523,3888,9868
1104,5546,3628,66
2706,6997,9374,163
1994,534,5942,1680
8345,844,4432,6691
5816,3743,2255,1623
8333,5388,3753,6203
5914,4643,8230,2779
9524,1018,3545,1930
362,2605,4041,3808
8656,1623,726,3180
6755,8004,4983,7542
8043,8631,6006,2349
8759,8665,5094,622
2490,621,7983,3521
4289,9254,7748,7952
4754,5879,4027,7772
2499,3499,7860,6898
1364,3289,4453,1796
4401,1210,8401,3784
4947,3019,8050,3060
5378,6751,245,3013
1520,4767,2576,9040
1105,6887,6167,5987
4607,8965,3068,3223
5428,6213,197,3998
7767,5141,3972,4767
9470,3970,5505,481
3626,6512,6719,2433
8888,8465,3593,6004
9892,9566,6789,7407
9718,1410,2922,9545
9315,3813,1907,2290
4322,9614,6180,4313
252,456,1454,445
9183,6575,2689,2584
2032,3932,4070,1924
4550,6316,3041,9316
8061,3855,5158,4075
9357,1213,2020,5952
3155,4296,4427,7803
3923,3613,5172,8273
3290,5196,9976,2020
7776,63,4748,848
184,5301,744,8966
7968,9906,5708,8509
8380,3393,8319,7410
2275,2820,6288,6539
9626,3835,6914,2479
8322,8400,4037,4538
5653,741,963,8658
341,2856,4490,6806
4410,9074,8130,7968
9545,2062,7376,1843
852,4584,4306,6315
619,7015,6373,6201
4691,4448,5466,9596
7380,3906,8354,6277
8674,8351,1537,9678
2556,3154,6817,3466
5341,5503,2311,1009
237,6498,5892,3869
9532,823,2009,1909
510,1019,5392,4831
7314,8860,585,9808
1648,700,8906,3799
7989,8443,7628,536
3884,6411,7760,4079
2086,7882,2011,4455
9296,1573,267,936
3002,5004,5588,5748
7465,3657,2564,3225
4602,9781,8492,5868
1820,8371,7999,5863
6674,180,1328,5822
4479,893,5597,6485
6848,7758,7031,2119
3903,7087,8416,1008
2578,6919,492,9556
5679,4162,5050,8906
7797,8320,7374,9714
5039,1398,4667,4682
3775,6347,4260,9265
8739,9852,7261,8857
9915,1394,8585,7621
7732,1790,6245,3867
6314,7797,8696,2383
9075,2581,3084,2543
7050,7026,5070,1525
6742,1874,4538,1715
816,6950,572,9598
479,7502,2731,5405
5411,4450,3665,8530
370,4573,9388,697
9989,4573,9750,2059
6354,1570,5526,1292
1582,1504,8102,279
4981,6923,7882,1232
4172,5641,3130,6197
1022,5783,4537,8813
304,1463,2227,5974
8402,9981,7807,6904
5137,4160,1902,4615
2638,5791,2838,6185
1600,8130,4008,3334
2433,3881,6539,8890
4494,7283,2295,5191
595,2425,6574,3450
1805,1739,1890,5732
2116,9601,108,5669
7493,558,3728,1041
113,371,8867,1498
5233,301,4277,9925
6578,6071,7239,152
9484,9105,1137,5675
147,7174,1646,6672
6265,2671,3113,8985
6225,3781,5482,5056
573,7770,5991,9121
7739,2934,47,5984
1206,1195,1528,9145
55,2996,9943,3164
6558,1865,118,3225
5691,8555,26,9314
5304,7272,5396,7660
8042,8799,8753,1798
1517,1999,802,798
9187,1680,2230,425
6012,5392,759,8200
7721,3394,2701,7497
360,9486,6749,1808
8482,5715,8641,2848
1124,3149,5141,1747
6570,7942,9717,5733
4587,968,6151,3064
75,2879,6690,912
9937,6436,7070,5173
473,794,1045,2434
9831,1621,4477,4173
5215,5151,2240,4558
2668,8470,2704,7181
8781,6783,5474,4391
5122,328,4971,8988
2403,386,5412,5467
6191,2023,2955,9020
7710,1284,2216,4021
3578,234,6579,104
3972,6604,2359,1946
8433,8989,6724,9356
3569,1960,7735,52
9812,5283,6112,9974
1574,3437,4736,6785
5245,2676,8793,830
2986,7867,6112,8602
6273,2814,5411,7085
4439,3712,7981,8421
9440,7852,1439,6801
9985,4435,8531,40
9893,1447,4642,5776
5276,5954,8956,4757
8731,3120,409,264
6476,6409,4944,7560
4957,6899,5436,1260
638,4089,5123,3168
8876,3948,6407,4658
5454,1799,1763,9005
1947,9304,2172,9344
8191,7608,4223,362
3825,1549,4219,1443
6447,2229,9152,9234
4680,7205,3943,7381
9601,5650,9514,9890
8990,219,4962,4076
1348,7856,6093,4779
3561,4786,8533,9148
781,8806,4907,9764
9169,7510,993,8584
2042,1200,1408,9138
2780,7357,2073,5346
623,2630,9608,7934
4297,9239,6773,4879
5418,209,502,9004
3023,4959,1359,26
7198,4228,1890,8639
6540,4408,1693,2467
8200,8831,4945,8648
3668,1194,6055,3664
9861,9738,6842,7171
3052,8854,3992,5944
7724,8157,7295,2538
7880,1857,894,1673
9706,9106,5862,9551
7073,8049,8035,8633
2630,7848,3945,8791
7419,5661,643,2897
3814,2878,6175,5668
628,2912,6901,1302
4084,9143,7786,1612
8978,1797,7001,2170
5960,9994,4030,6339
821,4927,6280,488
5445,181,5855,821
9339,8153,4188,1073
5667,6394,9863,2402
2260,2952,2947,1234
9182,5741,801,2719
6706,2721,8276,2834
2998,2855,1333,3291
8023,8440,4225,8794
3319,8696,7030,1652
5212,9646,891,1541
8408,8831,7468,8736
132,8425,3468,4717
9077,1584,5315,9370
5682,7108,4782,8066
259,7554,6125,6073
5147,1888,9947,2845
9018,1911,1410,2324
3589,9383,6549,9980
7083,2376,4849,3546
2947,8008,9041,7674
5056,8427,5122,8028
6831,991,9197,4329
2870,5174,7931,8116
4756,8230,105,5113
9830,8007,170,1592
7929,230,6742,6957
149,7291,7825,3576
5778,6947,9446,9055
2807,9858,9302,5585
7731,2812,6146,7615
8234,8834,9502,3798
7466,9859,4283,6515
2389,2832,9905,7979
6151,162,4455,3271
6292,4993,4899,3483
4378,4028,8459,2034
2313,4307,6453,4372
7720,2380,5736,8868
9920,9131,1800,4981
7523,1770,722,687
4138,6486,267,1755
9553,7401,9495,2031
5892,6816,9226,8096
9809,7718,3678,8967
7311,6625,6508,8208
2319,5398,3785,1759
4024,5079,8334,5505
8573,2561,5856,5680
2588,2407,1967,9500
6027,5221,7237,6660
2178,4525,9331,7572
939,7943,4336,2108
4915,2606,6935,560
7789,368,6025,1226
4250,5296,1467,3220
3864,8542,7828,5183
1669,833,7254,2804
1576,3553,9519,1948
3684,4313,6467,9034
3127,3396,2131,8827
1677,2516,1820,9969
7128,3203,2395,5448
5350,9685,1863,6436
8090,9920,7315,3894
278,3213,4958,3790
3418,2041,2886,9290
6552,4546,1894,119
2268,8279,3240,9651
415,7980,5447,602
6551,8301,6547,4088
5773,9924,9566,2889
5626,8489,3438,9648
7868,4458,3229,8029
5526,9247,6879,1390
6342,4923,2030,7263
3596,9825,6236,5323
8188,8381,8075,6249
982,4390,6357,4596
4346,9676,4644,2493
7737,5892,6745,485
7725,3660,6011,8302
2789,4380,6932,4640
8195,816,9441,5779
7254,5455,5958,8914
2224,6372,4351,3674
1187,8597,2989,564
8423,9096,4625,7974
5253,1679,2078,1142
8606,3391,8729,432
896,323,1709,4675
9505,8128,7024,5073
196,5051,430,5643
8844,7380,9770,2086
8918,4787,4448,141
7283,4731,6262,3633
6792,7062,3928,2838
933,1706,7747,5862
8001,2952,7001,847
6944,2582,3890,4659
5687,4266,7425,4128
3328,8124,9830,657
7447,7135,6419,7470
3490,6783,4306,7814
4583,4014,323,8688
5273,9242,3280,1551
6416,8468,967,2116
5696,2664,1637,7391
9660,3726,9580,1210
537,6495,4008,6643
683,3387,4126,4706
8053,1187,7623,1662
5611,9030,8107,6421
8991,6790,4670,1727
2446,357,2667,3550
4273,9592,2644,7545
8595,6640,1075,3344
6472,3520,4278,2829
3572,4224,7458,8668
4234,1425,9452,5081
929,1547,911,8964
7835,2714,3626,5455
5639,5878,6174,3466
4589,5573,4966,5641
807,1134,6992,997
2683,8222,8792,5087
9086,9187,7605,3517
4749,4025,4253,766
917,9353,1216,2782
9679,9082,6114,8621
9722,7402,9859,5416
900,7382,6542,2192
3956,8682,8251,1013
9840,8648,4440,5301
3211,8457,1529,8843
8975,3707,5339,3465
7879,3512,8867,6260
4014,1104,4517,1131
6409,7489,7738,6162
9652,4230,1069,321
9096,992,7126,5646
1485,6596,2243,5835
8038,5084,2565,9274
8500,5023,8651,2665
1248,8994,5100,3529
5972,549,3514,1858
994,6505,9588,6949
1280,1266,6504,6848
6023,7632,5572,9019
7161,8266,7807,3935
3246,2452,1159,2253
6535,9685,6309,2339
844,1635,5044,3013
3208,8801,8104,4638
3248,3416,9829,6403
5096,309,3483,2316
6708,8607,57,8843
4003,8680,5165,7781
9049,4519,2629,8499
4521,6789,4378,7426
2125,6618,3116,7991
2592,7952,3645,7917
9064,4305,6793,3241
3230,7433,2641,8456
7477,5936,8407,7218
2869,3113,2773,3335
9334,4977,4116,6545
6455,8669,6613,4835
507,618,5851,5305
7565,6119,5301,9956
3209,6450,9434,9608
9582,2094,6856,7893
9917,5172,4805,906
7002,1050,6518,4092
8095,1211,6387,5950
6356,5411,1381,8939
210,52,1280,8987
3263,6610,4860,8903
6629,8786,4689,2561
3253,4064,7230,6806
7771,793,8248,9924
9851,5514,817,9048
3744,2226,2483,5342
5764,7951,3189,8462
1205,6817,7683,8938
4332,5934,5087,4744
724,5316,7624,7519
6682,7747,8962,4235
3819,9027,5339,5397
923,1023,4726,5692
6449,1944,3302,9417
1320,9828,2595,1647
6937,5112,4652,2423
9336,9996,4186,8029
6428,3797,5370,2856
664,9324,652,4961
380,7647,9583,7801
965,9192,4259,8168
6240,2909,2161,9261
5409,9958,359,4891
8228,4088,6948,8080
9029,9850,8460,2011
1261,238,1022,3319
4862,1025,4876,1592
1766,7990,6694,624
7469,6808,2642,5086
1027,1430,8647,2972
3120,6729,9172,7572
9645,2343,7821,471
6656,6031,21,6151
5117,9175,6447,4899
6377,7641,310,4856
490,2982,2501,838
3072,3705,9487,4125
2857,3054,1619,340
3464,2482,881,741
1512,6381,8552,9561
8798,8922,2591,5721
7088,8694,9671,3574
7499,2688,6285,5477
9924,2627,196,764
1464,8677,6487,8797
34,1727,2863,5615
1405,899,1085,6107
2069,4801,8679,8284
109,8254,1741,9737
9767,682,7029,353
9669,6531,5340,9204
6,7484,5246,5326
5433,9905,2177,8426
5782,6565,8972,7025
4218,4588,8583,1501
37,6851,9274,2127
4202,3273,8808,3906
4828,7523,982,3672
8862,1768,3565,3656
3086,8460,4649,2655
9860,2106,480,6254
7275,8762,8837,1553
3442,4129,4728,5503
784,7180,1503,2098
7238,3845,1177,112
5258,8074,4768,1274
6370,8709,2557,5658
23,4720,3901,6218
9852,8710,3309,4048
3344,9113,9828,8533
4489,2995,9283,5052
281,5214,4475,3338
6761,7802,1637,704
4422,3134,3784,3990
2836,4998,2339,1303
7039,2689,8063,7506
5592,2646,6915,6421
9193,9215,5706,4052
6515,5029,2573,3214
7888,3749,8328,8343
1486,5333,1303,8009
3296,7518,6285,5810
2206,377,8942,7052
1584,9385,3907,8408
9567,1591,1684,5640
5765,4753,4573,6847
9684,4989,4358,1217
4778,7359,2632,457
7167,1861,6689,5886
9887,2489,9770,1775
997,8629,8296,7591
1859,7039,4636,9231
9147,2000,8737,5305
9528,9502,4559,9027
7881,3026,7055,916
7233,5320,5064,5327
8993,3875,959,8152
5881,2971,9702,5674
8864,6097,485,980
1528,9058,5307,6894
