col1,col2,col3,col4
67897,78595,9947,46315
36396,76007,90195,27950
48991,61695,19639,24262
7408,38539,7760,99854
58328,39133,11781,81954
59857,31349,23914,37443
37739,25670,81619,46956
4154,26802,11178,99001
67269,53137,55152,13815
36681,69978,27909,66666
55774,8393,22576,46723
79190,4863,49533,27813
62944,72617,31806,40885
90143,14221,95148,30490
86873,62344,23038,23384
75757,16448,68821,79559
60045,13889,86329,13211
42879,84623,12077,50322
14311,26839,65521,56722
71350,24268,99758,52720
67154,37143,65630,5114
43473,16621,98535,42210
74761,18212,60804,68176
60610,21148,97405,10685
78315,12940,85807,44342
55066,56965,14351,53287
69822,26503,75469,58928
43969,86500,33644,83534
79508,75551,56800,5316
62352,89497,16078,50366
33588,43397,36801,58719
64967,27997,73044,7961
60795,54828,22447,99159
42836,24401,1044,37704
46847,60571,54410,17622
514,39679,71997,17984
32746,80549,9938,55114
88123,24816,92323,36209
72738,13362,4186,59192
26934,78758,80119,11520
11758,36475,20972,73659
83950,59934,45622,35686
16761,89233,65836,85741
11528,77111,16622,25245
13987,39408,48949,51126
71361,71325,8834,37227
97155,8375,61658,2619
51220,38486,17652,88746
95314,66668,30234,61685
94983,65212,36313,62329
63005,93068,86455,42633
58959,65528,50471,67134
33567,23537,13870,97491
25768,27885,88343,36778
90637,68110,96886,16312
60690,54300,79813,99254
57968,44412,34928,25206
35835,59594,4261,18729
45400,26666,32282,97250
41225,51525,73318,87021
89146,58270,22023,22931
34311,59245,68172,18117
27742,55733,3373,53926
49620,13003,98445,40062
13527,64606,1469,35281
19920,40595,50231,23203
97725,1875,71793,52234
14817,63436,24888,22035
45653,88565,5968,57994
73783,17194,66641,81613
28354,27846,70025,85293
8985,37818,15285,26449
60031,71736,1337,82542
82525,68242,71260,38028
99101,61792,51871,10701
58333,94093,25441,44361
24568,97320,53598,42050
72534,19440,89492,41552
232,22978,33700,49438
14912,16308,9092,95048
41722,20055,82361,25758
31592,76677,27147,89958
98458,88071,73762,83173
11748,10366,36001,65471
46417,33641,94379,23980
87619,52009,47020,89971
40082,65101,97858,41065
4785,34816,39341,74872
37939,84961,24220,25197
12716,21507,85492,7158
50043,36850,25931,71997
32084,14230,77095,8203
32162,29618,2930,73763
74760,81074,69200,99110
74087,79971,2544,37072
35438,61196,45102,84908
20176,50405,78917,85212
92010,79348,22023,49613
62912,47078,28442,74959
61936,97950,69012,17215
547,72330,48184,16800
11285,10033,5104,34861
75773,49329,98332,16900
11936,98020,33320,32894
14944,61313,24619,21055
49011,32586,45919,2164
81538,70711,47279,58271
91261,52902,5253,33976
91606,27072,96893,94389
64950,85670,83071,41539
18918,40219,54679,85795
77648,52691,31127,19701
83101,44385,80512,55651
40134,96594,38325,48487
52814,15691,64182,42404
63430,7541,84958,4982
47654,25976,85674,33717
75718,98603,94755,21274
91416,97219,57037,49821
4576,27405,23055,65556
36180,22615,35601,14847
10868,5041,28233,72013
59463,40846,8099,15465
76519,26584,62372,83493
22101,8056,3797,56072
84601,93570,52959,74421
3003,44389,9030,55132
61077,12088,93413,90544
14246,12519,55188,65455
22975,42161,88702,55953
4976,81343,66388,54797
20469,42792,26703,70348
33556,98689,34556,6249
53525,77270,3583,14607
99304,6477,79264,57662
18752,53285,78261,22694
12761,78703,47962,4421
32961,95572,84730,79228
79733,86340,59926,58828
45189,66842,28534,6608
26731,24441,26428,70659
54870,15202,8185,30644
39574,14271,12823,80228
88932,97160,75531,51192
42767,19925,45518,68490
33796,51580,94508,70516
82697,73778,82704,11765
74180,57833,13323,70589
22934,56075,90716,64176
27373,38016,35185,4674
64613,82011,58813,34155
79664,56682,97951,83424
85155,18576,649,83167
81806,11779,2704,97273
84094,1914,33801,47857
74964,99184,11705,8627
42725,3147,36972,46123
30108,51133,76301,7864
80455,35102,54666,26715
15868,49531,40683,17555
702,14904,63995,38342
75909,70644,44307,8275
7116,27585,23253,87577
19690,87710,9888,73463
83705,37889,30839,96017
50364,7036,663,69188
60796,85756,86313,89582
48380,73567,97218,38398
82277,95533,10455,95661
87045,87939,85252,50552
60131,52307,31776,74625
93105,73743,95082,53595
5393,34072,30704,17986
83386,8760,84423,41653
85028,5108,94110,87714
28272,96582,9719,79654
87295,26347,71721,41020
77917,38206,25443,81100
41304,43449,81799,32278
36383,57814,92839,58359
13116,91431,9720,14551
50187,12514,7482,23960
56728,59139,16525,23759
19728,88850,53015,79120
57830,4720,63040,43877
16645,8173,85793,45545
72832,25993,28886,3736
81322,85258,17792,24011
8753,398,90269,9921
47957,48578,35778,28140
24735,31001,29819,64034
74393,59127,92614,67234
49404,11262,91852,4144
90099,93380,20621,3353
27238,67676,42445,57430
71259,1940,62786,81226
19753,23495,488,70822
69001,38838,50566,1590
80766,17681,77783,51007
32515,98650,31480,38761
34004,11059,65548,52616
36509,86942,45782,41232
46231,83435,33294,63614
90033,24300,89741,21233
72124,69718,70730,96854
58836,57997,40436,45490
83297,94891,581,65778
30325,709,10154,2588
96277,85454,60139,44782
18953,64553,58380,32817
98033,31563,522,28535
13112,47948,75099,45690
54670,12404,23326,96218
13519,95487,85963,38691
88107,5813,99395,33863
16085,92127,6146,15737
89259,56298,69465,67568
8613,92133,89,87980
67216,31448,93208,27296
67686,51350,58993,7393
64762,16315,17138,29947
47914,23578,13535,51563
67511,79203,42533,87218
33179,71076,34560,12462
57252,66000,95311,46878
38846,14902,82149,48070
8414,32782,20429,2547
42161,80244,70393,70789
82132,15450,12063,66561
95660,28059,35232,33442
26657,29495,69392,43546
56446,65968,62426,92838
70279,41255,95506,44053
57404,78519,76917,75229
36753,63377,9175,75671
78438,47158,86146,59816
65611,2120,54694,3215
60141,19937,26229,23188
69169,7351,73268,39748
85594,54728,82722,47525
9034,15107,20346,67460
25151,81693,62435,14465
43535,90502,75915,78402
79540,22069,80163,81815
19190,20478,42961,73986
37541,71437,89011,7130
95227,5197,69752,4944
43475,20899,29947,34860
41191,83300,83700,75318
77739,1806,31501,85117
77052,12450,91908,65837
31745,59896,89945,49709
45930,46418,66393,41496
71300,32060,76613,37734
73781,31563,34572,532
37801,95996,57495,71602
2058,78959,24284,46099
81610,96275,33295,82515
76099,82896,67335,92262
96957,71182,3659,65065
58173,19406,914,31639
58913,17314,86630,17957
8691,63055,60130,47590
32551,21620,40942,17413
32262,8490,84822,86553
59821,33452,89296,56226
14710,99684,11108,75081
18923,81863,86578,28904
69053,97504,51860,89568
91112,91685,3277,24281
46014,22292,18102,3556
64612,63658,75138,238
33104,82948,99522,84044
78786,98321,49237,44559
20573,76214,48168,75705
51051,96050,51324,23778
43451,10947,69227,39142
37388,53922,27151,36063
20631,39559,68491,76402
28693,18572,55493,9742
88210,9228,97314,27791
85708,56796,53580,68698
69353,70391,99796,77521
44883,3819,36805,89868
35239,1113,82761,28310
26154,92871,99014,56888
88301,57276,97400,39448
34120,47446,27033,89685
942,15781,7472,61930
56063,8690,25881,77002
18261,37272,51765,60324
21404,14830,92914,59434
70699,94169,69600,22105
40948,73120,65496,27671
12598,9338,46611,24238
52957,30042,17023,72307
41965,71357,99446,68578
12969,99265,68873,60434
63801,51071,30267,42323
35941,58659,69361,8187
49613,8846,92724,16949
12456,72986,82546,29391
48419,11239,29123,34093
51978,40792,87143,42308
418,52077,23057,31323
48103,47042,42185,18275
33141,89666,93919,80408
80681,44727,67926,26702
84802,7504,65536,73483
27846,43329,93124,23870
482,27226,97706,6635
68151,5535,43629,90463
55174,8917,78446,45136
97315,45483,85867,4315
3826,18094,6793,59534
60981,12730,25777,90913
36786,37917,44513,60801
23979,55318,16889,66564
58824,97525,51644,81930
12052,86299,46505,40430
46743,1506,75057,81238
46185,14135,3588,36963
87490,15453,37941,73063
10505,7490,33717,79787
94735,85277,20192,4368
84682,67319,34582,91876
57592,9418,92868,17423
82394,91016,7180,57222
37227,56052,88613,67795
84687,11377,63559,83432
25594,19049,3950,75162
60529,77880,59,51066
8411,89896,93715,75072
87160,93857,97278,12070
4701,44682,79329,45799
65463,73040,58661,42694
19444,39276,68144,8041
33526,89910,25689,60511
49134,93915,11050,71244
2227,2768,26263,67270
31882,4436,53864,13271
710,15378,44938,54105
66873,26626,18382,6062
55967,38653,14659,18748
82386,39619,19405,90628
17244,15420,93541,27002
34198,52704,63390,1440
10672,80833,50209,63088
44020,1245,78328,51394
41630,54225,69575,51962
73746,60793,25961,47871
77209,47979,4960,32482
58072,12178,59343,8640
61068,35979,67506,57841
86578,77651,33006,33621
97095,1706,42728,45792
49631,50543,87064,67969
6335,96710,3976,39488
13551,8859,19549,9086
85230,59204,23752,12736
34394,57724,41842,30950
21872,91446,85221,45448
18187,3215,9038,88168
19018,17293,66971,59504
77312,32674,34849,88558
99851,18339,71619,26715
16941,72677,49860,89989
35852,73381,13727,96897
34905,14923,96896,60044
16110,96608,11073,26505
1306,48330,53467,66680
93475,55166,46942,4690
80907,46025,24541,92568
13821,89421,98092,99784
66568,36071,40759,28081
56722,86371,31266,2704
3918,54833,21636,18600
47649,31632,64348,87081
18440,62854,26293,79633
82971,3838,50051,49693
8955,41724,17246,27894
62849,75668,40695,28958
15115,98772,72702,79343
59909,94730,3434,49969
51172,52087,48589,89851
61486,55964,57691,77202
97229,48962,41287,4895
88417,96330,29653,52858
70546,44935,55579,26996
72854,34216,88974,23365
4163,18105,27673,71578
10607,28822,19303,53789
39294,96225,32065,25512
18725,83755,71463,49958
60434,32154,15140,52751
46170,42147,57299,77314
53511,69965,37813,63900
73391,58548,66131,37157
51666,27662,9175,91075
62748,73684,41990,53430
36612,77177,64475,31740
17522,366,69813,59544
34082,9107,67317,96631
54794,22412,26408,22129
79919,23150,81995,63944
35501,69213,93335,31846
22738,11942,84770,69630
74086,58717,53913,8711
16588,30881,18701,80420
81448,48800,25219,58454
20463,62237,68187,46428
35490,49617,92895,46650
89036,90105,71087,62802
14030,69263,25072,4325
41658,78369,56760,21161
96143,757,60812,18545
54835,96896,89766,35869
53838,56301,18005,65896
69225,65531,63242,84311
54233,63501,65598,61160
63564,49913,36384,65630
12592,461,39194,45802
14979,94608,47958,55702
30528,23831,9487,68386
89932,26045,1630,15050
48702,5394,75853,18378
32857,68665,99180,20372
46115,66338,5835,46932
32577,13132,49322,43411
60467,31577,22022,42520
27938,22143,88437,68039
16757,66048,76993,29622
66833,92417,99355,87026
77514,29470,61329,23868
36996,46802,7647,79600
53516,58443,95634,55594
13503,99520,47238,39858
81087,14689,13847,79958
63958,17840,98529,56265
74017,90626,33656,71257
78720,2529,16061,56007
25107,31594,33902,19467
46834,25486,64422,97437
98916,55618,46322,58293
3451,21621,87650,42115
58665,52150,28285,87415
20177,84476,93327,64920
19916,25255,7602,60774
62472,29918,19971,9554
53121,11857,43817,34654
42512,93869,2941,53627
68981,99887,19601,42727
588,44191,49201,98712
80712,41468,81712,65356
67330,98436,49099,59758
66927,60282,9313,84775
17832,51288,21161,84531
66559,46966,33164,14068
16820,38712,4209,55496
6143,62645,88739,47239
95005,50730,76007,16376
76610,85737,88954,12873
68065,41758,84732,45771
30302,44756,7092,74954
23764,66801,46997,47658
59819,49292,72435,45447
76424,8919,54024,22531
24267,36810,85913,42434
70072,51986,61579,27716
76311,86437,84566,86486
97540,81405,82058,61692
90683,12092,69727,39921
60772,33068,51289,12882
13836,7129,52725,66051
31628,33630,21923,871
61238,74469,86046,89738
23652,38563,59493,84432
89407,27284,21060,12367
58423,3331,64661,25438
67769,90628,84224,39352
28807,96646,4310,56945
38355,82248,1836,22344
79359,82155,91967,19992
12446,2678,85899,32713
48661,7767,2125,65226
32612,18371,99234,29687
52905,84502,11788,67516
80869,5407,5672,10603
41537,45842,7069,9158
7053,33349,47024,65924
10598,12339,10547,91675
29907,67354,26724,74026
58542,11648,67842,92079
95156,97610,80981,9829
44846,30875,10980,28675
14083,98299,19449,40195
92332,62184,64424,94140
99794,64593,85894,2666
86494,71744,95635,77086
22297,9045,83757,84362
5286,4910,29313,78882
32431,59027,44569,69253
17355,51251,35798,23291
31402,73949,42099,49335
2027,36042,29837,69966
38767,31719,87174,94411
51033,34402,57709,16687
99039,62990,53370,98063
98355,44985,5236,34343
74268,74894,90348,58921
21739,6870,46860,798
78495,44312,98579,61505
97094,71379,3155,26939
14832,77978,71396,70677
30221,86705,66106,12715
92922,65696,56806,78867
21715,34742,28482,2755
33236,68695,39092,96654
10935,90283,60404,16946
62504,33633,39706,23372
56593,93361,4285,79408
56525,69689,70675,55242
86876,75946,76027,82219
14561,87916,39708,46819
55623,25134,70585,89563
74711,3629,5166,25594
69347,83923,27945,77455
26587,80297,92170,32753
76923,63291,50388,92736
72517,72129,8949,78846
6743,82170,17334,78502
52685,54603,88927,68668
18763,2679,13082,92145
68363,66365,97905,85393
55881,51041,48051,34465
71593,52940,53676,84332
78972,44701,49674,9119
54211,82491,55282,74142
1129,70583,44600,61838
52339,50804,51014,87842
17990,50289,66878,98054
36999,82315,8487,47768
86101,97455,52687,36440
39016,25192,40005,75959
21399,50534,68901,64736
52480,90822,26999,58777
39491,53106,76270,19205
10507,4317,78858,95784
61534,29310,55972,78682
90934,59248,47461,10906
2263,81530,81585,64379
16412,46820,57712,17599
54180,20262,88608,19375
31494,72969,3065,94002
99840,31448,45704,63418
77624,23402,99822,37343
14137,29235,88977,97384
82568,97220,97621,32362
79764,33415,24111,21244
74831,75636,15791,58905
65568,11440,34880,46528
59521,32777,93897,92586
27131,32805,21108,22623
2575,38652,67056,80329
40871,56220,2668,87372
97853,34396,53132,43836
92935,65271,78141,90635
98411,53210,64946,34901
77892,79847,81937,82965
97964,38126,18022,5262
56009,93718,23928,5576
98013,19273,66450,55439
71430,37677,8191,40822
42442,530,81806,51033
97704,48566,89454,18534
36776,72181,9665,99542
25283,12594,64431,40820
79760,16686,76167,32177
21962,1495,83680,40211
81236,63970,86097,71626
25995,5443,69309,79507
59210,28623,42031,56004
29862,30745,6809,74095
4013,12100,24968,41251
28098,277,70040,62692
11610,6961,44362,40028
85367,57066,96963,44164
43301,29041,89150,12769
90391,93385,77947,99858
99777,4203,58417,35577
63640,1684,81066,10019
34545,12060,77309,10633
58126,55827,31170,77545
3842,37686,68464,11881
25674,69959,86851,36410
23136,32568,2392,1089
17627,84480,54987,39836
13746,28623,85475,2343
49637,72468,17888,11297
229,16253,43794,96852
40502,63181,46384,34087
73336,75385,88964,50465
15819,57503,58261,74847
23244,71433,42595,9467
88962,48468,26665,5138
56669,10312,77923,82144
45535,99212,63793,4250
89207,98069,34571,81283
26018,47195,65477,77773
65695,95880,42570,29253
61383,81161,51651,92154
90155,34782,81589,21845
2045,72185,28479,40371
64505,33145,77977,40577
96486,53276,30671,42085
56061,89982,59364,59052
79584,95955,20651,76227
66059,58150,49544,95255
47764,97261,82199,61500
77841,69472,15355,78734
37104,59841,63656,52050
31608,15896,12510,75850
68744,62735,46801,43607
82049,80287,4192,4888
75487,46776,25210,84247
65662,65005,68218,51869
88096,57887,45207,96873
91251,21843,46830,49525
87990,51997,43196,18344
47554,99914,13296,9335
36829,12801,47875,82805
56788,66218,14263,33946
56239,71682,54776,30435
56316,36438,96245,23447
48871,57145,90664,99184
60058,28987,35501,33425
2716,44067,16594,63252
41447,72063,74887,78139
12580,58977,26244,16126
38160,15805,15928,31533
90260,47233,84038,10054
31426,58143,18007,51219
82238,39111,83480,92215
33215,42030,14606,73483
85690,9448,77971,97641
53859,61687,46177,20452
91643,71110,91218,27903
5543,92712,38392,57303
54708,36596,84751,74336
63775,15551,14265,28056
51252,41745,8644,8697
47317,31319,87857,88380
67972,5069,80364,81857
5584,58628,70400,58763
22361,32945,1099,24829
40943,24797,17814,87230
29942,65340,79351,79827
66121,76332,33133,13261
8247,61847,20353,24617
39418,63805,15677,26624
79749,47055,6391,64707
10504,30633,99900,42727
20127,62396,98836,31292
24396,84069,60018,60411
10199,76078,73796,40232
899,74742,11823,690
38070,60698,29252,81748
33965,39371,55466,33000
52382,99086,14529,53072
37633,83603,205,87676
49246,32861,74553,96228
42604,59523,71864,83324
85821,45080,59931,38855
40707,39681,72035,31616
13584,58864,80307,21006
97384,550,18681,87697
9909,34130,29392,70838
67845,97679,87346,21207
19986,93230,41875,52690
34684,8232,49302,6222
86387,5604,70899,81093
44820,18044,80922,44870
99727,1483,29276,24816
93882,84193,85083,38161
83074,35038,68978,35775
55112,47980,49907,78035
97014,54984,33445,13627
68415,2188,95199,43512
61117,45967,22291,92492
94982,55625,31731,43434
56783,91410,10515,1722
62499,93949,46110,90198
73709,87371,19775,70141
64080,51439,56011,51719
84281,12383,57368,40285
83410,65194,10709,936
26594,33280,94266,65182
70371,73578,50478,25149
3465,93636,30698,43676
25903,52029,40967,57601
76050,56448,81127,34572
29537,47472,2177,90039
12627,52387,89642,20044
68437,30942,87498,90578
39382,26843,17109,25273
39143,86052,70453,76979
44322,9598,48610,13127
68970,96041,8943,75687
74529,61690,62866,86584
84515,26521,52371,29175
38049,45861,38041,78517
75386,1553,13354,22582
64303,64974,11670,75154
71384,56676,60486,47319
28201,19944,71923,14907
13574,70445,93956,7925
60158,19973,10535,24846
65549,45534,72961,33061
14542,49159,55201,43095
14375,42870,56325,51387
99128,95809,72056,86644
19318,78213,5561,89443
89725,83212,92554,63723
83553,10869,59270,91805
47950,50639,28804,5683
76792,86320,97103,77809
7633,27334,98064,62332
73947,75782,45598,62274
12153,12174,84082,76868
89468,25799,6211,69219
15582,77308,9687,45845
26631,96523,29474,60232
77626,36282,15085,11690
80256,81165,66813,52564
51327,31530,59885,77902
31663,54399,61110,50297
55438,8901,81244,83643
97355,72934,24459,67837
37784,26775,59823,46355
58372,81697,35306,71286
8287,35573,89549,20520
95952,79808,40062,39897
99616,4393,11378,38958
69544,51907,87225,18703
25983,39457,86963,37582
23281,69391,40863,90174
69368,50435,2835,5592
96915,71200,42691,359
80867,54299,73204,63088
82304,13353,35979,99643
41844,40107,89157,16085
76762,91413,48683,2326
54719,577,90517,38037
35564,58011,84253,80744
24675,14459,58384,75624
70493,97098,26933,2866
98324,98646,94627,15103
77164,29472,29733,17876
7218,7880,59906,89392
21366,74024,16293,45722
30811,21733,97165,95105
12212,19899,5147,40308
60440,31509,57054,6170
98007,77356,90399,34867
89705,3054,38310,37501
50636,10592,23607,86228
93648,11767,73968,82971
32684,33071,18325,86447
4763,50870,71585,69374
98849,9340,83496,2425
43656,40582,57911,59468
3873,11954,29214,80363
97732,22227,71292,57791
2098,41398,99387,22052
95821,50884,43878,21435
42673,77318,29170,69686
68494,30614,90157,89192
27689,74881,4256,10935
85651,49509,60413,34511
61103,29509,39186,83156
8886,7511,61597,7922
74737,66140,24502,50057
3989,12253,1284,48684
44151,4551,29825,4583
79076,77744,67260,80341
22998,71925,39628,52466
80560,7730,82024,24223
4454,82963,92596,66345
25149,40300,12690,16345
48364,60005,75842,37427
59030,21672,55306,65100
61435,67468,32981,91599
8707,16088,96239,18160
90899,51165,5407,79349
96514,46389,99985,90480
79250,33052,37203,61387
14070,75617,62228,23942
14678,54683,23372,8476
91043,78705,58854,22347
72319,7269,84999,63801
12206,44271,90731,90123
15557,7296,73491,90100
75283,90980,21802,27426
57853,68788,3728,78826
57086,37207,3541,5878
70794,93772,62941,18790
44656,81353,65880,66022
50644,10496,36912,37927
12934,76811,97428,43308
41705,17011,32899,14798
26325,31237,72811,95582
37460,45989,33498,11956
98304,19398,43422,54672
26200,14701,14377,13214
60062,97870,34164,84486
60742,35505,84202,15012
41479,84035,98251,58337
12268,16883,39261,13346
5888,84346,68442,92296
83755,49000,17306,21704
41984,57203,82970,18989
20903,13538,72876,70067
4984,86025,55393,82137
24032,29932,83145,82441
36072,61786,63399,7617
87241,39550,20491,83108
88667,83834,97391,26852
94684,24381,62812,62529
27580,76815,17993,89643
12219,62580,61,36554
83699,79987,86720,62748
33481,58024,59942,58726
84226,56617,25549,28369
57397,79348,82621,4328
82310,88349,18738,92216
31785,65115,14580,1810
61335,67766,95031,41391
1717,54211,27360,81990
27509,17463,25681,17436
35535,33806,69032,93751
9406,97245,28090,49099
99213,17843,41774,20422
25996,5176,30100,91052
25568,9840,81339,7663
15150,35909,60689,61064
63223,53795,91467,30190
26564,55849,81026,9520
19608,60957,20859,86333
68380,68804,66970,59165
64523,76635,44375,62096
1668,86515,35895,43869
12530,56603,70999,86763
84362,73401,64429,52041
40387,43557,40142,27595
58663,94975,59745,72401
30454,72085,58241,17638
32702,63599,88801,33713
9332,13119,71964,5563
53439,6328,17674,86470
88940,52894,87015,81738
60140,1168,55332,27161
13934,89059,44092,16534
91993,71512,28509,11327
82723,80487,22238,26934
94443,64820,56126,18129
60850,57846,38832,9119
89637,202,5778,4264
58589,67257,71048,61399
70184,82272,28280,40906
23089,15333,22425,9421
94096,98904,35530,85201
43164,37419,51004,69675
72987,56284,14475,80270
49953,65152,59498,27776
5498,67646,85742,14041
18043,35097,79734,47814
16128,4756,35633,37833
70503,6935,78127,49790
34561,49811,48507,96960
49667,37027,67271,11413
65323,86350,74203,77093
8261,44556,11982,77032
86477,68019,67935,7356
99739,65675,96342,54437
52168,23297,35091,19134
47320,77714,63119,13036
10146,68227,55668,14879
63529,50717,33336,15494
79626,74234,19148,2693
74695,83022,25038,59299
28173,34066,61864,11345
93933,8645,6351,39303
78014,39664,46845,27421
16443,50322,24491,87478
50253,70184,80176,18748
57789,84001,39945,13829
97737,40759,6848,21652
47791,71283,55051,29538
44271,21426,64614,53334
53544,91511,34441,14610
21716,72720,48897,88925
16966,54222,37326,40243
87445,56336,28399,35312
18538,35559,97666,91132
63154,61239,11232,75707
6358,45055,50649,39187
58597,47692,11473,95375
99695,12894,7029,38686
77484,96925,72611,30137
91433,33876,7860,45288
54982,42252,93655,82323
74364,62894,57030,22506
36254,77819,66160,10102
77643,56152,52775,87446
45755,37899,57057,17214
85507,29800,84416,9531
47052,64600,77482,94626
38717,94765,91076,58883
48711,34522,95715,50012
7148,45303,93809,23729
52885,51572,32982,70548
94360,16099,15599,66673
36317,73626,60361,85989
89926,4967,54759,38924
27389,87946,36205,60146
35506,15151,20558,98017
8809,48640,29611,94408
20961,54676,22135,35047
30058,63345,92542,52140
93037,81829,42895,30812
46179,78586,80750,17962
13749,52855,5130,62083
99427,6327,77085,9557
84639,16907,79698,26168
65859,72392,81212,41855
53004,96334,22181,15887
18761,71586,53569,59843
42184,54513,78871,32768
16979,87213,22720,79800
82373,5944,29900,43881
78707,93571,81825,14221
91239,48172,98744,46870
34131,11709,62954,34762
88435,19254,36994,89499
26586,48052,46737,97942
68221,35673,42053,94252
36564,14167,5701,72782
19851,85410,12361,83968
68735,91965,25375,15064
28448,19453,75711,29433
25019,72308,72570,49026
26168,79959,2859,66614
29603,56912,68392,1867
59166,56440,2286,71133
23740,56080,33425,19627
77426,98544,10557,60723
90067,72991,51741,86007
54245,28193,40272,515
66691,46406,47101,79076
9838,11441,66927,76655
83066,23856,68756,28899
69398,38909,48349,17320
31652,94922,72640,21835
52021,28292,50152,96966
59916,15048,18593,72873
2775,57306,30249,32329
9891,6427,67235,6117
51230,9350,29319,61897
2343,79460,90921,77026
34960,17464,50939,48908
92576,31674,11228,61869
34616,48923,4473,92226
5310,75686,9103,60177
91741,42829,17207,5011
31470,8637,42677,95161
28089,63052,72725,46715
56865,75019,21462,75879
39812,41214,95219,28053
64542,82545,46992,41750
25739,11642,94193,26739
63113,97278,62545,80254
79173,96292,86152,12512
35159,28254,20922,20832
48596,74961,19597,16906
37859,74152,55564,33340
26038,28640,98146,12402
26777,55554,2573,92346
36572,5583,50565,937
39043,70163,47225,29542
78599,25517,29284,64362
63504,84469,56733,48454
62957,41696,14842,45776
12918,33188,84119,58025
48994,76712,24504,64070
73111,50585,66886,56640
60319,84163,50716,5686
59984,60956,11931,90366
39646,70808,30417,67388
59572,39335,18850,26204
78295,14453,73745,34626
4956,8757,64906,67767
42244,19230,91075,20608
62926,7079,23005,15509
79636,76751,89551,36547
31526,6962,11393,35521
4106,30982,22788,46963
91068,9481,80,10916
30898,99698,54952,95620
45371,58516,87848,5152
30813,54488,33401,69365
6259,70980,69662,76084
32295,71229,14946,44471
68768,25221,43839,15672
20380,2130,31376,63252
42261,3231,56529,92294
48146,2441,49923,93376
66161,3095,85840,19712
4815,58033,59372,65060
69445,38238,77185,81272
24849,34543,65289,63207
91551,73669,36685,55237
81,36536,61422,59393
53186,9766,25202,18253
98533,26453,95678,72081
90809,14608,21485,10612
29089,41919,64421,96238
33240,25123,17900,43773
34519,76916,86029,34429
25184,93553,13627,98280
89185,43507,59753,32534
87518,89306,68977,72060
67484,42484,16999,98232
72603,61630,39698,54682
63447,27712,55229,44065
71628,72218,78588,61320
52454,54485,66224,27509
31682,39323,67960,40119
27325,81849,79729,96794
95714,53813,76017,33364
84289,52655,60364,65532
12591,55319,1241,60809
80595,37801,18266,86924
6102,90978,73066,41000
7420,88321,70858,46202
20959,15300,96388,3685
26368,2169,4269,59800
45573,13366,94393,78605
45772,94401,60992,9748
89170,12188,29958,80065
92969,22095,70828,57745
82208,34033,55210,81507
94276,12043,6820,13965
11947,23513,82125,63018
80953,60137,73348,15259
64915,63396,41704,73395
36550,87778,16159,19629
32105,75036,6563,53392
17215,33452,98013,32452
6960,27251,96141,20143
73061,78699,95319,52065
28625,87868,18118,24928
5099,17756,53167,23837
53489,44393,78386,57736
56403,14832,72077,76302
70185,94764,41802,47610
66498,93265,49010,79115
30238,78820,40994,84560
47348,79577,24745,99777
40634,59402,29251,20967
95447,80803,83457,53452
44843,73092,12018,16632
54386,50355,37575,74563
60944,4751,51915,73999
26942,67377,767,42097
68952,1431,26834,65348
74841,91231,31957,53105
69962,10202,67195,28534
45728,96414,82381,55324
67305,26655,73644,90267
20818,11504,41139,9461
27902,83251,86401,65138
77644,69628,74203,51500
56630,80386,50504,51662
54251,37709,19575,16827
10559,89788,2044,3331
44023,6107,23501,98102
38125,89361,79027,14352
65036,59280,662,33354
21912,94566,21520,55462
72626,29574,1053,89642
43303,86330,59642,82651
95558,70992,29968,31045
4721,79926,73268,27468
73178,41208,58487,64990
59120,42361,56637,16202
84973,435,17602,62290
89853,33330,28554,8396
26351,37105,14108,55956
79609,69430,70516,43743
72101,64892,62250,17411
41979,1754,12075,95678
97557,61799,52749,24315
98970,92259,47536,38629
32317,35886,55013,8097
25049,81108,34003,34144
84014,52978,24121,92271
47971,16030,65396,40290
93281,87367,4390,59310
74019,52614,28364,63997
56350,61270,12890,47906
6981,8863,76527,39362
32369,52307,91647,94068
71643,74622,57728,96407
16243,93785,49477,21122
71086,49698,56954,84794
71374,94892,82253,4684
86850,50691,30101,34801
6136,63597,19406,20412
47214,68573,38630,91717
32143,71079,27434,74005
89094,94367,35844,50415
17849,36811,82451,25470
24240,60909,92788,99344
41382,82796,18482,35198
13741,52052,37313,26819
67611,69950,65687,54750
38395,47695,1885,60112
84366,42182,87575,74542
25404,19002,1527,76171
52922,48281,99019,16857
79058,24652,40373,28025
87237,65615,26438,26245
17570,12886,3866,67910
61344,1277,30544,97765
795,59401,3001,28044
79864,58968,46751,24368
5068,66452,65000,11883
46880,3801,21193,99801
34251,24364,60471,10096
35982,47022,14381,38957
89168,16991,29007,82213
61561,13722,97248,74725
1629,62214,56178,1465
96132,47121,41502,58521
81092,73696,32261,72115
64106,33375,39333,70494
85468,29767,46822,11581
50348,65813,45727,1562
79796,94255,97500,28566
71112,24349,87481,23790
19567,5943,6181,83760
17856,71143,28327,68319
79876,68707,3946,49662
59020,26569,26256,13458
51171,87534,31430,72800
62336,40355,11844,9183
35093,20452,41098,61900
35278,33871,2876,69927
48331,27293,62049,98047
76323,49214,63279,18253
20732,713,17052,30249
69281,31159,6080,76908
73152,3232,37758,76168
71601,50986,59359,83920
38449,40046,12498,98631
39583,55720,85839,4840
42848,41348,66503,7512
45762,88624,62565,78212
75765,23830,30910,26493
