col1,col2,col3,col4
70,6368,9021,3708
3024,9959,717,2923
1793,337,6278,1347
3251,4907,7266,728
5694,4311,5742,6013
8165,1535,6839,8739
6575,2243,4148,1931
7269,9058,9401,9835
3729,1192,7556,6771
4744,5544,8137,7964
9048,1650,2602,4656
2954,779,9328,5643
1544,5584,4364,8673
6988,6905,169,2149
2972,8603,2415,1416
2447,7594,2217,679
148,3132,9871,745
974,5036,2071,1036
2815,159,5123,8963
1407,8977,4083,8507
9111,7169,6885,5864
3243,9517,34,5469
917,8693,6843,6075
3981,6552,2786,9511
502,5074,5961,7493
2348,8808,5503,9756
669,336,8812,8934
5416,1292,5026,7897
4831,1695,6810,7824
9043,3039,9724,3107
3399,392,2161,7495
6277,6773,3026,2630
2345,8500,8382,9446
2312,5343,6235,7099
8757,9332,2742,2034
1929,5183,1827,3815
6525,1278,4245,2035
5186,4371,2604,223
651,4468,4460,1564
5040,5591,280,2056
9219,5128,6619,1177
871,3613,700,2506
2090,1119,7696,6791
4467,9336,476,1462
6799,8922,1458,1802
6615,920,961,1357
7627,8558,9189,8432
150,9230,5622,5471
5465,4530,884,6461
9827,8824,2678,4365
7374,6598,5814,7772
9844,5208,7541,1015
8535,5694,6615,1857
1615,5526,6609,5424
5923,5273,5508,837
118,16,6357,8872
825,4312,4908,7241
7643,2182,9014,3878
8190,6510,3307,9363
4697,6965,8821,9080
1867,7739,6568,669
5055,1432,5833,6158
6378,8317,7102,986
1111,5056,7587,6808
1243,7607,2047,5639
1203,2318,2278,8904
4541,922,1423,7625
7233,5454,8106,214
1969,2133,2596,1711
9458,9667,6200,5394
8920,7736,1931,4097
9881,9635,5435,4413
6857,2822,8168,4178
6808,7419,3727,6689
9521,4924,2812,6208
8267,4817,594,3232
8202,5463,8274,1012
801,7790,5898,6333
5972,1659,5024,1188
4082,4110,3780,4483
7424,9316,739,4915
933,1678,4640,3170
9864,2170,1019,4307
714,7196,746,9397
8799,418,9071,2355
4064,841,7358,5710
3747,3361,1488,7215
5357,2421,8737,7970
9657,8737,5656,6883
9229,3100,2838,5253
9913,5287,5918,8184
1050,5502,8209,5821
444,914,9375,327
5449,7074,6412,4321
8322,6990,2357,179
6836,8042,8171,7395
2006,1764,4956,8040
5908,919,2083,2100
1129,4767,657,8655
4699,7894,446,5820
1562,5043,8943,9264
6552,8069,1690,7115
7704,5882,429,8862
6816,6390,1188,3494
7513,852,7245,5510
7107,7867,2869,321
6985,5301,482,9861
8491,1702,8513,2479
6644,1747,458,1829
5647,8284,643,7986
7416,7363,4069,7778
2706,7854,1516,5991
1515,1005,2821,8489
1374,2286,1907,3582
8888,4354,9389,6610
276,3281,5158,8646
7590,8156,7560,7874
7224,2111,5800,3288
4841,9361,6845,5281
5604,3522,477,7035
8659,1682,1346,8314
5010,7201,5031,4301
9170,7414,6461,9790
3744,2395,9661,8056
8349,8883,5777,4053
7281,9049,31,7603
4582,61,5075,6521
9958,7794,5642,6261
4322,6355,8664,2802
8597,4427,1865,679
5329,1217,5674,4688
8965,953,5195,4140
4090,5132,881,1842
141,418,1610,1419
9158,8561,383,5719
2722,3398,3776,870
8633,6774,1999,2291
5019,2820,5908,5165
1724,1073,8457,7842
5989,5739,1867,6444
6821,6181,5707,295
720,251,2877,3165
58,4954,5451,2326
5512,9338,3164,7094
7872,4341,9179,9260
8068,6256,6143,9926
6654,9347,6330,5597
3840,2809,5786,9865
3171,2387,2794,9091
3180,4861,965,8474
6959,2070,2640,1822
8881,2918,1321,1829
265,8684,856,2840
415,171,4635,2412
2420,4977,1588,4441
7037,4258,7240,7379
4066,6735,4983,7456
537,657,7195,4560
1170,6996,6440,4827
3005,1555,1845,3010
5119,3143,7439,6301
3000,1119,221,6799
1755,1442,6909,1743
1365,2417,4498,8547
9639,5192,4229,2999
815,9331,5093,3810
5977,884,7612,5957
323,4997,3846,9252
3863,5606,1032,8120
7883,9068,8706,4695
2587,1482,7953,246
9231,2282,9855,4858
5492,7965,694,5606
4646,6355,9225,674
1030,8845,3105,3695
563,6697,5450,4819
6156,2819,8141,8153
325,8450,6315,1349
5855,9614,397,1490
4988,4722,964,4871
9719,6101,3855,9847
7036,6683,9764,1506
9548,6106,7505,3232
2207,1835,9776,6974
3698,1906,7014,6810
8471,5705,5883,9251
819,698,6754,7962
6332,7351,1254,8364
9289,5156,8116,4667
6571,5589,4355,3569
9164,4204,1776,9081
2672,5825,5469,2407
3478,9015,4838,5523
3622,3284,2228,8981
44,3105,952,1768
4286,8981,3558,8309
1194,6570,9162,4300
4997,7942,7940,5981
2099,9589,9017,2164
9615,7730,2710,9883
3197,4395,4069,7515
9624,7363,3175,261
3140,8363,360,4802
2844,3417,6768,5518
2760,4900,7184,2230
9167,6337,4245,83
4163,7859,3043,5032
360,7582,1183,7483
4232,2995,3865,5881
8686,3981,8036,5403
5069,1250,5238,1883
5111,1640,1251,5550
4761,2010,4931,7689
6070,2771,8446,810
1905,7399,1274,2529
7650,915,7403,6844
6747,4121,674,1114
322,8111,8559,2569
3498,7595,2367,1025
2544,8795,7475,9435
2702,3015,9410,9937
3562,9625,8709,3901
5,6997,848,8783
8668,1976,3454,3418
9277,6547,4154,3090
8730,2717,3504,7918
2692,2977,6926,1594
3042,7158,303,8259
6365,1411,2971,7906
6797,5195,3851,161
5528,6683,8865,3784
1745,177,3492,4174
4127,3105,5059,2557
1148,9655,9979,5577
2086,7011,5127,3326
8537,2901,6647,7213
3658,1905,3802,1974
5525,2213,5777,7818
4128,5009,2537,434
7022,9248,3253,6799
8682,5840,2914,684
5204,9589,9040,4341
1154,6295,5208,1216
3636,2225,3451,9162
8308,2848,7190,3498
2607,7038,5259,8618
4628,5630,2644,1953
8306,9948,1492,5514
7159,1117,2922,860
5353,8336,843,5556
5015,9390,5218,6804
7066,8766,2395,2351
4919,4093,2311,7664
8265,1721,2000,8502
7038,4469,3218,8967
5211,5571,6223,8550
6711,5989,843,3841
7808,3654,3395,2378
4044,4742,2523,6433
194,2627,9907,2318
5929,6536,7594,1955
9265,9816,5783,6454
7714,8940,9897,3408
1676,609,4860,5931
7675,6251,2406,4074
4645,4316,3420,8389
5552,3068,6450,119
472,9944,2173,4387
8789,7652,5896,2242
6088,8857,9853,4234
2297,2861,9770,3194
5956,4525,9347,3355
4293,6918,3946,9942
2216,9161,4615,1131
6267,8665,8131,677
3805,3052,14,6447
346,4987,5145,9811
1858,2377,6362,493
7126,7931,7730,6868
4073,5456,1955,4102
6259,8658,9754,3071
2858,3161,2913,1808
2894,2575,1221,3869
6198,1071,8778,9740
5172,5517,1816,8481
883,5235,5648,4817
171,7547,9253,7025
4937,1299,8675,7084
1920,489,8034,552
1778,2772,4163,4824
6669,4308,376,642
8210,1675,9600,7768
5351,5896,3703,7538
7203,6113,6426,8695
721,9546,9754,8516
3313,1410,9141,3116
967,3559,8277,9628
1842,9331,973,9058
1428,6836,3948,217
7954,8411,8465,5784
7668,9735,3292,4488
1517,4889,2474,7620
832,5277,7994,6367
9387,164,7680,651
420,881,6342,6003
1645,6379,4263,3924
357,2286,5865,7053
3444,1688,1133,8143
9351,6749,2139,5039
1395,9178,6181,9007
3891,1273,6358,5129
1603,3841,2394,5458
6294,6980,8469,4240
4921,7645,4547,1551
4985,3181,4341,5721
8076,4817,3426,6144
8330,195,1307,4359
4192,6498,3959,8723
7939,2199,3417,5469
648,4692,316,7821
482,341,1350,9215
7737,7685,3627,2231
1367,1590,745,3775
226,7615,1146,8886
4161,4762,885,4731
9000,4960,494,7413
5814,4881,86,7540
9145,6608,9012,5230
7487,8136,7913,5225
240,1763,5775,2141
4146,2207,8535,3734
934,9007,8494,1573
7660,5639,1756,5926
686,2551,5728,5842
220,8244,1742,5306
4244,1289,3896,7407
6856,492,3721,2955
4649,7709,5721,1410
9802,1503,5258,1471
837,4387,6432,8154
1902,7705,4670,7437
5258,8487,1190,9656
4455,9545,7242,2932
317,9704,3294,1954
2527,8147,3677,2526
5733,1461,1403,5185
4333,4394,4586,94
9321,8801,9602,2129
7769,550,4487,7976
2135,3523,6104,9055
1057,6931,7145,404
1621,4334,4370,8452
5731,8677,4553,4867
8243,8284,2758,1984
2694,6362,8653,4757
4752,6842,5161,6359
8264,2650,7705,4605
3059,5255,3207,4536
1288,4074,3592,1115
12,9578,4399,6879
2907,6987,1656,470
8606,4882,5009,2413
2532,7988,7689,2131
1808,4443,7897,1009
7750,5247,6333,3045
9786,9466,5034,5671
5778,3207,2162,1932
7955,5631,5998,6458
702,4795,6470,9283
9465,4039,7849,7613
4137,1861,9012,4699
4096,2966,4856,7418
6900,6697,5501,2338
2120,5334,6497,205
7260,2333,4336,7027
7837,9761,494,8207
6721,458,6088,5676
7116,934,415,7920
4610,86,582,901
6474,8144,5899,6474
8558,7902,4680,2540
2061,2197,8707,4749
884,5118,2033,4850
9174,1154,2764,1338
1044,7858,2713,7346
8950,1416,3873,2628
4199,7190,7415,233
1551,6978,2531,4896
6350,7070,302,1160
2819,5277,1491,7422
1861,5665,4887,4140
7946,9099,3883,6662
3943,9559,175,5473
4672,7562,9295,6347
5964,3175,1094,7608
4489,9845,753,9085
5078,2617,9744,9874
6251,5078,1126,9885
6730,5696,5743,4402
7510,8612,623,4655
3323,9332,6801,18
4023,7808,641,8884
6924,7326,6180,9406
284,6573,910,8822
3589,7388,5582,5899
147,2102,8795,4425
5514,2093,3561,2115
8162,4493,9111,8890
6203,3078,5507,7092
6311,505,1578,2564
9335,9553,7394,2313
3494,4379,7196,766
8781,456,2623,7290
987,6385,8919,5056
3957,4120,1490,973
9761,4505,7266,8106
8723,4559,4156,152
8295,1398,34,2132
8905,8566,5043,4593
2682,7779,7916,212
799,5516,1259,8056
2132,9350,9571,5115
5469,9456,5415,7389
9792,234,2390,1799
192,9973,2497,9099
582,7750,1336,2105
4214,9786,2264,7717
3329,6263,1569,5117
3766,2416,4849,5430
6126,4284,1810,2589
3340,9875,5231,7475
1394,2041,5924,1402
5785,4787,9994,1169
2551,7746,5396,3223
1805,8919,6801,5859
3568,4324,3027,1332
7895,9265,8079,7467
4947,9147,1391,907
5776,3627,3324,3018
7301,2569,9299,8125
8316,9344,7298,2500
2081,2064,5277,683
9703,4131,2699,6321
5975,2381,1803,6445
2771,3677,1521,6538
9417,6971,4907,9490
8760,4528,6082,107
3599,6584,358,2929
527,589,4146,2377
8873,2080,9737,2758
4179,8150,8386,15
4619,4568,9558,7517
9460,4927,7073,2496
2369,3021,6817,7695
6727,9670,262,3966
5083,5261,221,9259
1837,7970,4564,3820
2996,7916,6646,9332
942,2914,9842,1920
9261,6946,2206,9062
7336,6520,1731,2950
4564,1603,6606,8
9486,3025,2880,9686
5546,9238,4409,9491
5146,6353,1980,1456
1529,5452,4536,5639
7588,4122,720,8159
5051,3357,5924,6556
6629,7444,7690,5149
1792,9422,1334,6332
8459,7030,2055,8836
5856,9884,5751,2478
8313,2444,6787,1353
4473,9286,3872,2185
7127,6208,5434,2707
3736,9111,7444,9843
7307,9897,6686,241
6274,4622,774,4205
4498,9781,6749,1500
3344,4806,9175,3309
5927,3911,1011,4576
3535,1295,9514,479
204,9603,5145,3542
6911,6044,2811,6558
8455,6912,1273,3943
9961,2512,8395,7770
3462,7838,4388,7722
9651,2839,8932,4460
7791,7289,5334,1731
1613,8853,6943,9319
7781,1776,3229,1987
3888,595,2537,5267
7685,9610,4519,4286
1316,392,769,6456
2556,2389,8819,6397
977,9248,6198,411
708,6069,5779,4234
6166,4665,6764,7778
6634,6635,7742,6229
4999,6882,9989,9745
4235,8145,6995,1192
3350,1805,6839,7316
3047,6390,7666,6151
9566,9686,6557,1302
7775,5678,3331,47
3642,717,4489,9264
6622,3787,8109,2045
5673,9856,5745,5987
1011,9497,2904,9607
4904,8008,2109,4997
3517,8056,943,8346
8180,8619,4799,9084
3633,4399,4866,1142
4637,5065,1267,1466
2181,2647,4373,6730
4561,9814,1149,9399
2342,7044,6562,3715
2664,9915,2658,4174
5521,2959,7884,6173
8188,6508,7085,9115
5405,9076,5493,7641
4959,3976,3676,7983
1299,8096,7866,6821
3630,265,7006,8950
1597,5446,9078,237
2878,8818,8590,1526
4678,5540,403,3125
9755,6847,2688,3366
4543,7680,180,8711
5470,773,3516,5237
2038,5458,3507,6437
8729,7070,8556,298
8518,1294,3176,7155
2615,6648,6994,5966
2104,2160,1359,9994
4453,8247,4547,8596
4370,159,8569,2379
8643,1395,4522,7009
3105,8875,1049,5810
6155,704,912,538
4640,6127,5814,6688
1972,6503,9806,6371
4341,8990,2570,6936
498,7478,3918,5217
4616,9075,6406,2313
7200,7866,7212,3115
109,1784,7009,203
9209,5469,5452,6475
7604,5391,330,1599
9406,1944,6471,4051
8391,1054,9508,3653
7429,9992,6162,3796
3109,680,4285,9000
9789,858,8472,4958
9678,2560,9527,8995
7188,2303,7764,504
5071,5085,1256,8620
2729,7034,447,9578
2060,1120,2959,342
1895,6933,9746,1763
1468,9095,5596,788
6774,1901,6078,3956
9951,9913,6497,1140
4378,7563,584,4718
2211,6131,5698,2670
198,4188,7083,5206
1444,7042,8081,2331
7330,1272,9207,8255
1917,8861,7288,1015
1993,3276,4166,4076
6280,1246,3428,8305
9095,3574,4799,3784
8321,1785,7024,382
9426,9356,4319,3607
9457,6391,1695,2117
7877,2274,3018,4033
4626,414,4369,1975
9498,3387,7451,8323
7292,7468,61,6935
1953,7096,2287,740
6982,5959,7588,7446
8282,2178,8261,7582
876,3976,7492,4355
5215,6891,3869,5318
4987,5186,951,666
4126,9134,2207,4534
1261,6355,1377,9430
9688,1699,6824,995
7563,1259,5615,127
9877,3946,5037,4364
6673,4418,6844,2403
7054,5065,4072,857
2738,8805,1963,5936
8236,9443,7131,9640
4981,5766,5016,8681
2144,9120,1607,5036
8910,9235,7701,9566
9810,9210,8835,5228
747,9729,7806,4557
8693,3109,1459,9460
3925,6937,1095,6162
9401,3862,9158,6112
8145,5934,3604,856
1973,2795,2740,910
5601,3732,8851,1751
1235,6779,8514,9744
4898,9080,4114,5979
5100,8151,6314,1136
2691,7147,4406,9999
3570,2596,3242,6107
7343,1579,8996,2862
9978,8185,47,5368
7862,4316,7145,6461
7100,3365,7400,9189
2934,7734,4443,3317
3624,3970,3269,7346
8641,5652,5597,7642
4431,791,4162,9316
7355,8253,4656,8039
9356,1608,3508,8951
4716,8221,6614,5973
8703,492,1442,3028
8318,8598,717,8090
9187,8514,1543,2801
5769,3952,1288,1828
7034,7763,4485,4634
5936,1624,1224,6592
9288,5288,773,6711
8,2645,228,3366
1752,2234,9450,4494
9055,2143,4468,6464
8495,2376,5347,5626
2737,6779,7124,3669
842,6299,9275,9660
4307,5865,7808,9586
9009,8915,1554,553
2675,1215,2530,4528
6275,6369,2517,9886
2281,3702,7413,3293
5845,1577,4868,6618
9525,1055,5150,5800
2238,5434,7658,7626
2448,3769,1698,1873
2709,4197,1221,4817
2543,6862,2605,294
3795,8737,1416,559
6342,4546,726,4182
7501,8477,4298,4995
5894,9314,2804,5633
6323,7139,3819,9181
5734,4284,2639,356
953,301,6973,1355
6593,706,8538,573
1389,2069,8129,51
7618,1305,3069,6210
1406,9332,3002,5944
7619,9562,8850,347
4252,6263,9380,505
4206,4983,4339,6739
1516,2524,3365,1610
6551,6835,6728,595
3412,8553,8668,4802
5935,855,1091,6104
3249,637,3197,7440
6345,6771,7140,6669
3532,7464,9071,6878
7129,6201,1012,2243
463,8718,4261,5515
795,595,8977,8115
8051,2799,3191,718
3336,2446,2849,9781
7050,7213,6144,2328
9665,6051,2706,3126
6887,7411,8372,4609
3733,8474,8391,2120
2474,1042,3495,8601
3640,4198,2444,9658
96,3837,2447,4037
6241,9861,8722,9832
6631,6689,3829,5679
8931,7874,9300,8617
2129,9419,219,7220
5980,6623,5287,4693
5749,3983,2778,9872
1351,4513,184,7602
7759,4814,7362,3132
390,3795,1740,988
4589,2180,6765,4555
9175,5310,8331,9214
3378,5798,6740,2223
1182,6072,5497,2007
2644,2491,7411,9977
2762,1012,175,5569
7703,7050,8930,3220
1889,1827,8185,4295
209,3583,5298,9208
629,911,1929,9171
5648,4588,1701,6584
2257,5507,755,4913
1409,9832,9782,3872
426,4279,7270,5995
8798,2886,8678,2881
5007,9902,6852,3781
2309,2484,3102,4130
4006,3806,4539,2081
3086,8141,3163,793
9135,5844,7121,7612
7194,5295,3697,7492
8751,2475,8161,2412
7119,651,1802,3598
622,1796,1018,5742
3513,9860,2526,4002
5354,1113,688,5703
7543,314,6418,7425
6351,1587,4685,8346
9556,721,6341,661
6204,3874,2590,886
5535,216,2225,9160
6685,3004,7887,6707
9101,265,4730,6566
4289,5228,974,501
4248,535,3249,6147
1876,4789,1616,5645
6151,3169,3822,8240
7326,7025,2531,1060
604,1556,632,490
8385,3415,2306,7745
9104,2452,8313,7916
8081,3247,1677,8506
9621,2321,8357,9002
4010,214,963,7518
9374,1215,9048,7943
88,742,471,7639
3201,7806,8925,9895
2733,8122,5475,5205
6953,1001,6675,6081
3555,1654,6543,7804
3578,788,5481,9809
9983,1592,472,5703
300,5988,4537,4278
6510,5253,1063,5347
418,6431,356,520
6794,3409,9073,1736
9232,5239,8255,1043
9194,774,9404,7896
4711,8094,723,2265
719,6230,5498,8377
5129,9515,9093,2770
8619,4865,3232,7585
972,3455,9456,3255
178,1025,4437,4573
6617,6461,8421,8966
5617,4847,5787,2500
9429,1061,3879,2192
7601,9056,3788,8981
5304,8289,1640,1046
6076,5710,2601,6825
9278,2337,5319,9009
9704,4630,4818,6918
5902,8034,5338,7804
1241,9915,6474,4854
8885,1677,9328,6001
1738,8850,1435,4358
391,1547,6703,9615
5061,120,7507,4297
6712,5960,584,3237
6668,6580,792,4153
2343,2003,2980,1579
787,1366,8131,5399
8284,3962,9375,6316
4600,1727,1937,6141
8477,8943,68,8142
7371,2821,6842,7070
6335,8299,6836,1326
9472,6278,3128,2655
7123,5706,1939,1098
6003,75,4242,847
907,5518,6008,6180
7053,2921,8019,5125
2595,4565,1018,5896
2613,4608,6150,5367
6509,2772,3024,4051
8922,6867,4150,5992
2849,3139,564,7246
8767,8190,7709,9454
2880,781,521,8160
2655,63,5382,7474
9008,3309,4073,4174
8240,5415,773,4701
5973,2838,2395,7083
1364,543,3473,8675
2641,8369,4203,3714
6362,9395,5432,1717
7598,1883,4985,6235
5557,4924,2394,8446
5424,1274,469,5426
6459,7693,785,354
8953,6112,5478,3316
2359,1872,9477,166
1946,7839,5969,5560
5599,3561,4500,8930
1199,3852,9544,4794
7593,6583,7958,922
1759,7795,5018,7288
2067,6428,8102,5968
1691,4588,4138,160
1134,7584,2652,7255
2385,7813,9201,3023
5699,8928,4588,9455
790,434,7350,8094
6537,5742,9046,6105
5885,4284,9453,3648
7564,4200,3898,7733
726,4760,7339,3214
3467,6208,5093,534
7532,7997,2717,9060
9705,3224,3581,6765
6704,7195,1327,4547
8198,246,9030,6163
3443,2897,768,2787
7460,4868,2436,5474
8425,5829,5013,2016
7560,4392,454,3317
7105,265,3681,9102
6096,7334,1137,7199
7797,6268,1943,5783
8170,7042,979,5739
3699,4104,6589,2782
3016,8528,5278,8613
5441,1608,160,4479
4883,6178,1132,5444
3294,4276,5950,8420
5545,9376,5362,3447
8512,9439,3509,126
7291,5863,3180,9156
3645,6779,7914,9638
9312,5868,5722,7291
9966,3738,5304,8915
1087,2218,4927,7926
403,2598,4800,2001
402,9506,1576,3698
4282,1007,48,4323
7614,7533,7560,8794
8970,3756,5558,5823
2457,2035,3428,5280
9310,255,7161,2155
3588,1900,3424,9457
7385,9253,3730,8146
8513,3353,7427,5894
9973,9540,7400,915
4222,9764,2256,7051
7803,5561,9925,7786
5464,8571,7765,7279
9393,4651,1165,8353
3772,2018,1896,6539
2779,8697,6609,6226
2202,4752,3266,7441
8697,3900,5856,7402
3758,4834,5729,1558
6788,896,7636,2062
8200,9032,5385,9904
1680,5551,4221,9474
8175,158,9935,1135
1419,3900,4803,2486
9893,9986,7293,5584
674,1492,2970,1699
6181,8594,8962,6097
7219,3217,3123,1516
8012,7036,8014,9884
4210,7243,5829,9874
5649,6753,1438,4187
3552,5454,8185,2353
571,8278,9202,331
2791,7065,1628,3376
5023,1584,5971,27
1663,9269,5193,3476
6064,891,286,6020
7380,126,5577,9978
6650,7301,9312,9247
5460,7606,96,109
1899,7587,5352,8130
941,427,3707,3491
4395,1921,207,5500
9900,7855,6370,8880
5246,8849,7206,9356
9842,7154,2466,8555
2545,2700,6714,5298
126,6346,4160,8670
3419,3653,9997,7943
1637,4110,608,2472
1519,3391,7514,1721
7761,4005,7689,2717
9033,6163,7101,8737
2053,6378,4184,5923
1643,6963,9511,8388
4445,9556,8957,9919
6243,3708,9508,7424
1589,4150,3570,3263
9586,3066,5066,4993
4670,5356,8954,3241
4390,5335,6602,6942
5390,6171,6304,3425
7594,9313,1881,3557
9816,4356,3274,252
2701,7709,4436,1562
7052,4277,9459,4265
2399,1750,6370,6511
6803,5888,3890,9907
2422,636,7410,9371
8996,9344,1981,1118
841,7087,7470,6960
9132,5822,104,329
1604,2335,8565,2202
7920,9288,9347,9330
9729,4376,9984,4695
5621,6100,4899,2253
5339,4741,6772,8991
6,1423,2518,9090
7616,2379,7998,3530
3712,3377,3584,4242
8011,8908,7967,1325
6029,9794,334,6472
1414,6716,9975,3063
8085,2280,7254,5566
7974,1339,7510,6954
2392,5868,5662,5354
3896,9323,5111,9244
6558,9819,5095,1776
4337,5445,114,6569
158,2467,4200,6092
3221,551,5352,4848
7499,1488,2509,2984
4540,6411,4680,4671
9636,1778,8176,9372
1649,8133,4829,8318
1135,4962,6962,518
2602,2468,5059,7229
581,6915,8100,9280
7964,287,9124,2022
6991,6878,9181,3852
26,2202,6210,7892
5053,8115,4574,7272
7246,6443,1305,3002
4706,9276,7493,6285
8042,6415,7921,398
3783,1410,2355,4954
9797,3504,2262,4631
9774,2595,6941,5296
9126,7427,5872,3216
1130,9650,9413,3808
1818,4331,5535,6513
1997,5834,2321,5138
8859,3126,1213,1158
4993,103,2881,8074
8525,828,7181,5671
108,9246,7724,9816
7621,3232,6472,5355
8653,4878,3244,485
1594,2061,1990,5977
4212,8803,1215,2702
4456,1589,3268,8257
446,8218,4762,7257
2164,806,5363,2967
31,8647,8824,4065
1687,9297,1867,7670
6731,1004,4812,4631
1001,2860,6096,9344
7935,629,4755,2935
3114,2770,9026,5722
9604,3247,9120,3847
3097,117,8274,7759
14,7011,6649,1729
3690,3289,3409,4430
2620,6668,2955,8783
4398,3095,189,4583
663,9018,7148,6098
7558,4302,6601,4446
6279,7215,6824,409
4974,8166,1527,6596
847,7023,2040,4067
5479,6224,6448,6964
2106,5322,2867,4879
8312,7050,4816,7473
7186,5481,93,4589
216,828,8541,5548
1622,1632,5481,2282
3755,7179,137,5992
6239,2955,8369,9474
9118,1702,2450,1477
9949,156,329,8633
8691,4731,6447,3514
1121,244,4912,5825
6122,6888,3889,6047
9986,3009,7177,5702
8220,4828,3938,395
4188,938,1664,409
3495,4279,1715,9787
5158,2023,4530,8214
991,8555,5785,179
7020,8428,3896,275
2130,4190,9764,3993
3451,742,4844,3067
3703,8881,3753,7559
3037,4855,3540,8816
4660,6319,7637,6122
4647,1932,9596,9227
5291,6238,5320,6693
2627,59,3137,2958
2853,9374,3169,8136
2372,2026,383,2182
4504,3338,9888,4425
6550,9421,5736,7157
3033,9261,678,7406
9526,3961,2424,2198
9403,6743,8718,5382
3291,9642,3409,1
6807,743,4152,1460
8740,9097,4927,8673
2014,6514,6945,4140
2797,172,6039,4642
5716,9628,459,2702
5590,3739,3520,9500
6367,1099,2851,2085
9721,9409,679,4205
8995,9922,6021,9140
3760,7109,724,1553
776,5856,90,725
287,770,8915,1643
1337,4395,7760,6933
7086,5553,3872,2730
8286,150,6586,893
13,9641,4563,9840
2443,9985,6719,717
9256,9064,3445,9385
1982,3046,8247,7820
3181,7605,3930,2961
1321,4909,9329,7108
5576,5177,8056,7307
4384,3958,7628,4236
2223,6754,6435,7410
1442,6777,6376,7130
9328,4390,8423,3975
1151,4437,7131,9168
1212,2715,996,9461
1984,3725,6865,7648
4685,6507,6517,1810
740,4073,2740,5369
7331,9661,264,5827
5062,553,1496,2174
2542,2832,5384,4027
282,2463,9941,9516
797,4247,5862,4914
6344,1100,2464,3533
8166,8404,5638,3005
7147,7557,940,1176
4900,8906,7265,1984
6930,6885,5048,5179
6642,3023,512,39
277,6212,5386,8588
6315,1712,837,3168
6580,8463,1631,7527
4879,3145,6994,3065
3352,5961,1367,4569
2550,1783,2680,773
2308,5764,1394,7512
6009,2178,84,3602
2790,983,7819,7878
4369,5196,8334,7168
4667,5166,2015,3166
2298,3472,768,9280
886,4901,1010,3804
7511,643,7585,602
8195,6915,1995,1945
1348,9436,7052,3627
5926,2766,7647,163
6610,5006,1060,2144
98,7886,8012,7663
5079,7982,6114,162
4500,4222,5194,4422
3511,8874,4269,8804
4549,1847,4883,3783
6232,8131,4975,3904
1016,1523,1186,3438
7778,7862,1144,2049
1892,4110,8441,5291
2584,2315,8478,1326
1270,858,762,3041
5563,5965,825,6453
7881,1077,4331,1091
542,1586,1170,8074
8143,4361,6275,9392
9306,2299,166,7098
8324,7728,8902,7289
3486,8338,9243,7152
1201,5665,26,8247
7082,224,8691,1062
7489,5027,5645,6307
4234,457,7406,9371
7876,8348,9344,8464
5745,2052,938,8519
8636,3050,2747,7545
5887,4588,8675,1930
2049,7887,2649,2784
1829,6147,233,2203
4741,4240,872,4002
4710,2164,3815,9203
4327,4242,5578,7822
2768,3003,9538,7796
8205,9530,6238,5138
8208,6004,6106,3263
5572,9317,3975,4994
4814,6478,798,1363
1127,8320,3890,6423
9381,9476,9376,7344
4358,3422,8995,8926
9833,1978,1622,4563
2123,8147,6857,9180
6652,3596,375,1629
1796,4197,7648,9911
3973,3109,3474,9336
856,8801,6626,7304
3849,5517,4196,1572
692,8478,2187,4959
4124,7680,5457,6763
836,8585,3302,9237
9006,1162,1832,4596
9697,2562,9293,7981
3674,6282,628,6147
7681,7636,9941,3138
4759,2445,6056,8963
8206,8923,3871,3536
8624,6911,39,2247
9905,2735,6826,1020
4274,1626,5754,1627
6840,6268,4251,9976
9969,6850,670,2473
1462,1359,4175,7142
639,8385,4777,8761
8460,6209,5636,7177
6297,4894,1857,9296
1208,7698,743,1977
3964,8547,5456,8783
318,1949,6328,2464
5176,2320,2006,4982
2740,1373,9952,5734
8410,3022,632,7259
6221,7489,481,6112
7164,1066,1327,6239
7947,1414,6930,4452
492,1600,6171,77
6106,1268,3286,3570
6111,5658,748,9479
7306,26,1716,2231
8071,2416,8355,6217
8297,4200,8586,4669
4970,9864,4435,8035
9035,2480,4422,638
4552,2630,5562,2558
3357,1846,9441,2409
6490,507,7681,7664
8869,9262,7039,5809
7922,7331,7146,8285
7613,6739,9299,4958
9176,4546,3224,8040
3584,348,8865,3325
7715,5706,4001,8891
9840,1527,7072,5679
2167,2492,8429,5043
9291,5878,2700,2692
3609,8616,6066,6894
7722,9606,8272,860
9629,6601,5541,1245
5301,1357,8519,4304
9928,825,5890,4118
1572,133,8464,9511
7783,9976,8957,6837
3953,4139,3345,2006
1977,1875,6784,2502
3900,643,8264,8857
2016,6530,6649,5222
5456,8839,1260,4227
3672,2046,2260,8512
110,5726,8826,1352
8986,5979,1168,9986
4884,813,8014,3944
8415,8376,925,5097
3177,3887,6936,4325
2782,8424,483,1639
1531,8559,5249,8955
5750,6988,7114,6258
4717,672,3516,7799
3868,3400,2073,5402
3631,1599,8401,5299
4403,2886,8637,7650
453,9596,6298,4707
5435,3169,9843,6396
3709,6430,3609,9143
8797,1018,4539,3116
4729,4357,6553,6676
9217,3926,6148,7505
5386,4834,2078,7700
7,2773,4928,1441
6702,2888,2468,3172
7465,5129,5909,3712
3648,4357,4879,4375
8033,3070,1464,5370
3876,4479,9710,9595
