col1,col2,col3,col4
50027,29447,8000,60863
95860,43321,67164,18032
84778,62275,39392,36165
55488,40241,34397,56756
74241,36294,29726,94810
72216,53713,82606,57921
22653,56955,60065,90267
42580,33554,78812,46624
55859,46180,22336,79281
61117,87755,76480,77694
25067,36318,66949,60060
90905,93858,57492,31521
10250,46910,87985,33237
92408,2853,71023,87963
24728,13210,21650,85385
15150,13122,14591,23266
20895,60959,18942,39241
26191,33105,80826,73605
58238,26677,48853,61171
11692,50227,16528,21995
75428,98716,60375,34275
57674,69733,47062,62982
73858,93329,27947,4121
96955,37650,6309,53207
19762,15666,64857,12691
48197,70788,36944,99948
54571,69648,97526,66160
56984,441,703,40079
11092,40508,83538,11783
79060,6648,62666,37500
74919,24994,44560,21394
15377,12639,48137,48981
97555,95053,17837,7606
99863,46432,10975,52031
93701,66158,28659,40583
66347,62827,59734,73806
10908,73775,43785,75140
88153,80280,53697,41597
54770,34974,18595,27522
41199,57918,87724,15141
97114,5763,30678,24402
97165,41909,60951,51130
44742,96798,16760,45233
36294,84130,35471,57814
82620,3276,91787,12591
88349,15307,95349,3499
42012,69452,55523,90713
70811,38154,91422,67312
95923,43817,32570,17862
3378,84359,64985,27660
59231,13538,10807,12514
16514,71471,22420,8516
9398,95032,80128,59660
99903,1936,21244,51094
25636,93870,50376,7392
40371,20948,78083,63708
12399,37369,50117,19103
33918,86847,31437,31466
17008,18400,62357,57482
30480,48389,79333,54730
77839,39077,8439,69679
63242,76555,32349,85096
81220,2873,50830,51302
73976,43402,51568,20558
65763,72128,58364,40211
92671,30889,33856,36750
19520,90092,74770,25571
28760,42903,18375,72118
11327,38115,85076,70839
52770,25698,58195,32764
35760,44508,63653,79846
3051,84484,49190,76379
99700,87924,46305,61658
10816,85052,2120,46837
53111,66122,31014,822
49816,56309,89746,1868
80705,90022,72792,86722
20031,21601,87935,63324
29229,75108,53732,22871
23986,1557,28332,74525
92571,32963,40442,19072
32345,71126,77381,83420
77624,5119,98725,86356
85645,69473,52936,33169
64991,60806,69184,68644
46196,36808,59997,1912
13175,19990,37491,87163
73658,63401,26811,52075
86784,98067,3985,40210
26855,22636,37480,3506
27784,45520,18363,55746
9852,14197,91968,80860
91522,62020,10313,89917
32583,41549,81825,56356
13340,16859,57806,32392
36047,16373,14733,67568
30258,29784,28248,39358
84264,98055,36529,65518
9883,5474,45914,97403
61459,3541,32218,59489
29059,20237,60712,69188
28382,895,19352,3899
28636,39331,13987,25579
581,95527,20399,11058
50605,80000,73475,59100
55168,54942,40084,59122
95777,25864,80197,64781
77256,12689,85340,32906
12945,39936,77474,72186
97736,84025,20240,18109
90170,79319,73258,90231
4676,20246,53890,51221
13300,13305,72733,5971
24937,25945,62089,95590
84597,61647,53576,52185
6297,83699,9920,89453
320,9502,14600,77605
65307,9238,18703,29057
87877,14821,48945,53028
72811,99109,11036,28195
10288,97938,14623,82955
6400,31027,70538,38451
36757,11490,2464,37787
32392,13942,78886,61112
51566,61170,8094,46422
78295,93100,76161,6538
57642,11352,99516,23075
32170,15903,29533,92669
61463,21148,49138,38241
43453,79843,11081,37564
93617,97051,99225,92987
41485,92620,87384,77857
81393,51690,98565,67261
87022,25277,17737,42067
62345,92139,46707,48103
61890,68002,34159,87295
73734,5291,36093,72605
55993,24748,30785,35537
86452,92073,58186,55637
53314,84170,31646,63579
27870,29870,60646,1394
55483,52600,93493,41228
6483,77432,27374,61410
53700,25265,64745,45475
63235,42122,71422,36183
23455,51493,95711,27354
30669,30163,96608,86901
51695,30642,92997,41481
92127,45395,93883,29236
21634,59174,11158,63384
89968,71243,84705,33685
89118,82811,22371,77641
80206,45786,21798,98380
60173,10097,29007,62642
70232,82360,53095,37888
60031,66083,64960,99438
84330,13772,69086,36656
44745,59433,26169,21717
18687,93310,35640,55697
41658,66889,14321,6056
13271,90586,75464,42268
93338,35063,19263,57853
72367,38469,61211,44293
8257,52372,94770,46378
41221,13204,62451,84291
91016,52144,33260,85722
38833,78248,14208,46927
95092,11731,75238,2929
18127,98723,58227,34488
74299,26010,50467,41025
91865,14660,21650,12292
39394,15578,57261,89660
46032,55279,55540,82972
79547,19385,58277,64799
66406,33375,41784,17302
42350,51852,68790,36471
41220,30572,83572,9636
64455,9330,63888,6518
4638,33169,36958,91120
70257,97799,36336,15752
15517,96647,84597,69771
13991,20586,96431,92083
32852,66803,95480,18261
73784,91751,86828,69482
69304,44299,77551,74196
36313,40014,23031,71278
92592,62548,52901,91933
39778,23480,67437,99201
97686,796,99328,42513
44295,42801,33004,92303
90813,58197,15386,32440
57432,23256,75903,54247
24818,13865,27689,29663
5603,67200,59127,71680
33508,76926,84588,13668
86402,35641,34270,95915
71998,34899,83476,16935
57080,38167,47693,28308
92349,95253,38525,89674
33935,17496,66308,58305
44731,35445,10155,73590
45630,34266,851,12868
76433,36086,70176,13449
43088,65156,28085,78995
57360,54857,41657,72746
10411,94999,98225,54148
3956,43791,66594,32592
18550,33179,17063,25971
30947,62333,7343,30580
77333,17706,75587,86021
6865,60145,60588,72277
91695,36107,3656,76171
2719,31604,12134,57641
43290,29797,17686,23803
95954,30144,56794,89534
41384,20986,26355,35689
28063,90245,52646,44527
68716,88650,65800,87726
65376,29520,57397,43253
59486,3295,83997,70651
86206,41732,14444,42038
52812,59717,84733,3339
35599,990,75181,46992
66997,43471,73443,50106
69992,63182,53817,92719
27975,3916,71354,6827
47236,16446,8137,70274
7577,37447,60620,23976
45466,95724,72405,7130
6642,29446,97616,86142
45002,44374,8399,59181
75694,26645,86819,9397
45270,98489,78260,3712
44045,49204,57233,58748
82512,84821,68654,55711
95436,43,38167,87735
96274,94451,43818,36053
48212,8058,113,99787
49679,23246,93630,69147
88824,88718,26144,36629
44137,43765,51188,28485
56169,13898,55330,87102
67829,22807,42408,82360
33200,95840,15361,92284
6744,5035,22547,36476
24423,97492,13742,85862
51704,11419,77150,55330
31047,78854,26332,93000
96679,97072,98667,85420
95087,44047,57014,49350
16251,99930,23193,8884
89797,11360,57156,94898
31437,27066,89911,5871
46233,33067,55673,67341
82315,6527,63773,17674
96035,87362,80868,50010
75136,79926,60037,79114
74541,59340,26343,88906
59950,99419,88990,82428
9836,68236,63868,330
15390,20041,87726,52863
79775,43578,55169,53420
70751,12357,92473,62557
53889,84828,23236,74245
37808,59377,86411,70805
4257,57822,76647,64425
7537,70154,1736,80269
80689,91340,20164,72129
14382,46263,1320,36850
67500,17530,46087,61825
10390,33916,70505,9339
9769,42951,20472,69436
58781,42190,40555,18044
73536,55944,21955,33349
86290,96914,84054,86657
10241,87718,47070,89170
67495,65035,43778,43110
21193,20929,2031,66922
73984,2946,15159,12400
37162,35861,56827,30009
86752,75945,31332,30006
90305,53593,20984,91604
72457,58314,11627,62256
2724,860,25344,23833
34286,4856,31942,46995
49509,19779,41552,55507
85509,77174,65842,77481
84194,95122,49515,32527
60321,54404,95893,29945
91217,9078,58142,78979
2447,21355,6679,68875
9336,67713,47722,69580
77355,42025,74376,15952
41236,10651,66320,78410
92404,54443,51993,42327
52090,63771,56678,52371
81337,78084,18885,14859
16031,72557,72635,82216
59461,7339,54878,41452
89380,13689,32436,58182
44225,39606,33166,78224
59839,67711,73701,37711
62226,54893,46886,36930
66772,31476,90178,41485
27332,39301,46704,62172
50297,85955,33229,37633
12495,70100,54134,84489
10704,79830,9141,45269
42108,54638,62513,20937
26430,69789,37171,45609
45191,57715,45585,35745
50036,55535,86788,14558
38199,84498,37153,28517
48185,47532,55812,91924
18265,52760,34641,50524
99610,21093,69024,20309
24302,93625,59855,40195
62938,63084,97827,71131
19028,93723,91594,98771
14831,64303,81641,61695
72361,96293,60406,6644
44504,3259,35757,12850
40879,23856,17935,81899
62460,61142,2676,81104
91902,47776,79164,87976
68644,17736,41569,22261
82874,55403,59119,71669
26560,97656,53241,71514
85818,65562,97835,99666
21404,57311,11551,20572
18772,77603,81355,7838
85075,96737,99744,72779
97542,34911,26544,40474
71458,27223,37360,47478
825,45452,8288,31175
39066,35839,24613,23906
98630,1158,24852,47891
7562,26864,39949,39081
77560,49264,8954,63610
89602,56379,34162,46137
1154,79095,47448,48628
13931,24904,3847,35657
95582,23002,50330,87616
12270,49029,78935,10768
50521,74360,95083,87527
95339,88714,78617,59548
44149,26904,71343,88220
50192,50274,43182,66172
61097,8737,46623,65204
72914,93877,37052,8235
8748,4480,68393,12471
85811,84724,32902,39933
23907,77092,53336,54083
95132,78955,4133,46274
51427,68150,52306,11496
80244,83707,70820,4672
32180,26487,205,58636
58685,58674,58450,12578
3644,46805,49564,74861
9936,52848,6902,14984
34549,51788,20018,2199
82902,47412,67387,38304
2228,789,46096,21359
5376,2516,75466,48121
33830,55203,66990,53064
34053,78233,94335,45334
89140,82529,48135,74867
80513,29651,9759,40455
41094,19724,61093,32469
77110,25521,90436,72541
70548,7248,3356,56197
17077,31038,35548,15946
86055,91339,57556,65043
19325,18596,63645,22236
54894,12825,22835,97389
97780,24017,59981,28251
75225,80919,15715,63242
57160,68864,36679,22340
48252,75984,16875,41749
19631,60931,78489,52895
84895,65298,47596,55058
37727,11957,40748,3605
75221,65646,29135,18562
61637,8818,56307,79458
96533,1035,84347,27469
3396,82485,60412,94771
91500,22272,32155,2495
30054,57925,59449,91678
26138,30701,45557,1435
18039,34724,28060,61443
36796,45205,22383,40617
55371,12222,72562,63560
35024,16659,35440,43564
42352,36051,81725,57722
89366,28265,11977,64288
95780,15779,54230,31186
48859,45370,726,97496
11896,69805,53228,32609
10269,78585,11099,36385
5910,42029,51074,32928
66725,81440,65173,91712
53241,54794,35367,93447
46058,58853,21036,45374
52393,89810,18933,77573
18768,3963,60693,27958
69624,12579,65028,78824
70534,99668,13042,99439
79882,6363,92436,90432
7166,68181,45629,25380
75185,87146,41593,31470
57719,55040,29878,50080
48497,52839,78983,98660
59357,53248,9033,45517
90953,78981,66830,71691
42895,14030,61626,18009
43677,84379,65648,52273
26072,39860,89684,81492
47387,30157,69934,6342
46836,71152,91038,11211
97088,65990,44847,68678
66070,34820,92938,59636
16095,79597,97182,1353
14736,43415,39055,56988
11362,65152,98778,97533
54782,57522,20821,13904
4933,499,65379,48902
58303,46255,33564,98204
80105,57689,93013,74308
23892,22188,1469,77199
5309,28499,29274,25031
40817,7305,55056,11238
52530,26607,678,9442
13605,30181,73057,71579
66659,64592,76355,78277
83611,77966,70216,15521
95403,92687,76941,28566
54721,18237,59346,60498
38188,184,1161,66385
18181,4178,59456,89547
19795,43717,59957,77165
83934,36899,2749,93466
64909,18454,31574,2676
29467,11680,92798,12777
90757,35332,59194,15935
24804,23643,63494,27176
62934,65603,89684,24983
85154,71632,97336,22134
73774,65765,51670,69060
4948,89752,82725,8595
9710,81937,35860,17112
96075,78515,94102,86791
16755,1607,39972,32429
96759,9328,37539,61192
74592,33996,97853,98732
68863,3714,13353,42580
10062,52517,54997,56536
27085,16950,27422,88430
87669,83059,11542,3812
82783,93184,23356,73934
40997,83302,1098,61286
69135,75714,78748,47197
19670,54727,87576,23478
83562,32717,36382,34212
75383,15799,10260,89830
70608,28927,24476,27406
48265,329,23622,6074
59244,77807,76542,87267
31440,711,25765,39109
51535,66865,9899,90616
34974,20218,48907,5660
13658,65843,25365,89421
63955,38350,37846,5165
15562,39259,90322,19330
47855,885,15200,39006
67209,44129,9727,69607
88811,70869,11938,44365
60490,80269,36299,93831
27920,8388,46647,86925
91685,67489,8420,45443
46209,54170,36328,10815
62317,6209,96119,38567
80233,56635,74409,5137
65539,48266,49778,19397
8028,23765,99887,59370
59812,95713,46305,8223
38886,67223,72508,32651
64237,50691,72585,93271
46514,6548,48403,54172
31000,14042,19853,18797
67856,43328,11487,33750
58606,7356,60351,88462
44913,53185,86394,77011
80515,10433,79648,47948
60202,77133,86425,75782
61278,85504,87256,91694
97034,25787,46053,74648
63963,12331,91941,59510
34778,78386,82805,92535
6160,84793,36545,5772
17104,26526,55350,30533
44729,99140,91963,837
32625,22133,49155,54694
5231,29123,51144,27847
33640,78378,87945,47438
10444,99454,28612,24691
36226,83659,3485,93642
41487,71165,79156,99464
42550,8651,3935,25925
39485,76071,41026,57289
20214,95257,430,34712
22130,32,85187,1224
81850,36151,19181,7728
20201,38355,41924,17465
26612,39360,62450,95790
92454,77524,88642,17120
97881,86056,70141,4713
73691,79032,58209,54694
59993,59922,71928,90863
88736,26778,84081,90312
57891,74655,10718,10545
36039,82449,26296,84287
18535,97914,8767,15145
23059,31089,81945,29405
50399,93621,10721,24231
59102,43151,67105,63720
31313,58555,60725,73773
53052,72579,38009,87245
14482,17658,65554,51841
51064,12830,390,25183
18214,39668,25599,25848
76407,23611,39858,60580
30779,36355,61482,16034
64369,9279,17916,69953
14138,75837,498,31785
20988,70731,23161,97035
63875,70101,98471,18241
16227,15879,22900,88359
7297,31569,77182,31232
86203,83255,76571,51172
25068,79525,30490,45372
59308,54873,69796,93089
71709,97028,49279,88742
72564,82996,79472,46444
49123,90247,14718,36097
73929,31054,4723,8330
41167,61264,75212,22401
94704,6144,15893,34747
95757,50861,91692,17742
20821,23517,11140,6885
43554,95575,50299,9993
13481,62584,35300,96045
39506,86674,45976,82269
59061,26466,62158,92590
70807,88683,81962,59677
85326,2368,36322,99434
14783,74670,7109,969
92928,18447,59765,31459
36452,25566,28264,25514
85556,78283,83361,75498
22271,30517,33174,25804
27047,70190,99135,79107
75540,5080,92038,23065
75482,55889,64683,57261
92055,65938,44223,24534
11205,89112,84587,17425
24501,66452,90370,16413
60234,66729,23718,96562
52794,8328,60069,15429
9222,23711,59801,73071
49718,92352,82507,19101
93914,1816,20956,73248
50595,61701,39523,27213
93855,51379,52231,41854
57025,37621,57921,32121
97922,10125,2935,5814
99372,71062,62431,32464
40790,3271,20231,21570
60762,27333,63425,30222
82791,7445,71716,7446
2803,64503,88828,30724
93381,63353,64924,54319
74209,16904,12074,3384
15976,46510,15808,80185
11272,63660,79514,52244
55783,98129,92228,70445
61702,63046,37115,23563
47596,52923,66401,7179
579,37017,72657,18448
10246,35676,42087,68788
6251,30903,19751,61892
25821,24774,3892,35693
69195,11865,22478,64658
88012,30401,13889,61703
39732,17583,85622,66445
29007,84067,10570,51862
77509,27789,12662,56176
30667,72910,33493,61622
62289,73344,45120,24302
92065,13747,85593,20301
77660,49491,69691,25398
88931,96265,91553,45363
89033,94012,63086,94085
44229,27037,37600,22848
13831,7099,68000,12195
30279,45829,39747,8452
62782,7416,86176,71655
71542,93647,61548,77355
19111,34883,38310,81206
31030,86287,15514,84673
45562,40750,76713,79037
20415,31542,1386,89371
24739,63522,54047,14647
45680,17726,96942,92910
34485,86591,75995,45263
57069,76885,76523,9950
66419,3679,48097,90943
40755,36694,95025,97769
23029,61396,40526,44719
74233,79696,57016,66884
62351,99838,83700,13442
55310,44103,48402,8653
23486,83855,10344,8363
35713,39603,77563,15142
76108,70249,15665,82396
66049,54583,44725,3911
67911,62006,99648,18536
54679,86088,93438,71299
81991,47956,29350,31005
89067,31024,52073,41941
49715,75110,76855,16608
73041,10561,96932,20996
19756,10574,78061,64154
71355,26842,35258,78646
32351,87660,645,53877
24911,78144,57920,92149
16610,50485,36914,28166
92958,69222,26824,12082
5678,80486,1088,59889
58554,74951,81993,69395
48854,67044,94317,47602
37275,90101,562,68900
85375,8220,18157,69022
84639,52078,24321,2608
94683,45219,54235,94565
57807,86637,90224,61890
7631,64711,31344,31417
61872,57830,46758,99828
74728,75193,30147,24854
41805,94993,19240,19747
50157,16175,3269,1408
67347,36613,8557,5009
9023,1145,985,5356
62112,6647,92587,46297
524,75014,84772,77232
5823,46772,9025,5763
4488,96621,35517,47715
69540,82167,37184,53101
65337,51501,65819,77769
50860,55175,99337,11374
9505,50348,29054,45919
38499,39652,31723,4882
18747,52345,22969,74853
83496,56018,81624,58339
88358,28561,30797,7733
28221,15310,28069,19450
90136,60474,79935,64275
34566,55251,44962,73004
98587,72824,36584,49032
47546,32920,18753,95915
96794,16057,8714,68649
90221,21917,29303,78544
60444,38115,5755,19226
26685,24874,84848,43016
32287,62987,80829,82669
88128,5838,72228,93093
19368,36100,27001,87714
39870,734,9196,75887
80175,26777,55977,87505
79889,42714,74140,64177
76515,37841,90542,42014
85143,55795,22365,7724
80002,91296,51547,68781
51991,24646,16587,64828
27311,77555,45593,81034
23062,11876,37470,73074
86962,69504,21697,43620
16794,89784,7979,71430
35029,82765,2503,19433
12703,98093,80916,40358
79476,2898,89247,7771
82576,58643,52462,18547
40496,31654,21117,8975
24040,90801,9946,22096
23763,76189,50156,35709
78542,29761,92897,13741
99709,68576,76079,72688
37605,1147,71290,84500
59026,70759,91357,18383
19891,52778,76861,20534
17089,13143,36787,94322
91173,51450,21963,18762
48142,24928,14586,75579
33372,57536,97282,96870
78591,38987,44942,10952
16167,67870,46690,32735
84167,74209,41024,5589
51869,28003,13975,62355
54567,99401,96466,59255
90988,58785,14957,43250
29149,30314,78168,32965
71027,15673,75753,92617
59960,98892,34239,27109
99143,14791,79137,34101
23109,81476,22765,28050
57383,97402,55845,97443
73200,46620,85384,9087
50109,93156,3685,58207
54409,50338,22167,38997
34051,64498,50274,93718
52607,36837,8144,30439
89849,20472,56110,56273
12614,47785,81291,44289
22536,58185,71351,76820
43275,26046,75140,46121
67294,4232,18187,92612
93299,51606,71698,95028
90062,72884,96183,57547
57745,23182,52635,54845
65823,74940,9856,86724
7010,8689,81327,8854
33236,85999,16393,571
64844,44583,83436,31084
84575,26152,24025,28743
1671,6823,39595,54004
5909,95244,81850,97873
79861,46167,42508,26624
71980,95308,54039,96522
14639,97024,63995,41939
24404,86538,51757,20099
38736,91931,77460,51978
35998,73905,47575,29559
93703,9041,563,72436
17968,50420,94005,33359
63847,67015,51914,15199
86603,11273,17573,31402
82305,47216,1386,22398
46194,45790,89006,52068
26717,15059,57343,62834
27742,54938,73604,77110
22998,35001,74669,88484
35921,87384,44708,88707
60065,97736,47495,45592
61424,41352,35992,65858
26421,29199,63194,30128
56557,47824,75048,66826
6717,51053,2296,77356
32934,30729,98658,54014
69290,42177,18489,57411
55969,46960,65765,68937
13398,63146,91350,34811
68041,4670,40260,93695
6488,95376,70177,59130
13627,81196,59753,78246
92081,34392,77009,17247
98415,70552,58734,1661
12047,72455,94598,68782
59928,3279,65348,85945
25895,81069,59628,75415
13554,55196,91180,97123
92619,13603,35702,85556
65188,84787,3082,62891
44067,84241,70318,50735
79719,53496,1519,88301
36505,46204,22272,18643
93149,61340,29614,82810
71670,66300,94971,36609
792,44816,51886,85888
79929,75264,52996,67233
64394,94938,85059,57652
32141,36663,76421,85536
33255,68063,42678,44957
35182,50408,8458,7444
92366,53051,26885,19053
99954,90784,31601,4634
6520,57828,75063,68786
92893,31001,2019,55039
63432,54745,96979,43157
33015,7373,89980,88003
33368,41822,83581,53223
11122,61538,85858,14049
27694,83968,14552,63773
38517,25866,55005,71292
10253,43467,92932,19557
76895,86208,75665,15231
60096,28756,37451,28497
83380,46972,88601,49676
88055,81351,24452,86219
89788,43955,21564,64846
33082,15477,91897,15200
11386,76873,66510,52457
80769,99721,54390,69149
45611,72175,18341,35791
126,22572,52422,72750
66882,66338,83189,52379
22405,98837,350,38653
58355,67271,3161,38613
16102,1286,15367,37823
71388,56482,30851,953
61946,14954,63119,66831
53834,71029,80698,34662
73307,22536,88753,9345
68313,5837,54959,77933
23737,38867,79338,11695
88156,19748,67805,60050
35922,90880,77885,5189
53383,85808,40980,10848
71693,30085,70253,13181
8432,98044,42121,36675
51109,22602,52724,89220
43654,40787,21247,48652
7029,54808,57105,13239
55354,65910,74641,33035
81421,56691,70405,85887
13151,21791,97338,22201
83554,18569,81295,21618
37152,88046,14609,61761
63791,17487,48114,64989
83358,42844,90935,80835
44645,91439,37049,66820
63626,60948,20180,55572
99649,241,10764,67507
37336,9461,97168,29550
82991,52624,81887,54846
28289,14097,84993,52167
3185,44294,70760,66743
65467,14147,75024,53575
24446,87999,66821,40400
61303,33537,70851,89068
63255,62071,3610,93198
84485,45850,20827,35956
63148,99903,74109,85974
22736,71335,69970,33207
48957,25383,6535,94423
17275,47526,47955,67436
17156,10723,73639,92107
75567,70781,23264,58757
13575,51314,37468,24278
32765,54244,30845,5556
45429,22206,52772,95430
82408,8410,64179,48622
78071,4874,61779,86488
34608,89146,10552,17102
50968,61172,49264,9908
49680,30248,4710,64627
46934,57517,94616,84259
9058,62651,30166,49008
90656,33401,62217,35539
77634,9855,45307,33800
12702,57273,4511,10362
79439,7858,44904,83173
56668,94310,91250,34135
20271,71066,70249,1877
38258,3378,94615,53781
57861,34405,53545,3153
64770,9986,77498,99712
85372,27777,24571,41994
28736,498,74592,13059
29023,36083,71862,52936
59594,86336,81328,72779
7863,97093,73721,62087
86393,58062,13014,8790
14724,80666,88133,94436
83488,30195,23983,78862
88916,6591,26042,76606
60718,85628,69828,33391
30495,47623,65796,32544
65404,88064,47093,79421
34079,67678,43214,86281
76023,70030,29494,54952
2491,6726,98989,90116
77025,43275,57262,61641
25979,84451,62833,346
95338,8604,39377,54532
46013,46783,58329,67779
16478,59791,10913,4282
80923,98181,75721,84549
57541,8299,78339,5387
73609,92662,4080,24532
13978,63782,50098,88473
3952,36615,47872,27407
69473,18002,3580,54306
74519,33254,28059,57471
66884,63759,62326,72433
94001,15248,93452,37071
8181,87104,70853,66416
79994,69938,8901,11421
92676,27730,251,58709
85283,61727,57270,51319
82920,78741,44559,47188
52203,45649,15003,79004
3359,68021,67269,36056
70042,63059,61095,51630
78011,98224,89802,72507
84675,85692,16729,93243
26439,61529,44465,29481
36534,66536,99658,90201
81996,71753,14513,42440
57150,39968,69125,68230
99785,83596,66822,86533
39073,74160,8049,22754
47411,95320,51936,24694
96418,67843,38387,67581
61266,85707,20020,28873
90126,60433,15039,89318
56278,3958,20192,42310
24959,33092,14011,38950
84102,20590,31041,34313
33894,25385,40067,51268
80230,20640,17975,41632
37699,58493,6819,99080
64398,22933,93091,96885
5029,19787,12663,90685
46078,81856,94140,96472
59299,95993,87972,89633
60376,35345,52306,52183
73998,24719,86139,12673
39557,80362,6283,19765
25313,24559,27432,96713
32385,60788,72809,20054
14132,26475,37094,79071
85868,90385,2765,65018
60375,4033,15830,88167
62477,21400,68690,5744
31715,93553,10875,2631
3160,68783,95667,3285
32119,80797,27150,54170
22819,44184,55115,7286
72721,45542,65558,36262
94558,80943,60564,9964
16676,34121,31595,57828
10128,49759,15226,86004
64757,71338,76674,76869
91401,99953,17517,49934
28571,16214,63314,88917
2453,3148,41114,6755
46254,32961,59254,73526
57697,56191,3765,88236
19560,8920,33904,6715
74543,28721,4800,57118
64506,87523,29209,3095
15632,74364,86118,49325
654,71081,5820,62848
80131,55549,63944,28094
22115,52567,74527,75301
59434,86946,80364,20365
20296,54700,77459,33291
88067,85344,28016,64716
14523,32997,138,90210
26496,6941,16586,82613
49516,79702,23228,30172
18888,14130,66057,93056
20385,63525,90916,13575
24500,11973,19037,357
86916,15342,12012,95086
4335,12904,24523,30356
12177,95005,23302,35317
84085,98421,38302,18722
59948,16630,55964,20382
46859,3619,57764,66472
71657,36618,2246,47382
71597,5474,42439,81714
58693,27861,12636,8625
59861,16378,66596,36487
9611,17128,68874,44700
67879,91879,31189,97045
53446,21972,69683,25200
55728,36234,82477,97934
43923,8299,7444,94883
56807,38320,40895,94069
42224,20492,53757,11728
53736,89997,944,8264
14812,76132,70357,90336
93189,53489,19776,1388
28184,80656,75325,91069
28229,45433,24706,16487
95460,85099,23416,56620
62378,35061,24349,89012
14095,75384,77442,44190
41460,30712,29997,32103
43097,57374,60925,11895
11956,45660,35129,86938
51767,69224,61357,98388
10361,66448,39678,69901
14441,73281,66778,48313
1869,1423,64265,69093
61400,66596,83682,70935
42256,49531,86018,77309
45916,48045,2254,36477
72452,84150,60607,33558
83670,86354,53268,98644
11608,8494,41591,63272
73060,13810,51376,59697
69892,58567,99771,29247
25142,83894,50929,29239
97142,56128,40451,70513
20847,78753,65712,5836
37331,42073,53666,26831
30716,79328,87415,11222
87925,34523,86858,20949
4461,94104,37031,10476
21410,96752,68476,1574
34111,22453,96041,42882
86610,39373,54961,63936
37346,7381,39479,49763
13939,26314,33711,80090
59822,49770,62014,97276
62768,99894,47656,68054
3042,83217,9364,9181
95802,54938,22580,88551
77818,54226,47275,63189
24609,98568,34861,95574
3383,77053,16048,66728
6846,3996,86331,70958
10813,94424,49861,47130
76025,3657,51217,76263
18668,95694,78282,99752
47046,19552,72057,99892
19518,8710,15818,79893
34756,9855,66537,38932
57703,27993,13603,39792
99691,73947,87931,35587
87579,12297,55767,65406
48446,40880,61586,34221
60719,34896,41774,43109
64296,53106,96568,34032
5829,56407,43362,2740
17213,12593,71693,15756
28520,42594,96064,93430
72346,53765,63334,95554
97840,78427,82239,57726
55788,85059,13796,99689
40129,39321,79134,52727
74005,33801,26123,81208
28379,29177,45547,33739
52164,80141,90366,63831
93108,79515,15081,26236
54691,8798,92916,83748
60877,11479,67256,55685
7947,68225,60572,84229
22815,27894,21828,47456
64714,63640,30356,10952
47958,17448,55022,35542
33964,34862,82326,72914
16199,42559,81274,10587
40461,27170,40323,33141
21866,28457,41687,93699
57155,4194,85212,78841
10497,74995,52398,18968
96453,373,19851,40460
71191,50210,2053,28497
24328,86886,39024,37623
919,5923,28793,34508
2298,78169,52723,38578
1437,62630,95563,55687
65798,54563,42118,90942
30191,36541,46933,88613
86353,26640,37300,41325
96278,40229,51485,8349
22643,39632,15381,72357
53754,94135,5915,34300
84946,99161,95629,54959
54608,56616,75678,29113
67114,49065,7052,60384
11680,1781,45099,77256
12434,7263,53552,24072
19970,57743,68109,48116
37635,23300,4261,3818
22238,11709,38377,87150
31307,88647,38895,91241
47576,56523,16217,98225
47768,43255,89965,91743
45444,71493,31530,22993
11250,67218,81710,66351
40072,75498,52734,27181
19253,14604,12423,38517
44242,23604,83834,52897
1299,95765,16002,14187
6076,97384,76883,48035
32297,51822,3565,6533
85889,30031,17508,98337
41977,75215,2438,95282
97943,48521,2321,64752
99962,56452,33594,9016
14871,55212,45465,19814
89714,5923,26231,55232
42796,92156,9875,77867
67083,15185,29349,66621
22160,39822,32628,46025
34952,41910,81812,19784
66607,6566,42303,59975
25423,89602,44204,83975
10658,67122,17234,1392
59212,47809,57441,3103
96604,35776,17492,4532
17935,4666,98370,19814
31227,36148,45818,36643
16530,50665,1809,72571
90862,97150,11468,98661
95677,73940,72219,64470
82901,42440,80271,51635
90648,28203,90822,85494
78998,68956,97273,70871
38911,7670,34151,57896
68879,65708,1174,76142
38512,70384,43874,34081
54120,67559,58970,95705
87731,5072,75056,95784
80359,17169,15644,70410
34512,63324,29920,90169
18097,68746,88916,45600
20130,9447,1769,30083
48973,11310,80801,86519
62078,59599,22169,20905
72805,30032,24641,81227
39897,77030,56345,67390
97735,97375,62759,2041
22072,68877,33751,38739
54611,42683,76626,99448
22509,96333,30996,76167
34590,85535,92593,15061
84476,20374,75452,82813
43557,49268,96444,56583
95239,34102,82403,61786
18507,71766,91737,39386
76030,41236,40695,94804
1198,73376,98746,65967
95876,14121,81989,37770
27234,46771,62255,40503
83838,99490,13738,14689
28984,29736,33235,51204
32163,27336,81942,15363
99150,40318,75028,54435
48537,22067,38116,25844
98066,80826,17931,9313
23704,16056,72430,88910
86379,69344,40849,35762
15600,67544,90407,5073
45722,8964,63485,22923
25371,84864,39041,15666
89733,77290,86350,68282
84735,96914,26329,17287
395,14017,48614,90071
10137,75306,26107,60412
23992,79252,42925,68779
842,27187,45261,78450
25253,91651,95566,32182
71375,63956,847,87470
12817,66062,5559,41382
30677,86521,46516,43441
4190,17756,80991,28536
84074,29162,42843,67984
3891,82333,41233,55940
10280,94788,58102,89880
50444,41976,74097,35558
18748,40774,91925,84048
27940,49107,71994,67359
7550,42249,42355,69549
53303,62639,52371,55165
42371,79144,33211,10421
78490,36400,25139,98306
