col1,col2,col3,col4
5643,6812,7587,6362
7456,1430,7568,584
286,5204,4446,6658
4187,1729,1439,3001
2385,5196,5225,5522
8196,8278,8477,3947
3512,6727,6095,5572
9666,9026,4885,2969
7390,212,3785,4368
6226,7664,9539,3786
3138,483,9412,444
1626,8017,3147,5765
95,737,6082,1375
9392,2840,3815,624
6087,2370,3733,7313
5837,4115,9131,4706
7062,6856,6079,2032
4746,3572,6373,1685
7307,2074,89,9340
8208,6469,7,4404
1699,6475,1961,3820
6434,1711,7659,3883
9378,5761,9576,8347
4148,6746,8688,2475
7151,8581,3624,3066
9743,3254,457,5237
13,1483,2713,9410
6209,9968,6812,144
3990,4195,8926,9712
6724,6302,8118,2580
1427,2339,3234,7198
855,1118,8868,3305
5998,1162,1247,5292
7349,8817,65,6538
1201,4673,6116,5504
1333,3735,9336,5615
224,7991,923,6697
493,1402,5540,6231
6875,3247,7593,6876
5671,2529,8974,2267
8477,8307,6721,4225
2330,8296,5647,4660
2196,9475,8854,5651
7352,1150,2619,9946
8685,6697,9185,5744
6071,3112,5136,1509
5864,5581,3629,9404
4123,1092,6967,2533
890,4585,4784,8971
4055,1718,3011,4238
4457,9192,2204,7436
1471,7261,4669,5680
7691,9196,3675,8667
991,9017,1486,9710
7954,3284,5832,8317
3026,8454,8772,4388
8871,9965,592,4306
6475,1642,1568,2654
8436,2575,6019,949
2928,8332,7077,1368
5933,81,3798,1674
6293,7418,6629,9095
9504,7127,1719,1876
2749,3894,6686,7606
9676,3369,6353,2448
8449,5142,3976,5451
5257,7335,5322,8305
2914,6734,8561,1048
5674,2058,537,9822
8222,1936,1529,1314
7124,4878,4337,4300
4497,8168,6626,5849
6100,141,369,4455
6091,7824,4935,1098
4683,4965,8269,55
5506,2994,1067,4091
4818,928,7343,5366
8339,2424,4745,4819
8231,7440,5859,9415
8816,3340,7262,2896
7259,3084,8764,1628
1269,7378,9558,7968
5435,4571,3376,2101
3906,5811,3246,4033
1399,3051,9654,8085
3842,5304,8876,9652
6178,3644,5729,7656
6675,3533,7221,4636
5873,7858,761,8420
4827,9055,6120,5384
1482,6484,6000,5662
4595,6478,1861,5033
3314,1626,6442,3399
8396,4685,4584,2243
3132,5470,4694,6232
4005,9516,4772,6996
6812,3324,8137,1093
5063,8555,9866,4246
4162,7204,7801,9346
3589,8060,2367,3878
3719,5684,181,3014
7815,4880,8550,2836
847,9380,9584,2322
6813,792,4093,3638
7791,1055,4959,5664
9565,1992,4848,3564
5178,4516,4575,9145
2545,7371,6679,3300
5076,4790,612,8662
8807,3490,4090,8544
1715,3818,4142,482
2153,4539,9733,3328
7193,9376,8162,3047
6349,3494,1779,1674
793,7380,842,8702
4633,776,4536,2880
4001,556,8429,2510
3664,5079,6373,7360
2725,9135,3001,4058
2790,782,2603,4518
2579,8948,1324,7119
3078,3356,3292,9027
8657,5539,413,4488
6707,6907,4241,9589
7316,9713,3118,4586
8415,1070,6945,7481
576,4964,4878,2706
1352,556,6500,1977
4375,7317,7700,9097
1089,5948,5703,8754
3248,1488,2406,5460
132,8937,2592,1162
8640,9630,1192,6655
2087,3087,4584,5830
3631,6799,9159,488
3095,8997,995,2100
6272,2094,3475,4363
6973,7349,95,513
8984,2759,4743,3520
8252,3940,3330,6039
2427,6423,5037,7907
372,1046,2905,7370
2941,8829,2866,9697
48,2718,9207,8652
2479,7322,325,1799
7394,3913,5919,4647
6982,7091,2276,2119
5250,358,8620,8921
6691,3491,5749,94
7444,2632,8335,9821
5214,1072,113,7980
1523,2902,5683,2331
4132,3516,5723,5987
3279,5668,8547,7068
8992,6249,866,1591
517,8438,7900,2058
4082,2050,904,6818
5894,4241,9371,3849
686,6402,4127,1392
7831,5439,7134,3079
3951,1072,9676,5068
6295,6488,552,311
4948,670,5359,9323
3121,2191,2763,6111
5071,3407,9583,7480
8154,8087,1072,9676
8568,2924,5454,2943
8420,7537,5664,3515
2294,6675,8450,3227
7501,2524,2421,2546
6096,2344,9446,7350
3956,6636,797,1015
5150,491,1313,8093
9990,4472,7902,1859
2806,1341,8491,129
8766,3737,5,6088
6879,1214,6165,3034
7179,2409,7941,6122
7176,6697,9467,698
9324,3896,6588,8782
8681,4307,5136,6051
3710,5452,7539,6355
4562,4996,1466,9270
7036,5810,6058,451
6805,8660,3652,9076
5895,5837,9991,3613
4962,7333,2879,6253
8337,6388,8162,3103
4981,4055,4243,3373
3125,7938,5011,5161
1031,6379,4371,7003
3893,820,381,6915
1846,549,9661,9201
39,4687,9416,3354
1981,7284,5047,8458
2793,1813,5057,1645
7765,2532,3921,359
2239,3618,3493,167
293,8735,8324,8327
434,6188,2657,8359
4400,8188,1823,6315
681,6708,7467,7481
4657,8936,4145,8194
2199,7860,7668,4273
3136,6152,1811,6080
919,3776,1367,9986
9791,3827,9809,1271
8159,7631,944,4372
5421,9298,2573,7594
834,4694,145,7022
8857,6103,7226,5711
4810,8111,4004,1708
5046,8981,6348,8470
6661,6287,8388,4545
6366,6879,153,900
2770,4939,641,6606
6821,7510,6391,6537
1079,103,5341,3924
3231,7178,8666,5256
9543,1308,8369,7439
3720,9270,5787,5591
4237,7884,7751,3312
7111,3736,9685,9643
1358,6561,7220,6026
6204,9406,3651,8666
1719,5177,3831,1197
7541,3975,6045,8545
7157,3431,1765,8241
3240,8131,1395,3480
5011,919,6204,9739
96,2028,3661,1399
2791,4056,6625,5152
3518,3407,9808,7496
7683,9120,1755,8967
8213,1988,5381,3933
6372,5603,8562,7568
6008,9943,1350,2421
2288,2706,2957,5130
5125,5505,5954,8716
7128,9440,2738,4463
6520,606,5106,6909
5425,9985,3653,1909
6509,678,9731,2929
9573,6164,5783,5481
210,9681,7141,6094
651,362,3656,4653
7398,1636,2747,5479
7463,5976,6969,8619
3591,8947,6859,1428
1551,6482,2174,4894
8525,94,3103,8928
7867,3383,4477,1027
1539,2993,2851,583
5334,2731,573,7644
1879,7331,1875,984
5677,7174,5637,2026
1346,363,587,8809
6125,357,450,8536
107,3213,2610,83
4152,3110,8094,7162
9112,3203,8996,4716
9078,6161,3871,2664
7640,8728,4213,6377
3309,7874,3899,3556
9629,3208,8126,8794
2402,5680,7023,9396
3755,7502,1156,9460
9942,1074,3766,2202
9805,619,1497,4749
3580,6900,5976,5017
429,734,4063,1079
3944,1872,20,4831
3140,9203,1422,2732
1662,5800,4720,138
1039,3286,8243,7532
5967,9093,3730,1879
8901,2808,9980,4420
726,3107,6914,9348
809,4548,4853,7482
7428,82,344,1002
6704,643,6216,5653
5815,2239,5279,9519
4048,4684,2589,6586
5369,125,1122,4606
8757,6432,7157,8922
125,5532,6520,1175
9477,4481,7884,6298
6597,2032,1443,8709
7077,8385,5645,8183
8784,3136,1850,6951
2665,5125,9169,1147
1672,8277,4251,6400
1609,2960,7853,6635
447,1341,66,6050
5140,6368,5887,9886
7675,6344,1379,972
1543,3614,8904,712
5903,7830,3867,7704
7133,7401,9944,8801
2300,7766,7945,2958
5380,2924,5349,5295
150,9960,6413,5474
7509,148,7896,4081
8701,5953,1515,3721
738,7278,5762,3453
494,1018,4075,8436
2007,7049,5357,3043
7011,5606,8807,3878
1858,3315,6343,3808
5880,2970,3557,2919
1401,5604,4565,3999
3263,4975,2312,1005
9454,3651,9132,8871
6721,7970,1001,8813
7757,5635,4507,687
3534,8168,6477,312
2262,7812,7603,6200
2472,6146,283,1258
9655,7531,9946,6321
3428,4429,1914,8300
6321,6067,3057,8243
2404,9689,2682,2010
5016,5281,3352,5562
8845,4755,6437,3072
7809,9620,6544,4044
5990,4445,988,4083
3127,6534,3910,5143
7418,1945,6078,1486
7800,9384,3969,443
6543,3844,1931,8653
9113,8574,9142,2761
7055,1041,5543,1548
5406,412,3528,4046
2179,1446,8979,4084
8544,2621,5064,8735
31,5379,2620,2715
8799,4110,6724,1056
9139,8959,9338,5627
1063,3233,3458,7447
7381,756,1203,8007
8470,1730,619,5673
6264,2921,6145,7612
4318,1389,2496,629
6409,3515,5897,3789
1969,7052,885,6362
4147,6214,413,893
556,5556,9918,973
6048,6731,5579,7649
8123,1365,3001,7018
9964,2258,5845,4503
7811,8726,2579,7516
6122,2848,6189,1373
2112,3889,4231,221
5929,4553,4038,326
6733,5423,9067,6336
4938,8379,4576,8652
3327,4413,3089,8206
6247,8669,3250,6190
3542,6231,4685,6107
2784,6781,2877,9197
474,6014,4029,1956
7585,4962,9928,366
214,6181,3045,1824
5024,3730,8918,8806
4910,8789,8536,6726
1889,8331,4634,2913
9493,9476,3728,2312
6643,2083,4813,9348
617,5174,6711,5671
4448,3872,7238,2419
2976,7430,5505,638
5065,9078,4322,2439
7222,8723,3945,4482
3974,3689,810,305
8543,3875,6312,7141
7413,2339,8744,2665
5058,5464,5674,7362
1287,922,2179,2141
3402,4171,3184,5864
1988,841,4865,6344
1534,2622,724,7155
2763,2932,5481,2993
619,6321,5300,287
1684,4417,1750,6631
3098,7149,3416,6914
9438,842,8915,6966
7870,4797,3500,28
2753,2696,7719,2757
7582,6376,7047,1245
1600,1795,7560,4582
7805,422,8462,165
2105,1744,2468,4028
3181,3255,1055,4333
783,8835,5512,5801
2401,7886,9545,6059
1466,7894,9535,4329
520,3346,9228,9709
1808,9660,6644,7805
8700,3833,9800,6656
8456,3697,7132,4339
6670,856,6742,3827
1304,4861,5377,4563
3690,3430,4323,4904
2599,2839,876,1794
8481,8171,342,4702
7155,585,4574,3925
5732,6434,3267,886
8574,849,7538,3122
9394,2978,6777,5239
1312,1269,5222,2228
5516,935,526,9465
1924,377,214,5012
6309,8217,8522,4896
7964,1715,7801,9805
6623,361,2462,5224
6573,7334,6059,3531
6936,68,4179,7037
5609,8136,8655,4102
7304,9951,2208,4776
4460,6538,8073,3554
5809,8047,530,5080
7319,7070,8669,8321
4074,5516,2896,8709
5089,5320,8725,499
6972,6668,4742,6751
4543,7230,5159,1488
7680,499,6455,6809
6390,2573,1365,6342
7433,2890,8675,127
2477,2940,9099,3115
3474,4497,6254,4746
694,5075,4098,2868
4567,3860,5539,3727
6534,7012,964,8855
1459,1075,8427,7113
7756,1587,3144,2199
2235,4656,3067,6038
8940,5259,4439,9730
5965,4449,1512,1741
9929,3111,8191,5159
4382,5507,9519,3699
8670,6863,6891,2591
5173,6720,2257,9065
2742,9078,5053,2481
421,969,513,9728
9325,3085,8024,8742
5445,6060,3125,8124
2908,3592,6366,2549
705,7680,6347,5921
7140,2552,4189,2318
6563,3647,1235,3797
1922,3987,1730,2539
7331,1755,5361,4632
4235,6770,9644,2159
4939,741,1403,2846
1183,4756,2237,36
4734,3009,9709,8305
9423,651,7945,9664
3298,9119,8476,4437
8320,6743,4516,6814
6648,5065,6411,2017
5039,9558,3944,8256
2577,8237,5146,3046
5335,6877,3697,9172
8806,7722,7015,7097
9357,4398,8257,6735
1175,6200,5568,3626
9564,5274,3303,3387
9402,4649,2527,6364
8714,2245,2582,3528
3914,6863,3138,1675
4692,2550,4971,9106
4471,3702,3422,5361
2184,1353,2394,6906
2424,9367,3357,3040
9893,3067,8161,9517
998,7512,4427,2759
9387,1901,1386,1448
1042,5842,33,6647
2340,2679,6581,5303
8095,9974,2753,9218
6082,7462,4736,411
6384,6010,2502,3089
6441,1573,5901,3271
2801,4397,571,8613
9397,1984,1370,2039
7409,2155,7962,7114
744,233,8051,1041
339,6197,1331,594
3913,5791,2278,896
595,9281,8590,31
267,8311,6626,9201
1772,1937,114,262
8842,2433,2454,9308
2493,8965,522,7469
4112,1887,7279,5046
3540,5004,1181,2810
1732,3575,7897,9555
6326,3890,7617,1693
111,4132,2816,9499
4116,99,8952,8256
7568,5945,5296,8257
5195,6139,1458,1776
7262,3606,1354,7726
9353,962,9026,6398
4850,6854,7117,898
7117,9865,8565,7240
2117,7219,8486,3744
1890,5231,7545,5646
3409,5850,8880,94
9915,9919,5061,6208
8380,2412,1324,5699
8094,3414,5760,6849
6488,2913,5655,171
3106,6059,2588,8957
4556,3308,6232,2474
7505,9991,8977,8649
467,3303,6442,908
8090,6474,3398,7002
6456,3033,1670,7111
6632,1160,9667,6921
1677,2682,8038,1132
2667,4852,9240,7740
9755,6365,4044,2921
1815,1125,6339,897
4099,8288,8935,2110
4668,7019,9090,9621
8474,7341,7714,4147
4233,4963,6393,4022
2094,1308,5878,8027
1692,1251,1080,8759
1738,4751,8158,6950
8610,2998,3544,3773
495,4123,7924,7389
565,9355,9506,4014
9229,449,5898,6039
4441,4370,7822,1303
9086,7371,7958,7242
1213,9023,9456,7348
3444,8813,938,2760
6955,3705,9592,3141
4864,1944,5760,9301
5228,5069,799,3127
5958,4512,2588,3655
243,8496,724,6897
9080,1472,4822,9594
4731,888,6498,3108
1733,1063,4974,2104
9496,5031,7175,9465
3101,4561,3584,9637
5184,9977,2050,9032
2732,588,8178,7915
8127,2878,9341,7166
7196,3028,7589,8396
9476,7958,3913,2870
4721,434,4858,56
5648,2155,2473,3245
9181,4213,6630,9827
7254,7309,59,5639
8990,3461,657,9965
9131,5029,7441,8849
5364,5095,2733,8597
403,4358,7394,2897
8068,3267,1662,8265
9106,4117,8082,5049
8551,597,9929,2234
697,5198,3124,1
248,9270,6096,1644
7822,4964,8091,1905
773,622,4873,5004
2337,3194,121,8937
3658,3692,5514,1050
5709,7674,793,3443
682,6677,1117,7703
594,5061,7781,5896
4012,9128,1840,6092
1032,4454,7978,6675
454,919,6186,1033
7598,3993,6638,5985
6753,9892,3576,3495
365,3566,1140,1249
1515,6985,4658,7573
2972,3722,8570,5950
798,9505,7131,1985
2839,982,756,2238
8829,4399,8493,7326
4732,861,7020,8709
8080,6371,3887,2534
604,6715,4471,8338
7486,1516,5429,902
4629,5271,2070,3667
5101,3193,293,3549
6184,8546,7333,4673
8236,7230,3137,1984
6250,8517,3055,1658
6231,7608,3880,667
6537,4452,7814,2596
9492,6021,7181,5931
3657,9505,9615,1758
4377,8475,7334,8403
4303,8980,20,2189
4485,415,3779,3446
2393,5687,5404,9761
7710,3233,7360,7678
1499,7729,162,2859
4875,787,7548,6712
8711,693,2455,7618
9522,9849,1237,5582
3824,5132,686,4748
2529,5152,636,2172
9704,5446,3578,9148
2710,3637,4880,4420
2204,9739,1963,2466
1461,8398,8135,5730
6946,540,8505,7023
5790,1410,49,9531
3600,3970,8457,3171
9609,4721,7191,1169
9261,8910,2266,7682
8227,4770,4709,2768
3213,8829,1846,9390
8748,7687,9612,7193
5319,7754,4758,6073
8729,7022,911,4136
9092,8848,7959,1267
390,4071,2291,718
8941,4587,8933,7128
9163,5858,7197,8041
762,6424,8971,9793
7854,2303,4832,5774
7491,1306,3916,1656
5447,6041,7426,513
2206,9938,6528,9427
8126,2683,8388,3949
3836,9027,8652,5619
475,2602,9401,2224
1335,8999,522,1004
5500,5359,191,5025
268,12,385,3425
8739,3629,6937,409
8671,4590,1285,6688
5524,2048,1963,723
8368,4872,1921,5603
9289,8555,581,9506
7555,754,5639,8396
4200,1608,9014,2894
1501,6028,4980,3391
5323,6013,6265,7358
7424,4486,2669,380
9093,5398,7453,1128
7455,6012,8867,7898
2885,739,9969,1980
9615,4252,6292,4422
8580,3576,6691,7490
2524,6531,2564,4574
3975,1363,2879,1744
7448,900,4002,6165
5061,1469,930,6345
9031,8254,2016,3186
3843,3751,9624,2459
9502,8762,4277,1269
7899,6462,3256,142
1983,2898,9286,9652
1572,897,3461,8634
1173,4172,6830,7519
4913,9258,6856,6688
3296,8669,8004,8906
805,2752,4964,7782
977,1220,3243,4835
7622,1219,9561,6750
1751,7070,4307,2371
3165,5242,7407,8928
989,4199,3666,8792
1207,1452,8825,2574
4638,7382,8351,6059
9505,1192,3776,1095
7268,1507,2171,1783
2351,1479,6044,1307
3040,2531,8469,978
2430,7726,6825,4479
6886,9065,111,4621
2829,8445,9045,60
2065,7121,1440,3985
2927,8757,8827,3558
2329,9150,4119,3674
2662,3358,5526,1223
5018,9105,9069,2828
2170,9306,5422,3125
6705,3022,8526,646
8246,9339,1492,1918
4328,2864,6107,6932
4176,9120,384,3994
1111,1154,9329,6268
4407,5885,8825,6444
6817,5695,2062,4537
3408,6935,6295,334
4907,2764,3320,1712
1072,2472,8894,828
6320,6130,9550,4086
4284,5990,9205,408
5185,3839,4321,1596
7643,181,5308,6690
3796,782,2273,2375
5429,694,3512,616
893,4201,6692,3853
7673,7943,8744,9189
7995,1935,1842,2095
9559,59,6629,5316
2444,1360,2431,1919
9003,4175,3544,3726
1826,58,185,4178
9607,8926,7604,5320
3306,9963,5411,3695
4658,6901,2735,698
4270,8711,2552,6261
4064,4667,1546,8067
9217,6430,9439,9056
7209,2850,6188,5970
7676,4321,2051,2326
6718,213,8939,8475
1027,6157,2398,4353
1504,441,8773,3153
8335,8874,2976,6974
1009,3965,3262,7903
6311,7304,9292,7712
4517,9090,1683,2166
9589,3215,2332,1640
4967,6584,9229,5317
5110,2052,8635,9281
3607,7917,1558,5225
6276,3383,9684,5253
1416,5825,2307,8644
3930,7766,2947,4585
5144,7048,5340,5095
5777,5169,8290,995
2241,3631,8054,7402
6589,2518,5068,6446
5774,1771,7436,3295
130,761,2296,960
9186,4304,3986,4514
4835,7732,8816,6795
3292,2368,3721,3118
3736,920,7934,9358
5847,486,1079,3777
1326,9319,8897,3363
7389,6327,6827,2084
4398,7702,4624,2422
8270,4185,2377,680
7334,592,4610,6485
776,8354,1100,9576
3456,1664,2172,6033
431,3694,4458,4130
5077,2521,2767,5962
9278,3249,6198,9164
6032,5883,6907,7640
1311,8277,7146,6486
1693,8415,729,4542
6656,3125,363,312
1064,3463,7195,807
6187,1266,7377,7825
5909,6643,7551,2696
6755,455,9574,3462
9714,3297,9100,268
508,5330,7598,2567
7852,608,2562,2378
4888,732,3811,8816
8861,7266,9139,7127
8318,5517,2975,8814
331,4385,3426,9571
8846,4130,3208,311
9122,6781,6465,4359
3198,1575,4898,7249
7513,4308,1630,2530
8406,3851,1942,7649
1241,8070,8669,5178
3646,9811,1251,4442
4160,1880,871,6406
5788,8789,9743,295
5772,8764,1371,3887
3878,2089,2922,9574
29,4053,4438,8073
9310,4251,4839,2935
5136,1821,127,8183
7571,6515,7474,2234
1350,3719,8660,6068
4868,632,2908,4438
2692,541,4424,8709
3454,8268,8450,6908
4663,4751,1737,4310
7094,3491,7597,7500
6074,1136,5999,2659
5992,4949,968,8234
7628,9614,3733,1071
9304,6971,5480,9479
2659,3431,1439,8145
3981,2772,970,9760
2469,8145,4788,6783
2866,3043,7145,4862
5472,8502,2999,9619
4261,9474,7983,5722
1479,5057,8559,2639
5821,981,753,6641
297,399,4963,2091
8211,1230,1945,1541
877,9134,8404,9255
320,1756,4106,624
7770,9774,7829,1895
5494,8296,3588,7892
4552,8821,2146,5198
9064,4753,639,4377
2462,7703,5951,5257
3188,6626,2137,7635
1005,317,2640,8063
7728,1498,4555,8405
6892,6523,9196,8866
4013,2003,3476,4859
1049,743,8026,8717
994,5753,2713,3223
4976,8446,6879,1408
2863,9043,9000,5047
1182,543,5024,9750
2707,3695,1245,9143
7813,4365,2865,430
9166,3921,3549,2876
8359,1453,1527,9184
6503,2667,7502,1734
768,8220,7643,9549
5423,2907,144,438
6462,6321,3016,7109
4959,2432,6750,15
4203,762,1082,2349
3900,7164,5071,5331
7761,6486,1194,7463
5160,2896,4945,2796
6236,9374,258,4932
9623,4517,1568,988
9959,3059,5163,8963
6929,408,115,706
5032,5120,7476,1513
9961,3153,6187,4746
5841,1195,4268,8060
7597,7151,3913,396
5286,6979,2986,6732
9303,6324,933,7317
1442,7136,271,8314
6850,8742,712,9374
6003,5796,9005,374
8858,2525,6174,299
9626,8734,4474,8030
8258,7412,5946,2397
425,7472,8275,7560
1306,9949,2477,3355
7242,7656,3263,4076
1651,2210,4128,9024
5829,9821,3043,1469
5505,7321,582,1249
7143,4165,7695,3699
2853,7705,2854,6109
8810,3299,3873,1864
7780,2891,2913,2340
6126,4094,2697,3573
6883,7916,6963,3951
7288,1497,8102,5186
9705,1084,103,4011
3999,7080,210,8243
5292,3807,9551,5028
4219,9415,5199,3747
9209,6266,7233,1190
8143,1279,9898,9396
8962,1097,9868,29
4946,7564,2036,3505
2803,6934,2996,7664
9432,9024,5035,7575
3237,7210,9213,6779
1925,4334,7800,603
4986,6400,6175,4295
4286,4628,3401,9331
2883,5425,9119,485
858,3640,4766,702
5598,9109,93,5812
9001,1740,5091,7275
75,3663,1648,3831
5766,189,862,9850
6880,8993,7685,3150
8001,9545,2287,6071
215,7683,1202,5161
3907,50,996,3407
6811,4796,9547,2888
5055,6202,9721,3968
1451,847,9707,6572
4762,5815,7557,385
5133,6839,6545,7032
1659,7009,2874,6867
5295,9344,1946,1704
2878,7003,3715,903
8229,7026,4239,7634
3809,9767,5746,3072
8920,5797,5437,6408
8039,8256,5803,1542
1979,5106,3788,8207
2651,4203,6374,3284
354,3850,4544,8688
1145,7069,5785,5169
1430,6572,9731,2230
971,5040,3878,7634
6665,2359,1870,1338
6696,5464,3235,5600
2400,9205,7755,6778
9662,1373,3143,2443
3113,5944,5281,2350
396,4770,3783,9470
3152,350,5667,5860
6680,4647,6997,1047
6284,2221,7281,8236
5741,3637,2705,8246
1518,7327,8205,7854
1973,6083,1518,7067
1347,9235,5001,8276
4493,3587,1391,6992
5321,2218,5727,4384
6616,3519,1324,3107
6594,2245,4784,2507
6942,9057,4019,1622
4060,6411,7234,8100
2711,8370,8165,6829
1580,3323,2336,7807
7156,2325,6825,2379
5385,8926,3017,5996
7543,1509,9939,6424
1278,4504,1570,4714
3511,5623,4992,4099
4287,7542,1014,3922
3610,9194,2264,8331
1605,7167,2256,4771
2642,6676,5002,6487
3364,321,2974,5729
4392,6201,4534,6607
620,3352,827,512
1739,9689,3359,9178
3784,7169,5732,2763
5795,5643,8034,7246
2693,5561,3773,3249
5670,9144,9140,5266
5236,7830,8448,2536
6383,1731,8600,8646
6912,6352,4075,4011
7932,5657,1651,3308
1483,5222,7780,7620
5682,2283,8331,2658
662,7074,8108,2804
5629,4889,2298,8604
3284,7087,58,4185
5789,9307,3323,6694
3285,7292,7848,9580
5404,5853,5031,3438
5614,389,8309,621
7198,4674,9338,8466
9857,5125,4206,2821
3182,3119,6369,2887
7699,3593,5312,2436
945,4907,5874,8522
4371,6762,5418,8193
3032,4158,4654,9158
5216,5290,5695,4641
8462,4006,5627,2968
8017,6597,6576,8246
4462,1722,4736,2119
7910,6078,3359,4298
4345,6020,7033,9007
1256,1141,9023,6626
5951,2925,1646,9349
8898,6000,7258,7342
8552,9525,2960,6610
9102,1077,881,6148
8517,7551,3851,6696
490,8971,548,8701
2556,4795,6561,3640
3417,35,6829,3087
9947,2087,6895,8297
275,257,5954,5706
294,3919,42,8532
1536,6996,1002,4042
1845,3460,6311,4825
3103,938,3945,8182
1177,2530,1269,8983
6342,186,4998,3818
7235,8041,406,8830
3342,1497,613,6694
7146,4766,6834,1237
4572,3941,7188,1010
786,9064,7558,3494
1197,9153,1032,6289
1734,5745,8600,8142
2982,2472,1725,5164
1007,3890,5594,2233
8089,2277,8411,9444
5490,3004,2732,2955
8479,9454,8927,8642
4006,8987,4775,8375
8059,6691,8947,1821
8904,5938,4366,1931
3864,4444,9040,5383
7109,6248,6023,1213
2685,9489,4639,3114
8635,696,1328,6318
6436,7848,7861,1070
5113,7233,7344,9498
2023,7063,8834,822
3652,6935,6150,1612
9814,8080,4167,8073
5219,5206,7478,7534
2751,7580,983,8194
2394,1704,5263,4709
501,3085,4036,9402
7966,4872,5269,1844
8062,3510,7535,5981
9264,2922,7521,7660
943,1107,9829,6240
1151,2012,6690,2667
967,5486,8509,2544
5720,802,7212,281
7284,2760,4115,5864
8527,8251,6337,3314
5521,1884,6114,4453
9063,4108,5413,9662
9756,4571,6582,5687
4473,1633,9813,1153
8101,6741,7315,9699
6420,946,9588,6585
6846,8155,5646,8115
2486,5345,9227,606
5617,4774,3009,2708
1618,4678,2157,4723
409,5578,9891,2905
7569,1808,9024,3537
1437,4241,1341,7072
3219,9699,8437,9111
3932,5100,3701,9868
481,5781,5631,9911
233,1597,7589,8661
8061,6191,4712,6950
1153,5235,285,4969
9156,9764,3424,7916
3222,5835,697,7449
4902,3813,4640,3671
8942,1508,8689,1721
3091,3311,6887,7013
3492,4763,788,3705
3305,4681,7674,777
7735,6745,1580,1457
9465,6647,5517,2809
9936,9114,8153,3228
8378,6747,3972,3381
9424,4592,1300,5502
602,9851,6868,3176
8248,6357,3917,4418
7431,9929,4085,3568
9295,4959,9613,6914
536,2337,2960,1026
7388,538,4790,78
6305,8891,6091,5131
732,695,6243,644
9239,4502,1949,6612
4314,4964,5259,5293
4814,8236,2269,483
978,9520,6174,2526
1282,3778,2298,4722
3880,1580,2462,6497
2820,1701,8283,7961
5230,1141,2620,5617
8166,3377,9668,3266
615,6935,6787,9061
9315,7627,2176,5486
6558,6976,2909,4283
3801,3995,5461,5789
8961,1138,3041,8431
6353,7443,3431,9011
1553,8466,9366,8767
7747,5526,5658,7800
8092,9232,7594,2136
8570,8234,2626,3275
8315,1416,6546,8256
2636,5542,2258,246
5243,8296,1025,4615
258,1713,8781,3915
8957,814,898,9948
4358,276,6292,9294
3597,4502,8212,9756
2321,5125,3441,9115
4680,1500,9882,7255
3473,7788,8516,3523
7514,9182,7513,7161
9570,1674,3177,1769
7301,713,1926,1592
6720,6059,4711,2950
1057,1585,7455,3618
5258,4111,2617,2522
4348,7660,4708,7910
4418,2526,5612,8864
8435,6868,5098,9087
1634,399,3213,4616
704,9359,1779,6291
8333,6217,5035,9236
3484,1843,8569,6489
1410,8497,8613,5328
7638,3869,74,3572
3434,7966,7616,6559
7826,9117,1869,8792
4625,1275,3481,6700
9823,1966,6050,8285
7561,5603,2444,6966
969,4291,9616,3409
1592,6372,8932,4690
1291,3091,659,4076
1970,7767,8654,2107
6713,4344,6750,7586
3067,2561,4114,3148
1942,233,3438,8310
6754,2941,6416,22
7572,6013,8009,1367
2248,1390,5709,3946
9966,9172,5341,6607
9549,310,423,8952
567,7561,558,712
1414,7384,5666,9753
8051,4408,4728,9952
9049,9129,5047,2632
9137,1851,6274,1484
7646,1093,9277,5823
750,3268,2542,9302
269,7446,2995,6126
2984,1011,1559,4183
7613,865,5995,3159
1320,6196,2032,6188
1225,3284,4191,3693
7009,5459,6282,376
6914,3779,251,6053
7247,9308,6005,5430
7416,8901,3411,898
9765,5674,4229,5758
4022,9631,8000,9255
7397,4355,6953,9892
6415,6632,9958,180
8768,9471,787,5393
3717,3719,5535,6466
4901,6078,9619,2362
6273,5236,4497,3978
1853,6116,6738,796
2257,5487,7716,3117
4492,2158,2695,8539
7754,9758,3510,4484
423,4143,8327,1359
6203,7373,4354,6952
3350,398,1030,8996
1257,8054,5233,93
5064,8853,8415,1888
904,8589,541,6072
7760,9459,2524,6785
9471,2646,5450,8030
6791,8582,5963,7705
6904,2220,147,3574
5698,8609,8111,2813
2068,3113,9266,1762
1271,1399,1615,886
3187,5404,3682,9284
4205,11,8187,1096
7059,5991,8060,3599
4341,8636,6708,2171
2168,6448,5286,1613
6341,2646,2672,5072
5067,7960,6675,1277
7260,8307,7889,8974
1548,6044,1021,3313
9630,4680,6947,6996
1008,9187,1946,3867
2708,3273,8148,5608
7692,1754,501,4413
3667,4895,4723,353
4691,7978,3259,9895
6988,2280,1292,2544
1085,3993,375,667
8556,6576,2227,1936
9211,2803,2481,2766
9456,1726,9197,5271
5964,4731,108,8704
3215,5121,7536,5257
4171,3232,6779,3414
3756,1430,2902,3761
9409,7984,4222,5756
2012,1119,7617,6965
5026,194,6571,6869
2860,7479,4976,3857
5722,5381,3253,6277
2788,1178,3057,5607
9732,4756,2523,8729
4950,774,3647,7961
1758,9496,9439,1842
3869,3716,2069,9789
9821,9833,8116,1166
3947,9453,716,8576
317,4328,2297,9108
1480,9945,5801,3811
5926,7915,1735,8991
7354,6185,2895,9636
