col1,col2,col3,col4
8058,5464,323,2613
9760,1295,4960,9081
2591,4845,5543,9711
7578,9084,5027,4048
3038,3318,5771,3455
7178,4100,6991,6109
4745,2511,2711,9503
9848,1168,8166,3375
2878,3673,666,1446
7184,7730,5176,3869
2342,4992,1311,8127
6878,1282,4448,7723
4561,4187,2986,9611
5688,5219,6169,8580
4328,4358,203,4538
2743,9105,3119,6349
7771,5007,8617,6734
3401,1343,8770,7343
8229,1239,79,6405
4687,8218,5197,4483
7760,6204,3321,1006
3821,4083,8158,602
1327,8205,3797,8086
1221,7836,7445,7498
1285,450,7990,7709
5845,1684,1769,434
5979,8624,7393,1311
5089,2873,1225,202
2063,8209,1068,7552
3819,5420,1750,2479
7483,2222,1308,6708
955,5697,7897,7375
407,1778,1349,7786
6186,9075,9843,7713
7441,6030,5694,9571
7853,6905,4360,4141
4113,3411,3320,566
4523,3457,127,3125
4235,1624,9364,9679
5397,3909,6665,5382
7140,741,2132,3815
2421,2435,2497,6978
2096,8820,8275,3527
6131,5048,8253,731
6726,1418,445,6822
6098,6732,2595,5574
297,426,2280,6563
3174,4064,4650,832
3769,5385,9161,5205
6128,3038,4625,6529
2258,4698,4678,2460
6850,6082,5029,2855
3729,7948,7429,259
4288,8649,235,1126
6989,7558,6220,4626
767,6986,7939,364
6172,460,6807,8109
8949,7551,663,6306
6114,1814,4335,2700
1240,3201,1983,8237
5422,3067,3159,2530
3045,411,6381,9995
9991,970,1989,2580
409,9994,6717,9131
3048,7792,9126,2364
4509,3263,1010,7783
1558,8496,6052,7784
4725,4400,2327,7337
9840,3850,5912,8759
954,7797,7714,6643
5638,6981,7636,9021
8942,9904,6075,7372
797,6295,666,5087
9028,375,9115,3032
3294,8514,7712,2958
42,1408,4530,7731
4228,9740,2392,8605
1111,9965,1855,3388
6649,1221,9688,4897
3900,304,7712,748
329,9412,6645,6686
8261,9143,9696,9267
6422,7587,6348,5771
4588,7975,6676,5710
9622,6568,2142,4741
8448,7093,5729,9012
6070,3227,5541,1068
3153,3245,5341,9502
5373,4503,7578,8022
2640,5133,2529,6460
9663,3055,1210,4945
6898,3992,3364,4562
5063,4464,9768,9219
867,6663,5429,6580
969,2854,9296,4038
1802,1137,5579,683
2819,7915,6219,53
3662,4452,1722,1269
1395,6087,6108,1895
2245,7896,7756,4233
5829,5449,6679,8793
4539,7245,2540,4677
7919,4158,9181,4003
5437,9631,9314,3882
8704,390,4218,6678
4000,1028,4970,2213
2315,1547,9073,2087
831,7204,6991,2561
9207,6012,194,5189
7363,1561,7252,5320
8921,9030,8614,8967
1450,4545,7747,6519
9425,5638,6690,701
4459,224,9540,365
338,9155,4544,5393
9508,525,7618,905
391,1177,1277,3326
8232,7534,5960,5129
8974,8856,5168,5689
5459,6263,8673,7999
4304,6428,7320,7478
8789,5709,1397,5227
2816,9244,800,7970
6836,3816,517,6385
1346,9140,3855,9763
8627,1166,7591,7634
95,2277,172,8895
8636,1453,2393,2574
6459,1196,1396,7093
198,3918,1589,2947
1813,3487,5717,665
9293,5046,8594,6998
4853,8647,4934,2392
3302,8312,3250,7615
8883,3025,5118,9509
9894,727,861,2578
5500,421,8524,3543
1100,3974,7406,1289
3314,5879,3547,3450
5606,8395,8971,7142
6987,5176,6621,7692
480,4518,6409,8926
4504,1815,9834,1740
5955,3366,9890,6861
6405,460,6272,2410
2191,9083,9249,7029
1634,7138,1436,849
2589,1349,5355,8588
7970,7469,907,3584
8059,5990,8951,5375
6104,2657,880,5238
8697,1174,4615,4494
6108,5289,9832,1027
9985,1346,5437,9696
6854,481,6686,4118
6757,919,1622,1957
9787,3498,9800,7447
1937,5858,4502,8805
6843,4881,3651,7115
2195,4238,6338,278
8408,4341,6464,7345
6277,1654,5802,9485
8451,3548,6292,7334
3199,5401,5486,5215
5055,3210,8707,508
8346,1581,9100,5775
1446,4920,1047,6103
7778,9577,7139,1245
9374,944,4680,777
303,8371,2062,8154
1404,1786,2034,6300
4553,1724,3526,15
8356,2663,4601,9624
863,8893,792,1847
2592,2436,4458,6512
7174,1995,7102,3580
2194,7366,4524,9734
5908,9645,3832,2287
9011,4174,9600,388
516,5792,8027,7902
6734,6663,8407,8018
6080,4511,9377,2344
1099,7168,5930,5615
5807,8664,2552,8517
8294,9268,4070,5848
3306,769,644,8933
6427,9770,935,5463
2981,8347,6581,9851
3632,7409,3240,4867
4967,2509,2449,6591
2730,8768,5990,9845
6300,6787,5757,8951
3625,4095,9645,8228
6467,9908,949,6858
2883,535,6555,6427
9389,7550,1130,2518
5450,7835,3937,7747
9922,6076,2225,5650
6710,3944,9681,781
3853,4855,9616,3273
4218,4446,1921,7082
3965,8005,3647,5368
8217,2339,675,8518
776,9247,5746,6034
6614,3773,133,7560
8097,9649,5533,9519
2036,8763,9974,8068
2472,3984,4152,1415
8255,734,9663,8464
7741,3914,8438,1550
7116,110,6909,807
4242,1143,9497,8807
6881,5924,6021,4198
2632,6619,9578,292
1926,1196,3481,635
493,5600,4894,6323
7133,3540,1023,3158
9623,4958,4468,2152
5588,4292,2537,5352
5243,2356,5187,5898
1060,4441,8281,8734
9671,8802,2342,2276
1228,9243,7842,6926
9916,4697,6765,8532
6673,5047,5404,8581
3450,3863,4613,4410
8510,3533,7534,6623
3451,1315,9762,284
6759,26,3068,8245
4009,2075,9508,6687
8756,1841,9311,389
2773,1111,6901,5557
610,8348,8226,9308
6445,7819,1125,3138
1873,7206,4339,571
4610,2707,7682,6043
6124,6158,4506,7564
3347,9292,3991,9286
4761,8791,1254,2796
2437,6768,9041,9445
6937,3798,8123,7450
7928,3600,4180,7936
6267,2534,8874,2207
7499,2580,1085,9925
5287,9021,1189,1087
9332,1355,5115,4239
9890,5702,7468,5125
8107,329,4305,5229
8619,7431,5677,713
4905,7631,1715,5388
9747,1043,6407,9281
2522,6128,7597,2935
4320,8431,8135,8069
3903,7863,8150,5752
5666,4666,9840,109
2349,1890,5582,1766
895,499,2643,3357
67,7222,3725,890
7881,5769,6753,2126
2136,1313,4562,2696
9868,1623,1654,6184
8545,8473,5738,9639
5620,8725,4800,2429
8941,3019,279,1110
8724,7187,2954,6453
8490,2853,884,7116
1911,2422,7791,6661
7492,7863,794,7257
9344,7520,3691,8239
6709,1539,1143,4307
2903,6786,8772,5161
2931,1595,8106,4408
4425,6749,4602,4569
3523,821,3838,7280
8716,3751,8183,3958
2969,2729,2568,6094
2237,2267,6406,8526
3481,2550,3957,8057
967,2294,2659,1658
2146,4822,1392,2134
1800,4618,3025,116
891,3842,9864,9399
3949,1334,2558,4289
8159,1086,246,5652
3572,4182,4247,4576
7109,3521,1811,7960
2469,6894,6032,6638
3018,2238,8688,2649
4571,7781,1233,2136
6192,6735,6776,2321
8054,3459,7950,189
7974,5810,5522,9037
9539,5756,8063,1445
2636,9156,4480,9675
9544,2720,7989,7773
4275,8195,7727,5820
9078,7978,1163,8366
737,2586,3866,8896
6259,9932,5332,3940
1227,8384,5189,2767
2726,3958,9675,2704
9197,157,2391,6376
5892,3878,9948,6931
9362,235,6932,4380
1448,8909,8703,5652
5092,4365,74,7703
3545,553,4799,7985
866,2814,9258,5218
575,3580,1249,5844
6638,9178,3134,1300
1671,1637,9702,2832
7196,5065,3053,2470
8933,5143,9054,5074
3759,2852,4481,5467
2734,1899,4558,5093
6890,3506,9090,1017
8819,7514,8453,967
8306,223,5326,9258
3962,2314,5960,6814
6581,1922,6255,8264
838,710,7678,7698
5823,7297,7326,6278
6348,937,9174,1509
7997,6663,6654,517
9059,3440,1968,7987
3646,807,7708,4854
2868,9758,9224,5516
7927,9983,8857,7438
4171,4350,8838,3683
780,6082,6714,9498
9851,6696,7919,8637
1032,9448,3967,5610
5321,537,5853,2882
8030,5493,4493,6165
4266,5314,8597,2506
4186,2292,5257,7101
2157,3562,5839,7703
9423,2423,9750,36
3170,559,9715,829
9004,2056,2663,921
1160,6700,3457,3054
5902,3603,552,6457
7302,9613,6920,1457
1356,6947,466,8930
1152,6525,9813,4848
2926,9624,6457,6812
2012,376,3303,506
5399,2397,6074,2560
3479,327,3601,2236
435,294,8644,1787
1424,4572,1175,8760
3627,4097,494,8826
8492,4557,3990,1523
7723,6131,6372,7870
6999,5839,9264,6256
2818,5184,7119,9132
605,5193,2759,6250
5780,4206,5576,2918
7559,8314,4127,1709
8433,7597,7958,5020
2010,7776,6247,1803
135,6707,9360,1892
4389,9611,6828,5600
2661,8958,1248,8058
3883,7191,4908,1690
5920,9807,2431,9621
1637,9306,8337,7635
2710,2289,9715,3909
5599,9017,2417,3563
2618,7294,9641,4554
4311,1900,6235,4187
9857,3372,4346,8757
1086,7871,2131,8219
1677,1603,8717,5722
2238,809,6598,9712
1256,6464,6536,2351
9403,1519,1699,7144
576,5431,9194,6932
4154,6690,9513,3358
9240,4288,5529,9694
2076,902,1273,7415
1659,8231,987,2760
3271,1125,6001,4040
3115,9731,2963,5284
9104,2737,7757,1835
5352,4412,8044,7245
4522,1063,9448,7583
6257,586,3628,8426
6900,9564,4233,6373
4211,8791,7585,3652
207,6220,1240,4468
1456,8015,6577,2047
4385,6932,4440,5712
9947,800,5141,2586
9843,7820,2567,2189
1463,8338,8241,4338
9666,3308,8007,6775
1679,9020,4892,723
8677,2647,385,288
5624,686,8297,9209
5064,1435,9038,9425
3838,1965,8423,823
6066,3100,5030,7971
2606,3678,844,6489
8604,375,4089,4106
8042,8438,1035,5671
2268,9035,1302,5677
7006,1363,5951,1636
2923,3294,8428,3267
9245,4098,8675,7694
6830,2172,7710,955
2565,357,9705,2729
4554,7005,5372,9422
6572,2612,9488,3302
6513,9740,5683,3755
7182,2075,3202,2767
2267,1046,8773,7731
6488,8781,2901,6414
3290,2288,1374,404
2272,2816,1510,1072
4438,3284,6959,5448
3563,5107,7026,4948
7198,8150,7751,4219
4001,7406,3997,2522
5566,4130,8907,2823
7365,7994,7764,3649
2852,140,2673,8166
2427,765,9831,8261
9092,633,6716,8163
2829,6787,6307,1488
7600,9236,3870,1873
1700,6553,2171,1515
9134,6098,2187,4669
3496,837,7919,2263
1740,2250,72,5095
7582,8496,4928,3502
2817,824,6714,7698
1552,8801,1097,1424
1198,9867,6951,2640
5839,2161,6671,4438
2386,8111,9448,8693
1465,3576,464,5400
5632,5221,6258,170
3787,6248,9744,1439
9375,1294,2651,7566
1142,8258,569,7781
5862,1253,9657,6240
5137,738,9793,4346
1159,9545,8352,4608
7378,4903,9249,7013
3761,7399,6069,5017
2371,6062,5183,9794
8313,2146,7753,7874
2350,4286,4856,31
4484,6766,2321,8367
5925,1600,1912,7489
3736,8844,8758,3307
4426,7434,9629,5773
6433,18,5781,3426
8501,3338,1310,5204
3418,8704,1269,8696
8717,8815,1596,5069
1167,6998,284,6357
6378,8861,3279,2823
2718,1488,9102,4495
9297,5929,2918,5581
2367,9455,6055,3579
6990,1355,4437,9845
8822,8813,227,1592
6953,1389,4464,6648
4305,4878,8356,5510
6692,819,5308,628
5580,8393,2296,4674
4026,4461,2029,5661
1867,1740,5645,6231
8548,1896,3208,243
5614,9589,3961,9057
5077,8844,5734,6266
7236,2134,1540,29
944,1116,9282,4992
4613,1787,7328,8092
5119,7728,4782,9636
1854,4257,7723,6741
4972,767,2709,4493
9341,3595,9676,2725
295,9173,1173,2891
5686,5926,8526,3827
912,9746,316,9040
7275,7848,641,1350
2561,788,4191,3839
3195,8249,2661,8685
9002,465,1359,3299
162,9535,7533,9697
9295,8714,122,6159
9902,4173,4281,6910
2975,7250,309,4451
9499,2564,5850,7411
1789,2002,194,8212
5695,1342,4094,607
8807,7665,5960,1143
4681,8335,3201,3132
6659,248,3232,203
5912,6630,2290,8312
2200,7734,3746,7299
6544,7499,3645,1161
328,4656,5663,9693
4383,6129,6244,3723
9713,1317,3404,6642
2572,6614,6983,2813
2090,1354,1345,3716
4693,5073,8570,343
1947,904,6267,5566
1249,7590,3651,2351
8727,4380,6878,1373
2963,3021,6131,8859
8828,3452,107,5798
1018,8219,960,2388
4102,5364,7941,2345
8256,8110,2817,5547
6044,6764,4207,4874
961,8621,4135,6193
8664,4395,2143,8193
8155,302,1502,1188
7963,7535,4862,8703
694,1573,2661,4803
900,5221,3723,7088
5987,7485,1674,7361
4512,1928,9931,8881
1864,6163,3629,3520
9447,4668,263,8909
6739,676,3800,5328
3851,9820,6066,4169
8336,5380,4233,8771
7931,1950,190,9256
3426,8482,3587,3640
8456,1871,7720,8942
812,7601,7356,3326
3986,9663,3917,1583
929,7023,6956,6488
7396,6736,9261,1017
9979,6081,4989,1463
6983,3462,2650,6876
1391,6005,7578,3011
6088,4535,8545,9196
5301,4095,5433,7095
7037,7977,4146,9924
8907,7716,6818,5736
9600,7507,4457,4531
3721,127,4333,9802
8632,2744,9429,8764
8918,103,5309,9400
3830,272,3997,4990
5658,3448,6494,6154
4157,1577,506,4646
1688,5658,9601,8919
3440,691,9048,6689
5286,7994,2168,2589
6644,9605,4284,5517
795,3165,6489,3509
8923,2712,4423,7203
3486,9920,3581,3913
9593,6277,3572,1729
9706,3803,3469,6173
6333,9607,2105,8578
783,4010,2044,7095
1485,8633,5290,819
5729,9118,337,9299
1490,4349,4442,9351
9639,7243,8413,4879
2354,1096,8371,8980
7168,7370,1012,3108
811,9857,574,8812
5691,1486,4315,5857
6696,3065,589,4536
947,6841,6281,2439
7053,7404,5020,4475
629,2783,898,4727
6921,127,9764,9767
3079,7327,4493,2545
9588,8075,8527,8761
3181,1592,6905,3991
7976,2600,7792,2191
8044,8882,8930,6481
3991,4876,6565,6884
5901,7156,1011,7553
9677,3077,6357,3449
4995,4620,9895,4743
1855,9449,6798,4144
4881,3085,900,7213
1024,8805,352,7838
3480,6759,5925,1169
1388,244,2410,4999
9039,5046,216,7779
8617,2983,9126,7076
3069,7371,1221,5840
701,2090,3884,7786
3636,6380,329,1493
5370,6699,2859,7807
8425,3939,3961,6224
8377,6586,8263,5546
2776,366,1695,6021
768,9177,9160,4806
9673,1898,3242,8897
8986,96,10,2858
7219,6748,1198,8378
8870,5481,3674,8864
2160,1756,4704,7728
511,8344,4895,3168
194,479,4471,4954
4356,3671,6869,2532
4379,3087,9559,6883
5367,967,8025,7573
3245,3212,3271,4064
3484,7309,9439,8807
5129,8122,1850,5370
8482,2522,7063,2528
9764,1755,5949,4782
8698,9161,6009,7456
3108,5953,383,6317
4293,5545,7061,8158
4688,5837,358,1414
4885,404,4916,640
6184,4251,3582,5472
4875,7949,9444,9276
7759,4754,1524,8557
3304,9438,8880,4898
5025,7635,8762,824
8520,6306,2748,480
5712,9035,1220,4223
4965,7154,7218,1712
7152,3156,5120,4151
1965,2394,6764,9490
6745,6873,1425,667
1103,62,3430,5833
8890,8643,1042,339
5630,9328,3513,5849
1474,9027,5877,2669
7041,60,1951,1084
4348,1712,965,8875
9373,9083,9855,6353
9270,8856,5731,9713
7494,8888,9990,9403
507,2517,4371,9980
121,6596,3257,6667
8910,4571,5393,4415
7640,9624,9231,4295
1543,6316,4515,2408
1834,8164,6494,4645
2214,9926,1777,5740
6152,1785,861,3429
7374,2762,889,2406
1290,3810,9705,5084
4130,2490,4460,1449
7539,9321,2421,6485
2731,5346,9042,4731
2928,3835,6984,7378
7487,9363,9945,1794
9942,4997,3617,5909
300,5656,8512,3704
62,7,2438,5613
8437,6308,5637,4276
568,3518,6980,3248
1752,700,6602,1285
3027,4714,5425,7044
46,4726,2764,1703
1004,1949,4118,9775
7822,6294,435,9229
2102,1587,8282,4407
1005,3162,5062,1148
2097,9466,8254,7906
9963,6664,1548,8807
5858,2809,5178,5336
3141,3380,7422,6308
7655,2686,876,2454
5022,8207,3285,8952
9314,2777,8726,8711
1808,8116,3560,1546
4160,5626,6882,971
2599,6969,5234,180
7023,2719,2275,5476
8436,2609,8621,6282
9041,3164,7706,2093
9935,1228,9927,8448
662,2264,3350,6449
2169,401,7127,7516
1295,3072,9352,168
1098,2120,3775,4493
4068,1575,8534,6727
5723,6809,5428,8968
2932,5630,1039,951
5041,8215,8992,9202
5866,9676,6798,4672
9254,1466,2576,7970
8364,7877,9229,5004
7201,3381,5058,149
8486,4103,8336,8812
4578,8232,1922,3964
5247,6754,7775,3834
582,4663,6220,8940
2501,4300,2350,4148
8380,2352,2358,1484
1093,5014,4148,2743
8298,5627,9517,9374
2919,2077,9775,9549
6062,6475,7748,5566
9448,6966,7386,5108
1645,3688,2890,5393
5252,6193,5817,791
2505,8370,4277,3819
5026,630,2518,6209
8814,9046,9808,8678
3752,6777,8487,4026
4762,1009,6522,4067
3637,3390,300,9286
8156,1843,2019,9509
3645,9087,5999,2574
1999,9198,7115,203
1749,7186,7194,7310
9101,8777,6761,9587
2041,5664,4727,5407
2823,2106,7027,5656
8485,6561,6288,9212
3147,9460,7034,1233
222,3826,6492,2474
3765,5570,86,6588
5310,503,3593,6368
3488,6458,9999,4836
9500,9986,3606,7520
7360,4008,6764,6524
2082,29,9822,8714
8242,2921,5875,8763
4746,7081,7465,3356
7004,472,2804,8128
4974,1746,8015,24
8685,3266,7196,801
3914,6125,5556,6552
8775,4984,8674,3798
6798,8897,3290,9831
996,1907,4774,6321
6325,2308,8846,8896
1345,1063,3378,8398
7803,3898,8246,561
4368,6919,7183,5036
1970,9992,3147,154
5366,225,2860,1881
4192,2589,6778,816
3624,109,4682,118
7149,2795,10,9189
9405,7844,1947,192
5505,6989,5069,7409
2675,1626,9767,4529
6650,4908,2469,9948
649,8896,8918,2166
4615,9200,6249,6262
7952,3444,698,8066
7947,2752,5274,3161
8655,3020,4369,6335
8131,5120,6315,1245
8248,6346,6578,1963
4651,4560,405,9436
5296,794,2681,4373
2189,8518,6442,2486
1756,6728,9310,5785
635,1742,9025,3861
4831,619,6116,8000
3998,4176,7650,9668
3377,6188,8528,8961
8994,9526,7904,4554
7294,2233,8435,9081
1896,9752,2765,4101
4052,27,5012,3235
9596,6367,6382,1666
4248,6325,6946,5401
2609,9214,8008,614
448,9917,1160,4552
4094,5318,1838,4029
9247,6650,4819,7739
5558,6735,4993,6359
9005,7537,6701,2825
7530,1539,4770,2400
5070,91,13,866
8192,8249,2669,2302
2990,76,922,3799
5573,5121,6599,5474
459,5426,9195,2665
385,1045,564,8938
8996,2874,7102,6613
7711,8238,4118,7738
6216,9797,9439,1528
3605,5764,4797,4795
1885,19,292,9804
9682,5929,7169,7928
6534,8147,96,4814
6800,6771,2797,8822
4418,671,4061,4532
879,8069,8800,2966
1329,5659,1382,1093
9892,2346,2859,3626
4655,1916,615,7999
3339,1329,3605,3650
2004,6054,9333,8370
8833,823,7878,1180
39,3173,9463,8136
6386,9583,7014,3137
941,6697,6588,8467
8670,1343,5103,1830
8960,521,9253,3860
663,1921,6061,7800
1348,5084,9146,6539
4978,7556,1444,8169
2946,8962,99,629
9877,5876,3225,1277
6133,4877,9582,1119
4827,2497,8904,3868
775,4241,4538,6502
9459,8205,6839,4134
7525,4830,5483,4400
427,2307,4531,6695
2980,6427,8405,6738
72,2321,8247,9510
7384,6305,5910,9157
7591,7540,5563,7247
3573,783,9034,1788
3676,1127,8776,1829
4411,8304,9580,5474
5922,9388,9478,3757
2107,5319,2412,6977
3097,8781,3665,3683
41,9998,709,2128
5453,7019,6122,2219
6578,72,5398,2976
5096,4820,7917,7257
4381,8492,1372,2585
8460,4867,4611,8416
9668,7705,1098,5889
3003,4004,4394,3863
4414,6405,3829,3007
796,5992,7364,6006
6902,6088,6464,2209
8153,5976,7298,6237
5466,1315,3337,70
4963,4569,6065,1244
3422,2851,2008,4223
7309,5595,1249,6011
584,3536,5800,733
211,2294,6556,6243
9662,3572,4665,2789
1572,1758,5623,1842
7888,8445,833,4385
2223,3263,8599,2591
9199,9500,4603,3939
4223,5165,8825,913
6449,4191,4376,4817
3258,4250,6292,5788
4252,3031,6579,9023
7463,1818,4623,7936
3820,1660,7852,536
6580,3159,6957,1856
4033,9249,8516,4640
6473,3523,8556,6449
3651,26,5519,2745
9076,5605,5086,2480
2396,2782,8028,1070
2423,8115,1819,2417
383,9450,1499,3092
1222,8923,7028,8670
159,1033,6812,3533
4424,2594,7285,6342
6547,4894,7482,7327
4659,1461,5966,1676
6966,6391,5554,1402
9074,3331,5142,7899
789,6353,7750,2950
6312,4752,7333,9649
3448,7582,4143,14
8946,7960,4692,4148
6818,1309,6007,6383
6364,7607,89,3858
9957,9937,4914,9182
9545,8602,2808,6154
4933,418,4990,8223
7269,9758,589,9177
5973,1031,4176,5982
3167,9891,8423,3955
7131,481,4435,894
268,3128,4351,407
9349,5004,8823,6437
7287,5651,7070,7872
2049,4548,9802,6376
7802,5928,1173,6455
4070,7612,5771,3336
5043,7121,1735,7342
7965,5232,1813,3982
5719,7014,7228,5081
2282,433,6827,2196
1413,334,8385,1391
7672,3483,5793,2067
2047,8122,2558,7370
709,1865,1779,3582
5049,5496,1511,7491
8593,4402,4232,809
6376,9470,7118,1069
4768,2141,1071,8210
5579,6086,5900,4797
5148,6902,6714,4358
4789,4378,8737,3385
2101,1402,4389,6441
5886,829,8295,1401
5725,4654,3000,4719
7047,3737,6733,5306
2139,1473,813,5222
4624,648,8859,2076
2345,3000,8367,1325
1531,4184,1683,1253
9558,9491,5943,4398
3379,2020,8520,3960
3435,3154,954,9223
4833,2544,4359,4055
8118,2461,9621,4407
1241,568,876,277
6113,5068,5263,8196
7460,7204,9014,7424
3829,5010,8543,2535
926,6376,3408,9072
1548,1083,1183,9255
9303,6631,9881,573
3023,1770,6029,6585
5794,8644,6599,8843
7115,2078,9571,3188
3512,915,1685,4040
6585,3392,7836,1566
2177,2341,1032,8706
5844,7115,6808,8885
2275,3289,3206,3680
7651,7722,4308,369
7121,2790,4862,4994
2331,6380,6407,9764
7261,9313,9963,1308
3763,528,6367,5029
61,1679,8146,8711
7213,7406,8394,5275
1837,614,7499,6460
7562,6681,7309,5606
3030,8298,3914,9075
486,3612,3874,2722
8023,8300,3514,5539
4141,1641,474,2323
9990,7445,6757,6293
6050,5846,8366,7637
7394,6506,2418,8185
6487,2096,1224,806
8749,1373,7787,8705
8776,9968,4130,1371
4706,2645,1531,153
2473,8081,5720,3388
3313,7031,3738,7766
4782,3966,5050,5555
6145,2300,3199,5737
3764,4689,1546,6372
1883,9173,601,7215
6603,9924,3821,7803
7054,8198,8615,7558
5904,1467,9353,960
5907,7026,2783,8795
6852,7219,9150,7475
4886,2851,8723,3380
6619,2066,5986,1865
4115,8648,3180,6930
8147,1005,786,9887
2638,783,4726,9262
8013,9175,5238,1497
1464,6707,4872,1450
3856,3611,3469,8038
6328,6533,8362,3397
3591,2537,9883,8374
1097,3501,7891,6772
5789,1228,53,8008
6451,2101,3152,5424
7951,4718,2300,757
7435,4813,5153,5709
3836,8540,8607,1623
7024,3125,6974,7986
2794,7979,4188,937
8343,4084,3591,2307
4824,3138,6933,6377
3441,9394,607,6319
8552,5119,6183,4197
3007,2451,4721,8077
7188,8796,2203,3882
750,6536,3233,5335
5671,8144,8459,8393
6675,2972,399,7358
6409,2303,6475,9311
7402,1847,5780,5711
7697,2272,3063,6961
3241,5759,5507,9037
6776,9408,4123,7938
5911,7083,4620,2814
8565,9082,8949,4004
388,1419,1744,2407
8509,6378,4925,497
1795,2385,3980,7442
6918,9348,9706,1818
2379,2550,4668,8863
1483,5029,5507,7117
8282,1836,6811,8382
3951,72,9939,769
7482,438,4079,9983
3388,9613,8914,9588
5864,9446,962,2203
7962,3893,2682,6581
8635,385,6265,6964
1055,1340,3876,9284
1938,355,2719,1892
9573,9645,4975,987
4765,3102,1137,4714
2770,1315,5157,6166
5760,8909,3743,4549
6013,5426,1468,8819
2317,4720,3158,8325
4436,984,8623,430
2569,5570,1974,9168
1711,7318,6558,2815
9919,460,3830,8446
8543,6898,1227,6885
7093,1084,8244,1188
6116,9284,1102,9408
931,2914,2941,1213
4863,520,1220,6523
4541,7153,4941,8134
6928,6019,2002,7777
8128,9969,8171,1017
8888,203,544,5458
1735,6773,135,6437
7780,9579,5366,3536
1639,5,8307,3616
9702,448,5171,393
8371,8827,3574,8710
9728,7095,4828,6111
1972,5880,379,7994
9176,9170,7162,8779
4851,9727,3644,4564
8181,6816,7579,7801
4262,2613,8056,8356
3171,8748,3513,8970
1297,7390,4270,907
9755,5918,4593,3954
4239,8108,1062,6847
481,4953,5843,6070
7924,6099,1306,2520
2909,4313,8904,4452
7588,7102,7372,5257
6083,3588,4121,926
1178,8188,1240,4599
6004,7209,3749,2666
1223,8883,8149,9651
6429,3361,7686,1950
566,3521,4011,6848
6424,5285,1941,2168
6589,5665,5831,2557
3226,9599,8042,4597
5199,8256,834,4356
3231,9724,375,1240
8961,5882,2606,6247
374,2849,5407,6260
6773,3901,6337,9751
1576,1937,8829,668
2201,3755,6104,3683
133,1030,9742,477
2860,6459,9346,2168
7765,1558,5999,3802
5297,6107,7351,9977
6750,3753,9222,7106
2699,4706,4274,8649
7788,1108,5108,7394
923,5328,3692,7435
8787,1608,8167,3038
6569,2792,5945,8546
1759,9915,3016,7720
2391,9034,6576,9742
8827,8885,2782,4397
5832,2146,9359,7977
2557,8735,5415,2814
2430,940,9500,6132
2445,9371,5660,2481
6353,9414,9903,6666
484,9248,7223,5209
1184,6606,4780,6830
5779,8413,8951,3162
3362,3514,8856,9900
2156,3946,6146,6977
160,7677,4384,6115
5727,1128,6106,5237
1788,5593,2622,9403
6166,5421,102,8962
360,1463,7567,3839
7244,759,6274,4102
2950,6639,496,1588
8137,3459,784,1907
4609,4989,2770,8171
3805,5949,2567,5340
2343,8436,7160,6315
641,3585,4226,8420
2542,6192,9458,9773
377,9052,7283,6146
7816,2072,8181,4355
3409,3841,8845,2467
7810,7522,1554,2414
3350,9012,7645,5321
887,4731,7953,190
176,6971,995,4029
4430,8575,3415,9216
3101,5305,5704,1383
2308,3179,2573,3689
6995,8082,4863,6290
3532,9997,1749,5809
859,4430,395,4043
8349,5078,2715,9145
7298,4268,7374,9730
8398,4163,2146,2454
9964,9338,8277,4743
5636,1229,5581,2636
3973,3395,2973,4474
6965,4955,6540,441
2493,529,954,1821
7603,2050,6152,9961
543,5537,549,5883
57,6847,4334,9991
4403,9880,7408,9839
2937,3347,5731,786
9073,2260,473,1307
2822,985,8015,6719
8413,2351,6230,6649
9806,2197,2353,2779
2481,2168,128,8482
5730,9737,2322,2862
4808,8578,4284,2181
1361,5802,5973,4980
378,9224,5675,5628
1269,2534,9854,9500
3251,5783,3954,8232
1770,8206,1664,3013
6743,7385,2957,8438
1976,546,884,1096
8820,3184,8417,4469
5805,4801,689,5908
273,298,4214,8948
6260,6061,4318,8499
7626,1218,4420,9202
4638,8271,1721,4088
5951,6605,7159,6403
2581,3826,6740,9601
7643,4828,6378,4773
4876,6475,2908,7935
807,2188,6926,7395
778,101,2480,7328
7328,1559,1336,130
1336,2307,8952,3443
7751,575,3428,1864
4471,4068,534,6978
9641,9835,7685,8116
7075,2581,2847,1166
4220,8557,5929,3747
6574,2743,1992,4170
4665,9744,4124,2339
1509,9110,8722,7387
8771,7939,1926,919
9879,626,8770,8887
3034,8226,7893,8685
3798,5502,4235,244
1342,1730,8565,7578
3491,5104,6242,6989
4261,6054,5905,3824
9674,592,291,4260
8498,2336,2116,4136
3891,739,1049,5757
5798,2159,5478,8795
7376,4694,9548,2271
8197,6541,8961,9723
4249,1038,9109,7845
9175,2901,1602,7568
5353,8278,4355,9176
9291,1881,5929,6569
5515,9731,9451,7159
8230,7855,8436,3288
1610,6256,2309,7657
1194,7275,3451,7936
3697,6334,3648,2074
2881,8934,7714,2302
5090,7093,3707,9211
153,7928,7723,4553
4595,9900,7519,1773
4450,2498,9495,9267
8201,7786,3255,3767
5264,1994,7422,6659
5174,2428,2925,4440
8990,9188,5878,804
4122,4753,377,2854
4281,6996,4703,1652
5639,6262,8103,4471
7068,3476,6160,6102
8393,1224,1066,5040
1319,1451,6773,8741
