col1,col2,col3,col4
231939,92774,69134,78054
123496,127527,21919,244904
50495,282098,125529,254786
34858,280503,87808,3269
92273,274568,238786,186148
269026,274196,164855,196671
89258,62160,281166,246638
164352,299074,5840,222666
101790,202071,178649,83840
141664,51284,291430,196641
156860,67002,147244,180260
126385,5293,172587,164740
56701,118559,166472,31508
101014,288304,245027,73170
231594,291130,154136,251098
62368,47956,191923,46428
102053,117259,170736,171690
214980,264085,59514,53808
254028,139339,210636,230161
291759,118897,261122,66894
293266,35030,194326,126063
17199,256442,87830,294514
79704,38103,213105,59576
219198,206653,73106,164450
51850,145344,235657,178889
212774,151595,147852,259204
58425,216064,96287,211215
202708,36835,44266,287854
247118,63502,251813,235390
106892,83616,1184,241582
63622,61941,116733,298921
12969,106992,173988,297324
164492,231872,226831,79661
45881,144167,250899,124218
131930,81546,125689,121601
41349,269809,90193,148920
29359,67075,74776,151722
294417,150261,289711,178774
240050,61841,103451,36149
125673,186471,261716,238137
119707,99255,179380,231080
214104,31625,171389,51182
48359,64687,151612,117264
72015,238024,274173,176112
43396,149316,299497,103789
128866,248120,177956,50296
233389,204920,253850,173285
71742,26482,110755,219034
177622,156722,57144,6729
157836,238160,285213,251154
77767,195667,187817,65456
100074,9538,9884,16730
256204,214025,157595,14044
289214,49921,30521,236605
85838,24580,135061,82705
274457,299972,53081,111892
123023,114464,9550,220999
288855,73285,29129,166804
100805,51855,121739,260662
183629,177403,269822,141956
276582,71605,56824,217853
280028,23492,25270,1445
70953,160946,115220,182501
90372,156947,258255,35038
81550,272921,249442,213657
45733,192462,291934,95060
229316,96661,10449,9321
298601,55027,188095,51395
61919,61584,266238,194506
185826,33130,31527,69004
46823,21527,288156,118581
3332,113949,105348,102357
31667,58956,296031,125900
77425,219204,17047,74999
218208,295627,129767,291401
143522,28557,27084,76802
125174,281142,188375,144804
41892,133119,30389,138457
6599,271192,115090,37375
285964,121736,196451,277691
284498,42291,2184,76692
72669,181547,37395,97519
9801,130329,188529,442
276417,277650,30398,199187
223165,79485,233067,12552
8077,107863,244899,221933
212635,254294,292337,98132
270674,259163,171019,238758
167888,9292,254338,151435
113371,115854,165113,272236
3881,172677,259394,92180
264240,97622,154574,101995
121444,87173,179198,93522
166640,117853,138572,135595
6045,174605,92441,182767
135201,108033,149800,40610
6589,85206,293481,240403
74665,218547,222627,262823
222574,179677,109063,107150
262864,219187,243909,89496
273245,1807,160510,143234
278054,85027,168405,26803
209772,123187,28119,159852
282735,72148,167244,79421
68330,10575,297653,178470
11347,273998,238659,199280
140050,258860,10747,117119
284070,216084,41462,286624
199247,20501,238491,287076
30993,167331,151420,201018
161874,90235,239530,178335
196907,37956,174674,232795
256352,110863,131295,138517
27575,183622,283489,211144
109900,204721,280565,164971
179577,45898,182156,157733
253987,232300,66716,60294
275305,43877,34593,248054
281221,53947,143638,86358
34943,550,260710,53480
238705,68157,110006,238523
247969,291921,206618,61511
178962,63302,123958,214824
217998,274344,144740,278160
201329,132599,243170,21871
214809,173238,166284,10709
10214,209780,147714,133529
151403,177394,297170,140543
165813,189290,167522,146842
39064,174468,54442,254335
59488,119034,265850,227918
152911,166394,161750,135487
97369,16300,297901,30692
231771,100414,235783,86398
46242,155861,224804,83650
59055,178811,294221,78862
178637,95974,276653,83692
228205,236026,4064,32675
54665,115209,222497,35067
288441,174312,214994,180187
104625,144465,85067,207677
280216,187808,123911,18076
161737,83859,15159,45987
185488,85785,20430,65060
168447,254505,144274,123108
262417,11685,289086,230141
186651,243507,31201,170463
90855,294281,44175,249158
199718,97653,239359,209260
165721,25746,210200,210935
48844,271902,147009,130496
201287,252600,92721,123265
237545,270985,283043,51577
56429,143705,123894,292472
110830,19358,117926,143696
227534,149254,137521,63157
87209,225050,266694,9636
185792,142722,74921,51351
197604,102862,288221,274531
269778,190737,268838,203130
213579,90874,8648,127143
892,125749,60187,101928
143135,104116,4944,236361
231599,21743,242777,222090
180126,120470,131900,113695
529,176506,74914,146060
290300,280264,271592,101188
143010,131435,64009,187178
222440,84377,273785,153751
14594,181682,68236,151751
175564,103575,140092,198438
242000,258642,78315,54490
161624,77829,101147,26896
31598,232074,271022,116816
66339,290241,31013,261013
103716,61848,40325,163456
882,168436,164056,264292
210306,152943,163834,202373
178010,223970,49573,167587
197325,1964,62830,206576
87660,20847,137743,96705
234969,245500,5471,200670
50442,54626,134312,105699
120901,90792,185541,273629
224382,238213,126014,238815
280205,213445,68080,22978
24256,90719,299294,138268
30090,180164,251371,22063
33797,231944,62996,256264
146569,155410,223019,116404
234829,153883,217873,90033
70010,72827,210795,242236
269671,99795,4998,174298
186256,14488,257054,19687
76413,2813,210418,232659
246990,183265,27770,29139
212224,66152,284579,186245
160305,102399,4842,126851
89314,51065,273078,43706
33056,286467,277812,29277
178606,180676,169584,212006
250868,45281,284908,163855
88048,295867,286543,142120
180175,22417,52194,130644
285,119615,191431,230825
87899,291495,119026,56717
64337,101155,299287,85595
200987,40076,269198,58689
229277,222858,210424,179937
140693,78174,137263,48355
101138,73074,131889,277705
132432,158078,148037,256815
227226,115097,186017,166662
49723,188517,153048,59126
268016,281622,239480,296727
72002,106518,27098,157052
121456,270878,192487,168661
252457,147401,15982,88182
166617,228530,54584,19005
177892,220279,228292,134939
121787,250154,172800,59009
7085,281128,176140,112188
153502,104434,175561,208825
18606,5704,85562,212412
7468,71950,232309,117555
194971,251661,238540,49071
63380,273163,24370,101217
27108,167703,124305,255021
44995,159573,70310,224185
109481,35317,169473,70410
201567,181642,274475,125696
95500,273770,214043,66921
108542,37235,207496,174561
284861,51061,67264,122886
110779,133342,22105,245059
181120,188558,113176,18266
167703,31329,293754,296903
199962,247120,12664,87938
91583,180489,145705,231068
266369,262299,201693,15295
277666,55001,113716,5515
172618,194377,21771,108086
80084,39875,109351,292588
218168,50210,274501,197173
155028,264748,227140,100823
223640,13406,259528,127179
148444,99127,205498,266812
115305,57551,196894,150450
255607,128718,161115,99527
88567,153043,78617,272562
27836,186122,18420,170087
263307,214950,254586,236534
57932,153977,56803,200932
73100,291979,153488,144592
11074,48824,221416,19536
201405,159826,156195,165192
146695,112953,194506,196629
122920,116987,87040,282669
178471,159926,65455,110509
142402,48780,166214,283591
210739,190042,116787,199026
183980,252026,208578,204998
139563,186601,172346,29936
227228,10313,228722,11316
183123,124933,206717,224318
246714,62973,259999,78842
266321,75854,73538,227773
238769,99311,158705,35898
185676,104722,111212,226156
49829,85856,76497,47837
273038,61584,55399,153989
85181,203374,35290,280686
211041,257907,255065,234849
207504,200461,134583,135388
174790,57460,219477,35363
195804,176809,278634,130843
258177,297865,75284,48706
273592,276107,113031,130869
48909,140865,57010,163730
28576,286022,50916,169564
230639,74874,115839,231936
151317,118719,165399,212800
96240,102974,93490,66614
299846,68311,142390,135208
112801,110972,172090,175972
272102,1548,160900,208205
174524,79658,160768,33022
258961,183393,268717,40446
140759,188713,52048,252152
45626,209110,69432,101718
108541,219546,67403,269064
237008,80725,293661,77197
179882,55501,295786,241716
79510,56217,108116,123930
92659,122548,239347,73432
270202,257399,180697,256424
167543,221272,2338,112792
136880,19871,19403,204876
210854,210942,170861,115531
90382,268583,157850,128038
108792,93066,240835,280597
12213,138811,221178,47076
83387,186491,133983,257017
86031,208286,139107,160506
3157,44640,286808,174624
3840,115929,75035,217920
180890,208798,144601,1065
235928,85313,90897,237195
5757,251329,257658,135643
201900,299798,107644,189384
79232,205052,198084,44843
148640,213705,232780,247155
130615,251570,47310,263156
201684,114832,144593,87263
169171,189428,112181,186852
250728,201817,298035,274333
284620,141171,5924,141141
125097,127928,33019,218215
250221,169465,87673,36852
290770,91419,226732,147278
37481,85130,174568,59108
85950,64534,39967,168548
243605,40233,128098,65251
284370,150368,289104,197117
154868,34190,95671,173029
170205,173158,258950,217386
212290,210216,68742,200488
207579,278089,18386,72972
285306,227706,222985,24442
172429,201933,113617,11882
110945,188839,186169,260885
13946,1483,8356,72823
143156,285060,254453,220797
67910,79381,286615,149236
238616,241249,298334,10927
299436,30763,154861,299820
290255,49814,205742,135826
80612,248293,46330,287259
56203,87196,240443,37616
140809,283513,289693,57316
37707,47605,203673,267799
274109,165551,158768,187642
104149,193403,141008,83175
146878,269611,108325,203280
19285,233792,101311,197836
264227,259500,142171,149010
143129,158562,263703,170863
140331,293917,22500,65985
74069,39377,112947,118336
249042,233102,89506,236849
239004,53242,117751,237182
171103,124627,57886,145412
120861,48949,254860,148837
262360,100318,173148,61428
66913,222544,150330,197675
41446,7555,174338,121179
277651,183898,281605,31884
150921,94094,101137,76279
220465,248204,127763,289291
83005,198425,298581,206379
17682,167601,204961,227181
190708,263984,103705,218258
103784,161358,133889,176917
120795,238099,119144,170801
230054,81295,94070,204572
267433,224369,219398,178502
243342,260988,101464,294625
128102,93750,247747,123102
65401,128625,126452,131849
4418,251977,40375,148472
144112,219623,84752,242382
10717,123380,164933,37560
65469,210866,281591,111582
220205,155555,253622,238846
279090,269969,204031,247568
147616,258990,203981,87823
210612,217809,26037,95640
3794,84523,287884,121305
70689,272072,30875,251994
65726,120593,141393,190542
117821,165971,187064,30983
260858,123578,63577,292450
62395,245411,16458,125438
43020,120330,145123,29119
53724,92144,41084,211908
83622,239180,24787,197871
175506,4455,174414,99854
147908,129057,91172,97700
242106,21040,147940,69686
128315,18225,261918,96281
259400,172847,133280,165714
9764,112476,158592,295297
147786,211997,75927,83716
244270,241683,78966,175009
290814,94768,116918,78220
145539,94883,30939,155324
144679,295742,153517,103083
184747,198551,127849,60955
10556,273050,182766,142972
296393,279387,185138,39579
109323,59199,153735,270523
20507,219880,78032,13572
175263,189689,32198,265898
232521,2065,209041,58733
232983,127784,234329,5597
102056,261226,245533,287970
40695,82104,295802,26564
173375,216189,179745,178950
271991,265813,171182,34465
280023,84701,33217,198269
102191,26316,130781,213196
77510,89579,245916,166800
218812,97347,200046,161368
246384,243143,57605,281105
275025,145615,204645,227067
167113,87415,218290,137187
285436,120296,115474,182728
188120,261484,292611,43719
223096,20163,92530,114596
98447,298286,252811,328
68140,204327,56406,271050
244914,240115,140629,131659
34045,138644,208765,241641
190896,25378,112316,166925
152519,48834,259922,165604
199834,145305,182561,32485
279129,97028,132689,278288
248499,291663,235261,278298
212537,295657,111324,32033
198781,14689,110461,283817
226842,216115,79079,109104
294958,169322,184185,153511
255053,150470,287320,111740
222802,984,166560,234324
197174,239545,82057,160412
234920,121024,143997,217556
204075,41497,175304,66804
284592,158062,211165,107678
126718,176009,49073,125378
34549,60194,88882,34583
218530,15956,51170,186609
20449,35922,243240,278821
246129,219541,120779,69657
185839,288388,61232,248726
77489,127218,173052,173573
66179,189719,125543,182875
146704,245162,29499,243541
217427,230153,251023,9701
176236,48207,225363,166433
289357,188061,141079,170967
212367,100637,189513,177353
16908,180691,228997,108163
291339,281944,180679,49078
277401,158565,78382,262883
57473,75354,293359,158485
83399,190077,201890,62965
269842,3714,281101,290189
238645,298516,82131,120528
215333,28786,47641,200435
209279,132576,21378,286577
113155,68471,24044,278080
177166,167312,209688,225291
135696,72578,51534,279294
83546,130109,221663,183203
46575,196892,23685,229872
183273,70302,163394,264537
135598,289438,292290,95158
95064,67900,6796,152612
144152,213972,282758,30607
131425,23385,217216,114830
53817,143023,165595,174784
38619,3716,106052,264280
129242,204289,260522,183346
14295,59047,39491,244627
200749,128749,84567,173178
114182,257025,118522,71693
228548,211573,246028,92306
271764,22305,211248,249000
206080,175787,61272,167648
172347,218013,189499,86162
118481,194404,176143,246422
260662,2867,270552,278465
71915,227791,182810,243134
245415,23661,124664,180643
283919,220312,155476,39671
279184,52668,148510,57714
186365,25823,241770,265531
195268,287126,127381,42809
176343,246912,100696,81459
297427,161723,231623,3367
73525,129977,5867,202380
10369,79351,292988,278028
79185,120337,289981,226906
214843,186494,37859,263981
7643,214674,232607,214204
156644,144224,165607,25932
187128,88745,54989,38545
101929,131870,192499,118219
278334,6783,258571,43662
60135,34381,184764,31669
187642,227225,282258,1177
62957,246281,67043,63834
245823,34823,264209,11080
33333,72017,153649,80214
104195,32864,117216,235718
195436,284787,103199,48902
162510,122302,120030,60013
235663,38526,159551,275163
115813,121566,30762,8465
156395,90830,249471,144770
238950,198543,283030,201381
204497,191745,194629,277320
12280,163665,180616,112176
16683,257214,61807,142074
83057,124194,184678,79930
200577,146939,31388,211123
90237,70101,242967,253092
88620,106758,2093,17515
64695,240483,217133,257002
22312,79567,296904,279190
108235,156436,273363,11060
220099,131590,244821,186815
44528,2210,222085,216378
196336,246016,203558,235298
62999,71583,223543,217758
22754,4904,152612,135457
102459,204663,274054,48987
181643,237594,214924,173749
166784,156803,269156,59950
224755,222157,279387,271205
115369,165363,201863,278423
59211,279526,40281,210842
170118,143534,67565,162386
44120,217837,240346,64272
152423,42137,143804,171420
196315,221604,156331,101627
143266,276126,22776,35522
99448,19273,22951,190834
273135,199476,186801,188789
220639,23420,281204,263484
299181,224283,160226,37134
111981,218394,77198,197643
242011,105795,223706,64494
256845,236121,253047,192021
130858,210655,53197,297253
249758,285082,231345,299259
167250,269121,289696,4594
17227,134758,278483,222069
159324,266482,40008,287086
124810,297682,284076,103386
229671,90683,74942,181859
268492,16811,15767,280625
215278,77610,255653,162855
120232,171100,53614,258342
25714,38543,159378,95108
38620,192272,41561,18767
139027,282407,7632,88648
128419,138202,129741,142123
42263,205564,223284,141279
141527,168158,279487,82892
182009,116764,262875,53847
213085,161202,214707,214108
25488,196893,275448,30033
293063,211614,68102,220641
214357,63484,35812,189252
222928,53231,174608,19449
228785,86110,224351,195415
47382,6237,98861,25162
115322,198291,161380,204964
94196,187067,78782,58837
57899,132102,216635,44528
173183,27080,262779,161644
171038,24896,221637,255172
166516,182503,196256,249584
270869,99083,94217,187125
106521,229719,163514,64348
152561,154931,213070,103083
94159,29618,60679,276549
295800,32542,100333,131341
67829,161379,234846,21201
28109,138187,17825,148989
155423,37349,1337,242115
277255,287343,149650,124900
61246,276028,97783,268092
91572,44447,132362,251606
67382,117884,93699,185015
193432,251522,21841,178603
258040,25470,37533,154184
94558,143381,168415,181070
143667,265071,138854,162360
55778,245457,219838,260296
136292,256354,74836,115506
269840,13994,293372,54791
7723,280212,242400,219599
71206,129078,74858,235180
236206,291819,151284,258900
198828,201285,156301,270026
71541,295645,291610,30144
31412,260676,167007,123002
36341,50525,260288,157363
185945,141147,158646,11871
76220,290982,262303,291411
92064,277214,149545,226435
252792,248338,122935,176990
60107,192686,223126,239436
194256,139403,85534,183909
219843,250223,161180,24177
280836,298740,220415,208906
151709,187051,155273,107145
269566,65438,16699,12786
294294,262250,218100,51567
118863,28145,175999,45487
267271,181118,170501,116456
180151,211896,189111,96308
120379,161850,229166,196900
259098,29093,11037,151691
267006,159694,22041,280685
288998,58832,47553,64496
184792,116722,24098,51348
247126,100720,172708,119006
67201,89193,106918,29105
298318,83568,154753,59968
68301,11059,49446,58962
229203,46601,252234,12354
264331,238371,118171,239748
5840,298689,221795,268424
119820,189493,204140,74717
139471,289476,250391,163948
189884,9650,244879,120399
121450,167610,87405,178874
15975,34980,218810,278353
127872,271706,94554,116722
181310,11531,16319,35208
174708,95180,157296,164095
167848,298378,263789,16471
159117,252668,263622,129558
283768,192127,134439,295506
22864,12887,28624,283392
184164,260760,262333,270573
56222,80846,76285,275940
61509,20031,146064,50384
92889,269992,153127,99463
140341,279553,108589,41133
8277,249950,89514,145738
272833,128399,134386,120158
19005,222667,47189,86659
67114,196793,247512,257502
93281,86692,282049,281278
159768,180343,134706,149062
265115,27048,291739,157189
126708,83602,166567,208605
282427,24819,118182,277129
64163,111013,235359,61057
224806,83961,22729,21616
103408,8871,113357,233862
256728,110600,229870,141255
43219,68961,41490,171615
123671,41245,59995,41030
49105,130879,266000,67120
36739,208521,207185,226355
162298,881,98151,1536
33858,62828,62437,89542
49076,212738,221722,188482
81862,248895,61731,186835
25204,152917,244937,95662
232193,107799,158527,49940
14366,243904,114162,115967
225088,138829,208752,142490
246144,299066,223857,120447
262859,215815,278422,290608
89497,185037,91348,157802
90250,17099,150563,273762
240992,8047,276369,7024
85078,113418,54800,175524
40572,60442,201022,207278
48927,51140,2597,96208
30437,299018,139241,237269
114755,214394,217657,116081
283852,128052,168296,257806
133933,277231,117988,233581
58831,132364,179565,32710
18967,185311,199042,43338
191646,155278,78060,94253
72010,246118,245177,105536
229838,190420,165928,100694
162819,281099,189772,121529
21607,231271,85155,104026
20708,11761,106349,291816
283996,24715,162085,237433
242253,117312,43715,228110
66668,88672,225089,259081
275933,26697,173499,284015
251716,234455,288663,232793
195083,207572,129224,97282
274541,297185,259391,73542
296244,12104,143551,356
196323,277943,120576,10886
111135,222512,298602,101966
252924,73235,210988,143135
285570,121908,246573,19926
222013,119673,208665,218074
271618,21021,158709,146112
14943,180402,17415,157280
4843,34720,185335,276953
108015,22507,220747,278873
245927,289417,75545,216126
139219,148081,30072,20204
31980,219309,122652,20263
189636,89878,19798,73700
84090,189079,113808,150627
79552,130781,36905,98413
94261,22297,5588,33532
239198,15348,270978,190564
23935,166206,47204,128674
90943,76877,169760,231701
191317,160257,5958,79118
282483,68226,98461,25311
297884,148048,218905,289206
8655,219690,105061,108573
16113,215881,4032,42390
264792,271097,249064,139072
220741,76814,133693,41608
109375,118435,193067,203438
170230,291953,226851,10317
135300,38717,14169,278775
204901,16619,111619,15808
278856,216114,298315,88940
97244,265227,210932,137403
57394,209416,229288,128979
202102,211873,19721,241038
194925,264077,248701,56110
228959,124898,184948,30925
92542,48365,74862,14623
284140,287419,132878,44418
184249,163739,134914,212083
116399,185883,1935,127520
90813,226431,18137,116392
282959,243574,200066,30314
96105,2309,174100,130961
257149,228645,45027,92405
23846,46542,193551,286663
251772,61995,117757,213033
20979,2535,10615,248850
228185,187837,93615,209695
224813,6306,220036,226259
31043,198887,94978,89242
6864,167859,217565,132584
89957,154257,157717,293118
941,124307,269105,257685
36615,49950,227960,85274
130985,32878,12775,136935
266427,279579,214226,64523
27738,68336,157195,163842
190572,170967,29308,1725
1991,217586,257431,53036
278419,6410,155389,147662
47631,25630,246066,233820
100284,186818,287403,220528
100019,16618,143808,276553
184110,186722,193892,69685
225559,11816,37144,162268
30434,293066,194427,173965
17773,97484,264696,75067
290850,181809,18724,205610
128216,225464,235189,245859
26648,243820,122535,191310
148711,277661,64061,130821
21461,214232,150622,54967
222362,14277,177065,100293
100138,89922,181419,278223
276908,243608,100203,42960
23167,56041,153607,295378
165556,115911,169496,130072
293237,157575,260719,38036
164287,175803,48329,55152
117954,203005,280769,266961
254232,34796,112581,236986
250753,230098,133101,51365
44773,117008,121047,264307
162716,165214,267197,38982
154489,164849,43174,228014
160853,133379,94528,215953
250711,172374,150014,158784
233577,195925,251492,72098
5621,40821,232816,249439
219988,58736,138115,194711
275515,139029,114178,290603
259377,259373,259570,292255
299608,156450,64505,221535
171077,75776,96021,238639
220228,80297,204039,62568
219739,227167,60008,162139
140051,199618,183790,17252
258347,148336,262607,122488
238560,153753,218272,9640
246678,150965,232831,114519
121149,165938,155446,196961
43494,18291,15358,139337
240128,154277,49321,17831
194723,202305,66163,153473
50267,114132,164436,97691
146729,148011,221574,278273
77462,50018,271960,138664
216765,139773,168234,80420
298823,178345,117345,191232
134191,212594,37837,74729
233646,183869,68601,163692
52901,137086,177310,10458
173259,144232,169342,58965
19814,270011,297999,264717
11016,205664,234851,74812
20584,94834,276746,121932
36077,234422,73434,217435
85549,177271,137916,158150
57271,129606,100858,114696
153079,227984,190220,225404
153956,223369,294658,38376
128984,19346,298427,149301
270784,152591,111779,97250
146004,96352,185318,65292
32314,178533,50776,258533
112158,210275,44777,224445
208167,286174,29002,124123
129359,46336,162967,109033
96104,199580,268696,192279
43210,251409,146767,205762
121201,279193,135543,195000
55687,104449,243877,212184
163631,65726,182152,291195
243948,17058,80648,23309
263301,222099,70801,64454
226215,41974,93615,174320
139871,117345,51519,142772
132001,199883,8111,187215
222145,252317,185615,277441
248055,36183,135341,156790
231383,177632,121937,244733
115835,10247,63482,182727
64118,100404,248369,191933
298803,87011,80937,134581
150421,293222,170340,49494
71665,39101,165958,115358
76385,85554,137509,235598
50516,245037,98517,102343
94360,252918,104420,178187
23060,76547,42475,106234
30973,220525,73722,34897
13169,290175,185241,93571
103629,120742,125205,272678
105564,232824,14584,143888
216859,24435,87803,39597
28721,119899,67167,74589
158677,198104,1119,117144
170548,183603,256943,52748
178350,25236,124741,171872
272153,242247,136701,286601
289656,21782,122764,264750
138679,162466,182579,196774
277426,12115,57400,170842
237661,115074,74160,159238
248242,77178,297337,190678
80738,94008,92218,75400
189564,164567,222302,100504
136780,264652,247973,199372
9421,186803,214649,78325
1248,99927,65738,88400
167655,130712,102004,222712
268356,160176,150158,201169
274597,271336,3000,285815
38094,21527,126398,24077
212257,12963,165076,167098
63662,209573,110604,164401
296488,128340,218205,225850
205663,191862,287725,98361
66325,97799,2837,276884
290823,114160,15884,94935
120270,164823,109997,68963
158906,72706,250508,227995
278013,48860,26115,247565
268033,161330,57577,263077
215873,95171,130271,215873
135073,137144,226589,67186
159906,250450,185211,293659
206466,173155,119939,214842
27871,159557,50970,170133
286876,219773,117526,236331
106326,180801,152495,288202
230070,212621,15641,264108
296412,153461,148340,229423
282023,17546,239573,6084
148663,44180,289817,168774
172401,109782,36814,12159
12741,257640,38165,98736
157261,116142,199902,16659
135229,71106,288591,262805
22118,89253,86439,222054
293327,250210,53598,95994
296265,42130,165638,28862
260462,257601,156693,11678
13887,143153,257324,59846
126552,138289,169209,226102
156891,284471,134620,280143
271378,97204,232574,20069
72627,111101,242360,1447
61740,204551,134505,44596
258414,61023,180592,42355
213591,171187,19122,167848
44767,276377,177109,93074
238702,91708,253903,5653
159376,200891,50041,246577
38358,190491,248345,241679
102408,153797,277305,139182
60209,92388,43750,171977
196067,227471,69587,74174
206906,128638,30682,219546
82181,156563,42508,143420
8282,277577,236054,111944
158461,157373,40911,158335
252222,93657,138237,94546
250849,181217,224696,192611
268788,176946,89655,101510
169603,7306,38195,89847
150324,17551,172835,117696
256669,33204,119337,268262
169623,184139,83590,119986
173102,131722,141586,156574
13412,253899,137371,11134
233663,201791,108370,77805
295734,33185,45793,40677
173684,172652,85935,298468
30373,266791,75364,214879
226007,242396,51943,220148
244320,40170,37869,251005
286188,155315,280438,42613
179200,218437,169089,147910
164812,70618,87840,267857
121807,61404,193926,20779
23765,159615,85385,186777
120200,298471,200154,86403
99133,67819,133396,79511
286799,289939,103410,113108
151962,118626,42876,297764
250631,88979,231912,246794
287482,214492,121890,206042
196766,178956,84514,226680
219091,284747,240851,35447
146051,72987,4093,77120
127977,57370,234277,261044
108760,158385,227659,177566
16206,28746,268724,272283
233875,285788,21408,92001
233255,295720,148235,86730
167115,146049,32282,293711
228212,68693,84288,219285
291469,87329,125466,215365
13066,196581,170772,260340
202206,35251,67131,256705
180493,227064,247140,207083
86933,46138,273432,90136
235687,229289,133819,72491
276745,287927,285883,135786
141629,46722,179489,27546
255991,237689,241842,232344
66197,299053,81480,256845
199994,76069,35793,95283
195132,179813,199088,81526
28256,91964,293070,136189
64740,245699,116721,287058
278084,235310,225596,114205
221321,273016,143907,50714
99757,294691,290829,50758
82000,255654,182803,201719
101356,44523,234398,62886
143204,42144,101570,134590
132348,183208,4763,290713
148401,229239,198968,36573
57748,277237,24648,191863
47878,20230,119006,235379
77104,291225,99601,87017
59965,95695,276313,124293
251929,88212,143724,9634
215761,192573,173780,18722
35714,94064,137388,279321
77829,162109,167305,287799
289420,66406,148735,140781
229887,211204,176718,57171
59354,180308,202040,67940
177707,193414,159726,158510
271935,243689,135072,214695
92419,69332,296106,13571
159500,290930,266553,193072
194424,143069,131489,216565
286552,4846,289023,241704
229540,285015,188292,28424
94101,3990,75598,18403
74613,211255,211803,190153
200306,79594,126800,211965
165719,97434,170744,230382
30370,27889,249706,82429
144163,157168,147546,131450
232290,137493,131469,162202
118743,12224,255358,163789
176955,5409,37692,206080
260220,230,139228,182662
99634,239562,137180,231112
163339,231665,53762,216714
78127,217991,138573,1761
171353,12540,267796,63756
258452,135224,228358,100108
14556,7416,295743,8874
64595,45483,41820,59184
166072,273126,13221,261018
173649,97891,30272,221718
70294,28372,207735,161764
106633,117174,218018,54964
54967,212391,180346,8839
171271,225073,53105,114019
55734,196813,157386,118001
262359,63365,264647,1325
285755,36310,276011,296243
61662,28666,183997,151089
71196,9497,99315,209079
74624,194369,28585,42837
71641,162992,126098,98762
232450,109755,226135,239105
167840,13158,42156,212316
229951,97840,186990,246073
222694,86836,35885,254155
235258,109210,231071,43400
89547,118070,134682,18217
233313,26826,238997,111302
202963,6354,90399,23104
86565,18401,153037,150179
3890,137169,128208,217064
275285,101643,196983,256936
221453,171876,48243,240113
224961,241641,55004,213290
277432,280344,255899,65308
146482,197471,237631,130702
255406,221529,102086,148483
90461,114761,259470,204442
159983,100243,123493,86258
111925,264331,188122,211676
284210,178017,280860,284753
103508,50252,290782,144749
283219,189382,153694,74501
24544,264019,279188,132933
61632,155692,15862,174389
65524,150387,143506,4554
261562,229771,75930,236868
120660,140107,197344,96482
153529,273299,7484,279243
34167,155239,156605,43327
162203,11353,145440,98898
246538,253884,282745,194027
228448,217629,170243,164726
242462,59988,218565,148218
281837,101921,256175,213049
251970,141384,98139,113238
96308,181833,229030,257623
254181,173907,11875,13260
60320,252997,53745,241609
124328,262209,133603,172316
37953,93529,134883,123201
161726,174769,145149,266761
127829,197269,112340,185505
257218,214427,106580,218198
166791,219593,700,162089
179346,277467,178715,75014
154181,59956,128932,182162
172428,7237,228255,8749
222189,94336,202392,12893
29095,190168,148889,261100
87154,121538,137668,157454
124428,170334,117576,206420
271532,15765,126124,155143
222423,123598,249015,199325
144754,49512,239935,178703
199049,151462,29381,94223
249381,60812,148241,201742
84834,206956,36716,281022
73572,162705,251729,129179
261052,175069,81078,74308
220384,35439,42789,220320
283161,9555,27276,119165
55911,28492,173844,134767
259620,123278,170483,223662
23813,275589,88032,273901
271439,148702,14577,259685
215433,175230,84687,62818
226781,32823,30017,3647
26167,160805,228592,206986
73201,95861,41916,13857
168667,123013,62604,206275
119593,99144,26250,97684
65261,182307,225478,272833
286794,278368,186245,180260
268886,235405,224689,190328
144001,17465,112535,4195
71371,109592,154955,198703
276687,268517,133082,58320
100414,34718,135969,246497
217510,233154,64465,147830
15432,16112,135906,220448
226544,87875,298158,217255
21768,257613,64222,34360
194317,121693,124742,108971
208238,167792,117186,297952
33753,10325,53318,98683
143092,188589,264719,39418
74265,6769,95081,244879
90772,160511,140180,101171
150394,286266,96358,61378
53004,89202,117991,295313
228835,243045,81825,136728
73454,17953,132011,98152
196617,34024,141495,23230
143891,10621,298590,240779
20428,167888,204516,129803
5420,120698,44003,29442
180317,295668,285574,36232
136504,240900,289000,3366
227406,90575,256560,128503
128391,125385,267049,248885
104782,177195,256938,54640
95153,178449,114929,151358
4584,213176,236380,142920
5536,204531,238969,128004
216551,238747,295060,211588
256084,249620,126101,180948
129109,117000,251492,192495
73557,128994,161769,6575
112752,165445,293177,10326
166689,228716,190606,64227
222014,90241,214574,140482
158255,246333,4380,245047
74858,219173,64518,95907
229775,161717,99155,61481
129138,40855,153695,61567
134099,21953,67823,19115
31589,258314,225170,37943
180977,194584,106585,222336
212214,176792,19194,216896
949,78355,235496,49874
2534,23158,85630,288655
101813,142343,85,241409
113077,91616,273307,14587
191511,170735,251588,214824
239744,181117,188117,168092
22839,253736,40122,105187
176454,140821,92326,101541
86646,241869,150202,250084
237408,80832,232492,274827
149968,268349,259542,286798
23955,110094,133493,178989
65821,48722,2348,248550
38066,157723,28725,16421
111648,244122,140082,288908
251728,286244,234294,9224
263376,239736,145281,80421
257961,11291,240774,201439
57809,208747,294966,137425
81029,2417,43395,51803
192651,23238,280924,21478
180144,231896,166790,266100
21896,167142,162627,296278
